config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_honest,run_40,6,residual_stream_x_states_3pt,0.006899457151358527,0.02008551899873014,18,27,"[null, 0.0007081270801980899, 0.0031760918166978897, 0.003257002407494562, 0.0041578426323243675, 0.011718544851496659, 0.015460170405942997, 0.004763964092984215, 0.004456919448052762, 0.008339228263639926, 0.008686988754831482, 0.01035991515897657, 0.015313173605154943, 0.01418537293566392, 0.006886050492493209, 0.006692473282481432, 0.005142808149985635, 0.007368524909274241, 0.02008551899873014, 0.008615143527660567, 0.0027099395245677033, 0.002008499986707337, 0.0013823146795056418, 0.0028059207715453375, 0.0021420725936103675, 0.0020638204139431606, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_40,7,residual_stream_x_states_3pt,0.006762497124431912,0.017832380828044146,18,27,"[null, 0.0008914358528602002, 0.0025352936064762443, 0.003707011522124869, 0.004159233989798351, 0.01088451180436028, 0.014256658840054986, 0.0048146432638915965, 0.004438213911272955, 0.008968144110092453, 0.009941282861079748, 0.01083389767918491, 0.01566609146686285, 0.01335964547289813, 0.00747781900131891, 0.0064830310964746245, 0.004645825049444113, 0.006022804140258221, 0.017832380828044146, 0.010483864550056194, 0.002402336987886142, 0.0018509691067768216, 0.0012480975395813174, 0.0026272486836078357, 0.0017503006876347907, 0.0017816860587571053, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_40,8,residual_stream_x_states_3pt,0.007822034300699934,0.026012378342135576,18,27,"[null, 0.000474191387233678, 0.0027053516436621274, 0.0039045616758155415, 0.00555313372801312, 0.010604113799276949, 0.017534673607480903, 0.005101560361525954, 0.004379600489833415, 0.007915457667708348, 0.011821460542884021, 0.011441061116239146, 0.019837678803649006, 0.015929623907463497, 0.009311281282445185, 0.007406712932574749, 0.0055688419225594895, 0.007917728474404386, 0.026012378342135576, 0.009004169428862289, 0.002785016378547396, 0.0020560049426388456, 0.001515394991967659, 0.0029927152420499395, 0.0018779094828062178, 0.0019002353657208862, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_40,9,residual_stream_x_states_3pt,0.007841388254906665,0.021463530423770548,18,27,"[null, 0.0011603440645802288, 0.003371517935694666, 0.004245507604315775, 0.005683748777517571, 0.01107038172293306, 0.01528089869491671, 0.0041209572517323795, 0.003992618891116608, 0.007920160057094361, 0.011439330163649088, 0.012214455947232392, 0.01957488627614604, 0.015656601818785722, 0.008115629870860373, 0.008986612667365751, 0.00672354466460945, 0.008174744774968795, 0.021463530423770548, 0.012378003980519395, 0.0024896331706363434, 0.0019951220900297504, 0.0016477088113574724, 0.0034710039686921897, 0.0024512499642106193, 0.002406512779931349, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_40,10,residual_stream_x_states_3pt,0.00792079663307649,0.021046724348655125,12,27,"[null, 0.0006083564878526617, 0.003031263619499163, 0.004369532646025612, 0.005875944270900365, 0.010913510987715837, 0.016962889229342224, 0.004923499919370422, 0.00456968267532624, 0.008600451727673552, 0.012239642687653558, 0.011741639694851922, 0.021046724348655125, 0.016441588368199058, 0.0072992015652575, 0.009257839206430652, 0.007163741564268909, 0.008922785379477405, 0.019439596484151948, 0.009398255014263945, 0.0027270149835068105, 0.0020628330044850777, 0.0015659796430953171, 0.003084949250215491, 0.00301628675776812, 0.0027567063109252958, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_40,11,residual_stream_x_states_3pt,0.007558242678330806,0.02411192370712597,18,27,"[null, 0.0005074336390251698, 0.0030223857384577774, 0.00465015809546685, 0.005940552651731668, 0.009827055889146155, 0.013977281056194033, 0.0040971977835396675, 0.003882586342917592, 0.008928962395618892, 0.010536196199477224, 0.011343041720665763, 0.020036699940523116, 0.01559705201295524, 0.008472328443646896, 0.007656598442387904, 0.006175064987890707, 0.007841674228712028, 0.02411192370712597, 0.009067893189552494, 0.002771855630099149, 0.0020535323081281353, 0.0014262345147524648, 0.0027487739911288187, 0.0021421877343133717, 0.0021413963148130782, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_40,12,residual_stream_x_states_3pt,0.007295112106687005,0.02222546170147123,18,27,"[null, 0.0008686767420135696, 0.004143421005164213, 0.004953552297667561, 0.005711963512305271, 0.010552536968150667, 0.013380970933203035, 0.004123533344329635, 0.004418246635015463, 0.00888027899784648, 0.011190467729965273, 0.01004554673317366, 0.01848756237650203, 0.015477714375068258, 0.007570193157996935, 0.007362484717126923, 0.005846092459886051, 0.007193678265406627, 0.02222546170147123, 0.00912607440736487, 0.002352335834331401, 0.0017991764837343772, 0.0012628703083358925, 0.0026034869498349424, 0.001397539943951382, 0.001403936787329352, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_40,13,residual_stream_x_states_3pt,0.007356545447243663,0.019175873515837234,18,27,"[null, 0.0007807002452503375, 0.003532373313139442, 0.004344777213788247, 0.00543249874835718, 0.010483760198547206, 0.01325136093283981, 0.0045079588736907095, 0.004452789743809304, 0.00958142720419176, 0.01180292213214565, 0.010390108818334123, 0.018346790949681887, 0.01744733699503169, 0.008696969228832905, 0.007574344729824012, 0.006250801221650104, 0.007285101231201734, 0.019175873515837234, 0.009139804794889924, 0.0024948839621055613, 0.001872854575072193, 0.0013906307461491291, 0.002831444997498482, 0.001403634762555774, 0.0014424870466671657, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_40,14,residual_stream_x_states_3pt,0.0070673365300569,0.02024445082134525,18,27,"[null, 0.0008697490956540935, 0.003510264635477706, 0.0030415018172345342, 0.004603978466827884, 0.010365657828391437, 0.014565480448573665, 0.004890645979031167, 0.0042588828538075146, 0.008474013691526954, 0.011335718421660116, 0.010356862640618547, 0.015576434771388693, 0.014793405889353434, 0.0079279916048064, 0.007228394374764111, 0.0059526436479727714, 0.0067996150896119205, 0.02024445082134525, 0.010122203370641509, 0.002494222547850231, 0.0018812654161069328, 0.0013899953232909637, 0.0029474494334195025, 0.0014843597607622958, 0.0015682253213048674, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_40,15,residual_stream_x_states_3pt,0.007460695089670222,0.023462800384496406,18,27,"[null, 0.0005312302242211041, 0.0036182155307334088, 0.0038569173560764674, 0.0048573412269989685, 0.012804350309986187, 0.014736166301691174, 0.004717887772090682, 0.0037136795537802965, 0.007351149906779836, 0.010960346891679915, 0.009709199222774413, 0.017259148764139965, 0.014927996450939916, 0.008505330104096088, 0.0071238869410729065, 0.005739870014580912, 0.0076974367560926375, 0.023462800384496406, 0.01242303690492581, 0.002585149236612248, 0.0019015919202521193, 0.0014095347888977024, 0.003090597420427972, 0.0017057297326334856, 0.001828783525774917, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_40,16,residual_stream_x_states_3pt,0.006781124346728368,0.01772881616386421,18,27,"[null, 0.0010218143742895794, 0.002866846524935932, 0.00419945891846464, 0.005304637919189279, 0.00959812788903085, 0.013721262615587431, 0.004892862713808437, 0.003982038193730975, 0.007839351451213873, 0.010810658928052462, 0.010414859139053274, 0.01624023395162669, 0.012473313187712632, 0.007616940770946003, 0.007302342417655518, 0.004997692180011975, 0.00674357382128854, 0.01772881616386421, 0.010375411547259232, 0.0023445239852359586, 0.001837947275203295, 0.0013268899371588485, 0.0027349062273428646, 0.0015365667520439983, 0.0016170317835026812, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_40,17,residual_stream_x_states_3pt,0.007476926291983011,0.02035568852400132,12,27,"[null, 0.0005223713268556494, 0.0036844378264222614, 0.004380544142939376, 0.006149474420169351, 0.01130434069059803, 0.014751915700836192, 0.005230620632293936, 0.005006017370608305, 0.0064610781698202484, 0.010194597403200936, 0.009336049280126024, 0.02035568852400132, 0.015051236438925843, 0.007346719259181672, 0.00860453042458334, 0.006982580559915332, 0.009152348110264247, 0.019437770574592363, 0.008291432039720216, 0.0025720266184330013, 0.0020232518791604487, 0.0015384846713801929, 0.0029026460465471347, 0.002941334240418894, 0.002701660948580964, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_40,18,residual_stream_x_states_3pt,0.006383999254622126,0.01747391828874811,18,27,"[null, 0.0006215436894504195, 0.003279579735135784, 0.0040163790133722135, 0.005146044062755031, 0.01240026432494667, 0.012382446184345312, 0.004439769551576299, 0.004006745567133078, 0.006691253932700564, 0.008095828521360886, 0.008793875498238393, 0.012235656788602743, 0.011177172037516734, 0.007287805304527536, 0.007060524971988483, 0.005910717134964054, 0.007392905664551239, 0.01747391828874811, 0.007506522862565725, 0.002525330246136083, 0.001974783509941192, 0.0015461792764051177, 0.0035347805619447676, 0.0021228358026915573, 0.0019771188339551393, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_40,19,residual_stream_x_states_3pt,0.006638454827985414,0.022259554236687466,18,27,"[null, 0.001075027831481924, 0.0023898551588567214, 0.004155503048444894, 0.00608006415494424, 0.00981455849284659, 0.011046967637600028, 0.004727151978247531, 0.003916628292116213, 0.004920112532178781, 0.00874907277332408, 0.00955185918872901, 0.015290215875839055, 0.01173051813919696, 0.006794020773607006, 0.006882498738920008, 0.005256338964665788, 0.007193982075296404, 0.022259554236687466, 0.011692535534098795, 0.002581077619528145, 0.0019175488508462405, 0.0013834087568001768, 0.003328111518434737, 0.0015744918225134444, 0.0016502667044310687, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_40,20,residual_stream_x_states_3pt,0.006659918605352077,0.02322643596285577,18,27,"[null, 0.000910580899043224, 0.00334369296228921, 0.00469376150031495, 0.0058466952856867024, 0.00986657701362482, 0.011735092098205408, 0.004928279025306393, 0.003418771887529015, 0.005375283935128013, 0.009583851279169305, 0.009467178357375504, 0.014206347009982584, 0.010769098976186902, 0.0073765988644520315, 0.0073126885959610075, 0.0053682156079143135, 0.0072415224711230115, 0.02322643596285577, 0.010112868825955416, 0.002337068981621291, 0.0017892160062356432, 0.0012929185324808397, 0.002951208389140122, 0.0016102481174858853, 0.0017337645487345665, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_40,21,residual_stream_x_states_3pt,0.007283163566724855,0.023065444796777648,18,27,"[null, 0.0005453901874989841, 0.003912663805548592, 0.004449949017017203, 0.005029610487004327, 0.009966959219773896, 0.01276481283813299, 0.005532482589628096, 0.003941590901188082, 0.005283148993630869, 0.008596238574079021, 0.0084323219941888, 0.018869445642016286, 0.013190699280618522, 0.008499975771632296, 0.00877184167870329, 0.006764697961625235, 0.009293231102897459, 0.023065444796777648, 0.009869159651685349, 0.0024929613360824775, 0.0020068655361278167, 0.0016117162549400452, 0.0030427117546893627, 0.003248597209855893, 0.0028965725827788443, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_40,22,residual_stream_x_states_3pt,0.00781992435368529,0.02614053978513561,18,27,"[null, 0.0004993502383414179, 0.0030100619994643863, 0.004633455799134307, 0.006576043423377095, 0.009556259216152456, 0.012382940288233859, 0.004694931209597947, 0.004231242636812016, 0.008061392580724205, 0.009327269565479095, 0.008846023519656467, 0.019443412427168055, 0.018797992995195204, 0.008768333497694954, 0.009286434956595221, 0.006541740181020575, 0.00848678767028711, 0.02614053978513561, 0.011858834958325012, 0.0027807577169607018, 0.002184815179705385, 0.0015165617560427894, 0.0031504033835785712, 0.002430545181038942, 0.0022919786764108675, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_41,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_41,1,residual_stream_x_states_3pt,0.007787699757166149,0.02248154882636775,12,27,"[null, 0.0006237089340858125, 0.0033483975940523493, 0.0039020403366293458, 0.005030775221394553, 0.01141194547331378, 0.016231854027391437, 0.0038944377977579007, 0.0036707881232393587, 0.009576318124661372, 0.011979173416348169, 0.011607848508242927, 0.02248154882636775, 0.01713945463748874, 0.007998695427598448, 0.007729138975047331, 0.005223939633783532, 0.006841779103071694, 0.021280384406468213, 0.01069269676687079, 0.002722508134668409, 0.0021208153454675208, 0.0015106254325433378, 0.0034407508890000656, 0.0021408931194864434, 0.002091975674174463, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_41,2,residual_stream_x_states_3pt,0.00763657793103041,0.02389014374673305,18,27,"[null, 0.0006665565491326151, 0.003656894750632993, 0.0035362703708620336, 0.004212789235248622, 0.01081301257347336, 0.01426871475670669, 0.004744037992090886, 0.004346726983908253, 0.009669051396064684, 0.011230726288287337, 0.011148057852236723, 0.020875102709851438, 0.015424296230540507, 0.00821910256488785, 0.008260893627630824, 0.005851712075766756, 0.007340160895360851, 0.02389014374673305, 0.009234825752215825, 0.0028616730176472542, 0.002165925401845054, 0.0014806450534302748, 0.0030275242720314115, 0.001981856484585796, 0.0020077476945891664, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_41,3,residual_stream_x_states_3pt,0.007550096784587765,0.022472055463181886,18,27,"[null, 0.0011262209035931697, 0.003603147356675956, 0.00448426494371746, 0.0056126701167515235, 0.011391687440221798, 0.01323365209285171, 0.004307031989601672, 0.004356002595910364, 0.009327754471869962, 0.010666795149078596, 0.011129675914926631, 0.01847576966029141, 0.016089435715440397, 0.0073348546891360425, 0.007384285133350933, 0.005702468493689638, 0.007566563327651476, 0.022472055463181886, 0.012097886506416706, 0.0025445921750397622, 0.0019029092023615981, 0.0014322676652356139, 0.003270144447098898, 0.0015698011225145187, 0.0016704830380863884, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_41,4,residual_stream_x_states_3pt,0.007107812651688843,0.01781850930471752,18,27,"[null, 0.0009490044140159057, 0.002828004967788157, 0.003819111636777516, 0.005306310295321025, 0.011207722510521156, 0.014326083004929647, 0.004053373126523429, 0.004115916972167857, 0.008902813183053429, 0.010567172077756653, 0.010623134682500977, 0.01739053524601215, 0.016572908512343863, 0.007368331102279338, 0.007349766697649072, 0.005606914865528627, 0.007098942834484128, 0.01781850930471752, 0.009939037393114003, 0.0025976778038863434, 0.0018919972155800222, 0.0013801801320868759, 0.003108524429769087, 0.0013940666229909388, 0.0014792772604233372, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_41,5,residual_stream_x_states_3pt,0.007364137688493488,0.019900683484804223,12,27,"[null, 0.00048367310477683695, 0.0030670652887675545, 0.00283612636578071, 0.005374475495584343, 0.00973490721097694, 0.016041497290121602, 0.005161032157203398, 0.004744555158450349, 0.008942687789772029, 0.010040571572396692, 0.010124668427296299, 0.019900683484804223, 0.016756218655319056, 0.00704997752232714, 0.007775976848143852, 0.006208928267726214, 0.008205334385340641, 0.0169078548546609, 0.010400617805657543, 0.0026047481079138103, 0.002110477324049001, 0.001676078985710932, 0.00339561479253517, 0.002273866128026337, 0.0022858051889956114, null]"
