config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_27,7,residual_stream_x_states_3pt,0.008041774303992777,0.02948281337522287,18,27,"[null, 0.0011915112883883478, 0.002560110852303173, 0.0039358187384773025, 0.004652459633459943, 0.011622167994622802, 0.013594366895053342, 0.004576902679267144, 0.005255447215327098, 0.010353669558396748, 0.011826361284159401, 0.011615060315491223, 0.01718472451152617, 0.01802650071028965, 0.009335620887375608, 0.00693934730867061, 0.00536384961998398, 0.007933982693802666, 0.02948281337522287, 0.01314481287038084, 0.002609360962339484, 0.00219819747094134, 0.0015953386415391447, 0.003101775183346767, 0.001426907871794921, 0.001517249037658844, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_27,8,residual_stream_x_states_3pt,0.007365680144027631,0.018199957126314347,13,27,"[null, 0.0004962839623924429, 0.0035390465717236555, 0.003971787372743929, 0.005372793417821916, 0.010944666474819462, 0.01355396964359014, 0.005932074809943948, 0.005641481774027524, 0.010466527038477688, 0.010173893902620704, 0.010287399679415542, 0.01646854640292704, 0.018199957126314347, 0.009623554990029252, 0.008917302583249005, 0.005912045042705622, 0.006799222629198646, 0.016567053251898962, 0.009363032210804482, 0.002268829339791432, 0.0017105921193285825, 0.001296454279884174, 0.0029919454546919085, 0.0018274236249964295, 0.0018161198972939249, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_27,9,residual_stream_x_states_3pt,0.007628855583576989,0.02192497979154212,13,27,"[null, 0.0005156898337682142, 0.003101815776794417, 0.003691311326535845, 0.004402496365004923, 0.010824321991770289, 0.010865331991311684, 0.005009586313690173, 0.004766494634445223, 0.01161160390748388, 0.010794208725673906, 0.009916552334240259, 0.01973796317971526, 0.02192497979154212, 0.00792878208254749, 0.008054477738931969, 0.005264443692959367, 0.007715887890638044, 0.021100106259631445, 0.008925687622325689, 0.002503832588544187, 0.0020479138839546553, 0.001551281138387939, 0.0032292978348539354, 0.0028417476992145326, 0.0023955749854592504, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_27,10,residual_stream_x_states_3pt,0.007625193765371339,0.02578747148104339,18,27,"[null, 0.0009579608516381014, 0.0023486873739599753, 0.003843442835080352, 0.005547511385392776, 0.010301378269141136, 0.009759531449935086, 0.00539390489501191, 0.004967602498783515, 0.01044495837927837, 0.011515720189865106, 0.010803771057597205, 0.01839406404654647, 0.018211537424906523, 0.007413271224971672, 0.00646852740626844, 0.005125933945844399, 0.007484236337320869, 0.02578747148104339, 0.01336375892572824, 0.0026745886497059586, 0.002137068798297573, 0.0014541792534632674, 0.003033758285969359, 0.0015951653115785275, 0.0016018138569552707, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_27,11,residual_stream_x_states_3pt,0.0075145095645371375,0.02533314189995779,18,27,"[null, 0.000881973713138293, 0.003558135635827752, 0.004383219308251075, 0.006938141571329664, 0.012428823338078973, 0.013803564361115713, 0.00542186415737129, 0.005183507218575699, 0.009171346477919711, 0.010477472731036098, 0.009811549318799682, 0.016128749967799883, 0.01399361790405522, 0.007375160505733493, 0.006061014553806942, 0.005477672763225585, 0.007454124294310335, 0.02533314189995779, 0.011872623777105351, 0.002393645190669978, 0.0018853256965204622, 0.0014355808430690867, 0.0031424051263564358, 0.001603141341282679, 0.0016469374180912513, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_27,12,residual_stream_x_states_3pt,0.007972351701002899,0.022393514594231327,18,27,"[null, 0.0004374072637039268, 0.003445245848613229, 0.0041848964807693475, 0.006380840870348247, 0.011738207620562807, 0.01349466127467944, 0.006587580208677672, 0.005919872129155452, 0.00736539514871507, 0.013403362174401561, 0.010076313051137358, 0.019072007742911224, 0.01714689934303642, 0.007970436704529193, 0.007702204725873082, 0.006910468491375229, 0.00894331635853026, 0.022393514594231327, 0.010972278904306609, 0.0025517805368187843, 0.0020712791071160674, 0.0015034206837350095, 0.003050676828019158, 0.0032024694594007886, 0.0027842569744252247, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_27,13,residual_stream_x_states_3pt,0.006771511962624818,0.017975092407894487,18,27,"[null, 0.0008201753283953889, 0.0022159358982135977, 0.0032838285650988084, 0.004550698089557132, 0.011432909545535448, 0.011192827400481928, 0.004932005256940972, 0.005236467723003046, 0.009580719090997369, 0.011562729908058303, 0.011263788384105106, 0.012654880563522795, 0.011457473329111014, 0.007942992259644076, 0.006763486465373792, 0.005612577469501557, 0.007665244834334345, 0.017975092407894487, 0.008059362327482753, 0.0025055430676194923, 0.0020562631901262954, 0.0015595784378744384, 0.0036442762823561143, 0.0027758674607683376, 0.0025430757796238938, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_27,14,residual_stream_x_states_3pt,0.007774822949742483,0.022352903058216654,18,27,"[null, 0.0007311659640540434, 0.001916635464381771, 0.004037506257005656, 0.005146193534980479, 0.011286191484802342, 0.013112591309122434, 0.005098874280695168, 0.0048873861883648425, 0.009661238444634129, 0.011489433703789183, 0.009841551099831102, 0.019275190126924035, 0.016706804642356302, 0.008651323929358959, 0.008129945155566214, 0.007211983669748366, 0.008828201966332045, 0.022352903058216654, 0.010546507519410329, 0.0023842368973335725, 0.0020143557386019515, 0.0015822283703224678, 0.003335111242876087, 0.0033287488100463137, 0.002814264884807666, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_27,15,residual_stream_x_states_3pt,0.008202341245326013,0.023805231464439382,12,27,"[null, 0.0005176595346115477, 0.0034701487277464245, 0.0044100161486901315, 0.005652840444798136, 0.01085671430903848, 0.012955526983207545, 0.006333743277020474, 0.005576498791803633, 0.009375460759002795, 0.010760164901237435, 0.009288848163518942, 0.023805231464439382, 0.0185325695305059, 0.00907155227747544, 0.00899956167540874, 0.007262227201830204, 0.00894934611905975, 0.02212985989220513, 0.010285111943253303, 0.0025356373396149437, 0.00213617291390173, 0.0017400225948939261, 0.0033519164566646995, 0.003951924637201771, 0.0031097750460198927, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_27,16,residual_stream_x_states_3pt,0.008147665848874516,0.025310648214523113,18,27,"[null, 0.000594976306173264, 0.002885182804250199, 0.00437322504040015, 0.0065377206048338726, 0.00951005599272909, 0.013399389484275362, 0.004669343141655319, 0.00491347974901245, 0.0111960340046664, 0.010534639129650098, 0.011451063792037515, 0.023043570179709337, 0.017350405056267303, 0.009072381741643988, 0.00832512544910224, 0.0058624050746478975, 0.00747745769926242, 0.025310648214523113, 0.013489885943572625, 0.002664688759422123, 0.002123713730247228, 0.001430960461986198, 0.002973345183573709, 0.002317815280924381, 0.0021841333972966196, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_28,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_28,1,residual_stream_x_states_3pt,0.0077552836066687855,0.022436898153085243,12,27,"[null, 0.0006409775409911837, 0.0033618778696945764, 0.00387014595665338, 0.005159316969936838, 0.011665385958245272, 0.01674757860134525, 0.00362286821494369, 0.0036709888900197983, 0.010365670035070546, 0.011863294246299286, 0.011178949157897208, 0.022436898153085243, 0.017311686284589917, 0.007718644137849761, 0.0073973002934280725, 0.005236382820410411, 0.0063759200942395495, 0.02082308697171013, 0.01085209259707064, 0.0025514359606676243, 0.002033728504912098, 0.0014124015461124933, 0.0034145350980961343, 0.0021448583912482026, 0.0020260658722023547, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_28,2,residual_stream_x_states_3pt,0.007824170313126447,0.02368825786403774,18,27,"[null, 0.0006907378043279381, 0.003723513750307138, 0.0035071471005658555, 0.00422041178049936, 0.01100928928120031, 0.014574537299299967, 0.004660778107302509, 0.004339560806946546, 0.010257811588400858, 0.011604443246064742, 0.011292619072479712, 0.021196077456638828, 0.01641008619231274, 0.00833736463738056, 0.008841133319188111, 0.006047993785479371, 0.007431055525638636, 0.02368825786403774, 0.010306642053766154, 0.0028402678049683086, 0.00226075941647511, 0.0015025618004538145, 0.0030502574331313387, 0.001899018093036198, 0.0019119326082593499, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_28,3,residual_stream_x_states_3pt,0.008725786968381789,0.030141728362175466,12,27,"[null, 0.0008881754864455615, 0.004232835991353087, 0.004076553602218073, 0.005755719545568028, 0.013269782670919569, 0.015425067411475975, 0.00564052030052037, 0.005822770997056311, 0.012409842472370395, 0.013093867332647212, 0.010843351332393648, 0.030141728362175466, 0.024007242046634455, 0.0139107835410463, 0.010733161924249732, 0.005860574031500418, 0.006993684726073516, 0.01342501063137416, 0.0071494007995406535, 0.002953485567222331, 0.002186044917983914, 0.001639052618023521, 0.003246816569577098, 0.00228703164052733, 0.0021521696906476053, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_28,4,residual_stream_x_states_3pt,0.008909696694018398,0.025779708111532358,12,27,"[null, 0.0007347871659950956, 0.002454264835682976, 0.003961605216105121, 0.004971776908465754, 0.011433313570667172, 0.012534002178562235, 0.0077643450053746154, 0.007800878322644937, 0.010800881788057862, 0.012061130691760263, 0.010531447755210187, 0.025779708111532358, 0.02057566139472839, 0.012992792079626468, 0.00767180481122422, 0.008301057774667884, 0.009356298234203583, 0.02059957437490629, 0.011422006952793476, 0.0026768527759591858, 0.002713982242353442, 0.0025046208653357552, 0.0033026085061026653, 0.005376534377430504, 0.004420481411069521, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_28,5,residual_stream_x_states_3pt,0.00680566939702193,0.018176860304488996,18,27,"[null, 0.001049734065558643, 0.00232895452528592, 0.0038433535832823537, 0.004940735477800012, 0.012083559401685828, 0.013622903170147067, 0.003921394171462253, 0.0039757596118339626, 0.008872135729524, 0.010592669895996056, 0.01117994926430778, 0.016010561312189548, 0.013308090136858965, 0.006585639889524744, 0.006165740725530946, 0.004720335841798483, 0.005688142783688494, 0.018176860304488996, 0.011294487108582284, 0.0024830994652584554, 0.0019212272973652595, 0.0012816183969304182, 0.002709005713218983, 0.0017166332849342118, 0.0016691437682946086, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_28,6,residual_stream_x_states_3pt,0.008185710593140737,0.026206854919124833,18,27,"[null, 0.00044135296147032957, 0.0025198092067754817, 0.00391418236661441, 0.005665991081643344, 0.011221925311038113, 0.01820151233847078, 0.004790193001623004, 0.004469828585972467, 0.009071696060626163, 0.012081541342144968, 0.010775341214122203, 0.022298424646917128, 0.018044649946294757, 0.009404648100141902, 0.0070604180604525064, 0.005743778749581758, 0.007941712624108897, 0.026206854919124833, 0.010443419673727718, 0.0028992493636857152, 0.0022300365943535056, 0.0016250367663725991, 0.003386951243507318, 0.002158338219249624, 0.0020458724504988745, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_28,7,residual_stream_x_states_3pt,0.007779388311200813,0.02116853639850713,12,27,"[null, 0.0007040661390730515, 0.0027254267009848244, 0.004012850194649674, 0.00541652652669002, 0.010985734830150426, 0.01499505303762497, 0.004303687533801999, 0.004235684232483594, 0.009471237848192541, 0.012397461774473354, 0.01188655795195023, 0.02116853639850713, 0.01847799869384411, 0.007770489938877217, 0.00767647906872401, 0.006219151988289863, 0.008199135701684231, 0.01859366598708505, 0.009803501843263519, 0.0029418656211793346, 0.0021502961127013625, 0.001568986038453141, 0.003720668481624867, 0.0026842687393295625, 0.00237537639638224, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_28,8,residual_stream_x_states_3pt,0.007681518448183085,0.02511954745110173,18,27,"[null, 0.000549891182781262, 0.003375070482433991, 0.00465825209095891, 0.0062388371208388724, 0.010173141766513733, 0.015061361081203008, 0.004087981192813682, 0.003867095568030307, 0.009776295994018422, 0.010443333359842428, 0.011129108382301866, 0.019299216385904566, 0.015436470486233745, 0.008501972637640139, 0.0082261775589709, 0.005864551424797866, 0.007457605877782661, 0.02511954745110173, 0.009443098682214155, 0.002825487406792419, 0.0021092468496553335, 0.0014109213034110056, 0.0029169938817756183, 0.0020557840566073696, 0.002010518979953139, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_29,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_29,1,residual_stream_x_states_3pt,0.0077552836066687855,0.022436898153085243,12,27,"[null, 0.0006409775409911837, 0.0033618778696945764, 0.00387014595665338, 0.005159316969936838, 0.011665385958245272, 0.01674757860134525, 0.00362286821494369, 0.0036709888900197983, 0.010365670035070546, 0.011863294246299286, 0.011178949157897208, 0.022436898153085243, 0.017311686284589917, 0.007718644137849761, 0.0073973002934280725, 0.005236382820410411, 0.0063759200942395495, 0.02082308697171013, 0.01085209259707064, 0.0025514359606676243, 0.002033728504912098, 0.0014124015461124933, 0.0034145350980961343, 0.0021448583912482026, 0.0020260658722023547, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_29,2,residual_stream_x_states_3pt,0.007824170313126447,0.02368825786403774,18,27,"[null, 0.0006907378043279381, 0.003723513750307138, 0.0035071471005658555, 0.00422041178049936, 0.01100928928120031, 0.014574537299299967, 0.004660778107302509, 0.004339560806946546, 0.010257811588400858, 0.011604443246064742, 0.011292619072479712, 0.021196077456638828, 0.01641008619231274, 0.00833736463738056, 0.008841133319188111, 0.006047993785479371, 0.007431055525638636, 0.02368825786403774, 0.010306642053766154, 0.0028402678049683086, 0.00226075941647511, 0.0015025618004538145, 0.0030502574331313387, 0.001899018093036198, 0.0019119326082593499, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_29,3,residual_stream_x_states_3pt,0.007581661319658895,0.021752320850080668,18,27,"[null, 0.0011379209903587817, 0.003631569710269768, 0.004512584963348563, 0.005675501299511928, 0.01173781795536145, 0.01332535478552107, 0.004306433124960787, 0.004321283502172151, 0.00948552952364365, 0.011003355850883788, 0.01115786565720512, 0.019110640504753362, 0.016592639461074147, 0.007530267713123591, 0.007356156622721745, 0.005907908542771363, 0.00754916811881955, 0.021752320850080668, 0.011110382423604933, 0.002527929757455808, 0.0018885464398987592, 0.0014104730648686469, 0.0032277610881981853, 0.0015953687202090749, 0.0016867523206554667, null]"
