config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,13,residual_stream_salience_per_gen_step,519.9494444824461,2759.21613805443,0,13518.685556543598,26,27,"[2759.21613805443, 1014.0587782219404, 730.5565303249031, 583.8262842371739, 297.69885171551186, 238.94626477406499, 164.21682403919456, 517.1863826352385, 247.0643182156836, 176.54622328810552, 207.80772460427113, 101.93472363869486, 176.1823535026074, 129.86668801326636, 240.7716765771932, 275.7240938178447, 383.733556120993, 109.88580242125045, 123.08547933824616, 223.1225526060289, 961.248427006629, 823.4596537516861, 1040.083335261861, 235.89693333337144, 1259.4835938074307, 497.0823672359785]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,14,residual_stream_salience_per_gen_step,595.1528229936656,4694.187806294372,0,15473.973397835305,26,27,"[4694.187806294372, 849.9632094982605, 636.1908698223075, 615.6951947715235, 259.4349376794963, 235.47566672433905, 152.87883369745794, 599.0538875580667, 316.63335321833733, 184.1353190746735, 214.61225393497566, 106.70585535732215, 239.0751763563149, 145.94856215616386, 227.25625035893597, 288.2380151521676, 344.5242792329369, 112.26220289296923, 143.43822547578318, 195.53626948815705, 845.5282119275207, 949.8652785110337, 1063.6173960830422, 226.47925924479998, 1332.282043721928, 494.9550396024192]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,15,residual_stream_salience_per_gen_step,661.0099021872973,6314.758603405952,0,17186.257456869727,26,27,"[6314.758603405952, 864.0171293064758, 678.173906911901, 560.3151031971447, 244.6552578633194, 242.77860993406458, 140.91274657046506, 422.1869157977387, 279.33686246608556, 168.9788642270035, 209.7242177591197, 104.36927177102709, 220.09442364985276, 145.3557713776317, 303.10655030591744, 273.46277876917384, 341.4507508310291, 117.3263784436197, 158.0906433444342, 241.885352738997, 988.7239993644343, 974.5908402241868, 1078.6764113684007, 235.70573112681402, 1317.5584739243316, 560.0218621906048]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,16,residual_stream_salience_per_gen_step,634.079795781732,5507.986347433836,0,16486.07469032503,26,27,"[5507.986347433836, 1103.1394377271213, 629.0648021544424, 611.7398697174063, 246.95029009595393, 232.56084520340877, 164.51936748765715, 524.9355234497314, 309.85432025079325, 189.8374889281431, 218.67654122007207, 97.65389549794763, 166.60012528595823, 155.31791819090924, 429.11956799992765, 236.36508324298578, 336.6347058167488, 121.21186871175355, 151.6393330568195, 314.2325593604677, 1055.6342797980622, 759.6517155064595, 1048.3394665704323, 210.3159933214746, 1112.3554364802528, 551.7379078162619]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,17,residual_stream_salience_per_gen_step,541.8028588939386,3070.0034214668326,0,14086.874331242403,26,27,"[3070.0034214668326, 1044.6474313075605, 754.6312240292012, 553.3067422036806, 292.1837178414095, 242.13231918367558, 155.15204369651238, 537.0278996182636, 330.82570134967665, 191.47887452867005, 226.47847149626963, 103.55285970259975, 164.27510378954696, 132.02623657010938, 240.52691607839702, 280.15406617660886, 369.8836841028828, 118.20754274641266, 112.95375147015191, 250.73887061312735, 973.9426303853669, 906.4363222519584, 1037.8940907007732, 233.01845132760636, 1262.6851084439938, 502.71085016111596]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,18,residual_stream_salience_per_gen_step,513.2621208292693,2409.8035250824323,0,13344.815141561003,26,27,"[2409.8035250824323, 954.9154352737951, 658.0402523691323, 520.6626544283577, 295.83687502029164, 266.04227307453584, 163.97537602870293, 586.56542533756, 313.7137277328784, 198.73529323422028, 228.7079545427928, 119.79254554261281, 163.30616780521797, 130.0579280614857, 225.22200564668682, 277.4116287930928, 371.01112123619833, 118.97345060031057, 106.84605589112785, 252.1109397190289, 949.4860939008697, 932.6946881931112, 1027.1699284007373, 231.28361937728468, 1357.9488716970338, 484.5013045715058]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,19,residual_stream_salience_per_gen_step,521.3644055728132,2473.9896563568905,0,13555.474544893143,26,27,"[2473.9896563568905, 842.4820436539179, 580.0406720720432, 638.997444900195, 268.96889866214997, 254.49937495246573, 178.90728756167465, 628.2607028707431, 312.99284055953706, 181.55810863808995, 223.3262442760642, 111.46743002161686, 214.8440357353216, 137.68460618839242, 229.42511224749458, 280.4266817339412, 385.4774104890479, 113.80030388711039, 133.765845199557, 263.728112873288, 944.8742457712506, 960.5438742516384, 1034.957389929961, 250.77639037185597, 1387.8799751422202, 521.7998565466778]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,20,residual_stream_salience_per_gen_step,624.888430921418,5497.318930665343,0,16247.099203956868,26,27,"[5497.318930665343, 841.4322297074732, 739.9448152869404, 641.3973540875451, 258.3757001278305, 247.51082633950526, 157.3362582711178, 602.9453041888104, 278.1568943216112, 199.6187022124986, 227.82286162206296, 109.58738935151844, 222.28507500896362, 142.08308256519695, 234.91061902103814, 289.36355512896176, 346.2566362948171, 120.03636738275308, 146.9151379443838, 203.90485489674617, 765.4773548258039, 985.9677426277443, 992.6154439170224, 234.54227024895312, 1277.1942077646754, 484.09959014754946]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,21,residual_stream_salience_per_gen_step,613.0368166054059,5750.525325879477,0,15938.957231740553,26,27,"[5750.525325879477, 859.7254662017014, 609.477356905357, 587.5055434573644, 272.48142838959984, 249.96639672732564, 151.3120624118869, 514.1606567049612, 298.24508094614106, 189.32675702062943, 212.27234790393805, 105.84251618097035, 152.8876917527262, 147.21728544166797, 324.89216770888663, 230.22054992598044, 346.10631596765376, 118.66872800725744, 140.53695784494775, 321.42272640582667, 928.9096239444002, 747.8736252062625, 1008.6792820227936, 205.37652217399895, 906.4739383000796, 558.8508783087187]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,22,residual_stream_salience_per_gen_step,532.0704155546032,3279.423662307673,0,13833.830804419684,26,27,"[3279.423662307673, 886.9801883756733, 643.517274344451, 561.7081645013061, 290.20318523641976, 274.83843761920565, 212.27445335774578, 554.7392731427931, 316.9615774682328, 190.65305890902192, 218.81393471844012, 104.56628394218866, 190.69390883120812, 143.8246403743546, 271.6441352069001, 271.26608057272335, 349.4257281171439, 108.70778775982382, 139.0365009130906, 209.46470082277628, 733.3677732388663, 838.8694392467133, 962.8792309870936, 205.86328851766694, 1341.8836908460348, 532.224405062138]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,23,residual_stream_salience_per_gen_step,495.4845963124526,2020.7459944798068,0,12882.599504123767,26,27,"[2020.7459944798068, 1243.5596278353457, 743.9170881460196, 516.3849689524623, 257.1996308851917, 281.77591788904425, 226.8940974949981, 559.3338295295863, 309.50516836073206, 174.05149693038163, 210.46337318911316, 100.94727975064947, 216.94364459395175, 144.00887544824954, 287.7517109812227, 269.48046356475515, 326.9073202069759, 127.57439427146679, 132.10959069975715, 201.9372872310967, 791.5314895729824, 785.0930017292561, 924.9837565900566, 212.31891359621642, 1305.1640133030971, 512.0165688913534]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,24,residual_stream_salience_per_gen_step,603.6332206847802,5779.70044387643,0,15694.463737804284,26,27,"[5779.70044387643, 946.7947162133099, 661.0766795243854, 573.1104272738849, 237.40554440945536, 267.0724202290035, 148.05782145040033, 475.55559113046337, 303.8663975320551, 185.2927075355605, 222.20871460402896, 109.27556933729326, 131.35091676755587, 169.4689881908452, 463.2868623302849, 185.37317639773437, 324.9789519563449, 130.37814164827932, 142.24286554480682, 283.91296949980534, 903.4619653267223, 712.8573345695538, 871.6983817097124, 183.4081995455423, 742.2093432785393, 540.4186079222883]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,25,residual_stream_salience_per_gen_step,519.2849420994797,3426.650816032865,0,13501.408494586472,26,27,"[3426.650816032865, 948.9019377153777, 666.2497850612144, 472.3487525926858, 304.1402938065822, 237.6005616774287, 140.66596608880954, 524.6047959781743, 231.80452245126403, 178.6885114497331, 223.38693844676263, 112.87709908953583, 113.6226770179494, 116.61213490874677, 249.1737176524916, 250.9292451613114, 378.47922926489395, 104.62033437981346, 115.49031600990028, 293.0354293983584, 747.4729305712266, 852.876933908452, 980.55932845514, 164.41586180854785, 1127.042617741712, 539.1577579174952]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,26,residual_stream_salience_per_gen_step,499.42010746403867,2363.741835264414,0,12984.922794065005,26,27,"[2363.741835264414, 879.3191143374298, 596.0519627635247, 519.9962966454275, 256.1110506548106, 264.32917658597154, 163.367946194795, 695.4308968834355, 252.3848165627469, 179.95875238681796, 213.99204775170068, 108.73230298940729, 145.8673746866526, 122.6141993329306, 203.6597881223798, 273.24227708568486, 373.1010634617404, 108.73292535570569, 101.05914314281169, 196.41083844095755, 770.5425249854223, 948.0611628123556, 930.0875267212917, 183.09703382874318, 1546.8728652705468, 588.1578717973001]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,27,residual_stream_salience_per_gen_step,558.3635653647793,3496.6683517232127,0,14517.452699484262,26,27,"[3496.6683517232127, 878.4147982360413, 654.9870372128374, 595.1095370796451, 225.60192169840542, 231.71373100216485, 161.99651678831202, 567.4923930309035, 249.5680041185575, 173.60047631228147, 203.87801076025704, 113.64863701633334, 178.50464875733675, 121.47177858741237, 251.48671930498432, 278.38647346298166, 383.02799360149885, 116.49739955721745, 167.94454480567927, 257.68284603102654, 890.3952518300799, 950.96802825689, 996.0515347020712, 234.51940909358802, 1603.0116636518176, 534.8249928627266]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,28,residual_stream_salience_per_gen_step,618.7617107302283,5310.278699153006,0,16087.804478985934,26,27,"[5310.278699153006, 1003.1430450820324, 662.6032351124891, 589.3531581841588, 238.7448367472515, 230.40767033158764, 136.225840199791, 518.5147583647102, 272.27138443963526, 188.38547285672232, 202.68844969478917, 108.8916475406277, 196.88654362630632, 142.81174466870692, 360.9646195294922, 225.2175117891188, 372.18086613329575, 118.10113210013604, 150.9465677956396, 332.8282457342497, 836.2158336151339, 855.788430372764, 922.0876956871837, 213.10213862807723, 1330.3254373755112, 568.8395142235175]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,29,residual_stream_salience_per_gen_step,522.5208768743734,2616.775369841484,0,13585.542798733706,26,27,"[2616.775369841484, 1221.999150303126, 637.134550387774, 640.9688948716511, 274.7800394799711, 246.36123197917033, 180.87153261638863, 527.0668760047457, 266.7799366734146, 193.0799252651383, 192.46580746376637, 113.63305202559346, 175.47051727203322, 121.449876581082, 208.65286600543504, 258.410959253498, 357.01571548676924, 110.83558923647247, 117.74547004571211, 234.98838695862653, 796.4352797772094, 883.7034596331104, 890.815573815791, 199.02915018602312, 1572.208561624641, 546.8650259450801]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,30,residual_stream_salience_per_gen_step,537.3791264585308,2654.844708285023,0,13971.8572879218,26,27,"[2654.844708285023, 1130.6565805320656, 617.3593342736713, 622.1142753272386, 262.74950173514225, 240.55165206755052, 182.96560661689372, 495.68949872177376, 286.4836748441647, 206.45506018911598, 189.2315681029515, 110.65684795776544, 212.3215646435058, 132.12734189786212, 191.9321823879205, 275.16032794391305, 402.6150365041937, 114.83295069409228, 135.5155056689906, 244.81940745917618, 969.8312576106092, 871.4474554502231, 999.9522518316934, 232.39381242487477, 1629.0077535675066, 560.1421311838845]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,31,residual_stream_salience_per_gen_step,611.7247047107959,4914.870074443616,0,15904.842322480692,26,27,"[4914.870074443616, 922.6800066825244, 641.1568378143443, 624.8378870225932, 270.20591806120143, 262.0302496954969, 162.1331526630623, 548.365411389795, 306.3609273978437, 199.80118466764944, 205.801398875956, 118.73262980438466, 205.7419231432551, 142.80781225150855, 309.07533297532075, 286.35487109299993, 388.35328433433506, 110.36662221588155, 228.19942365910848, 327.5098758616377, 961.3959017823616, 863.9376772415633, 966.4069651107328, 208.8101307903469, 1203.3872259052384, 525.519597597933]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,32,residual_stream_salience_per_gen_step,564.7723256915407,3520.9077491130283,0,14684.080467980057,26,27,"[3520.9077491130283, 1396.71025741201, 683.4160605059723, 655.8317066974837, 265.9361046018975, 268.90620184029234, 172.83572725372701, 529.9832160742626, 258.29873526354646, 149.72941083649897, 193.70208131484173, 112.05473817745376, 223.21913385975986, 120.87568142217559, 197.72294115350107, 283.32353445323884, 343.5957088146577, 108.4706971383497, 134.65576394143108, 189.38057840798615, 853.2392761273687, 908.4461944470457, 945.344647666336, 212.54206908763146, 1463.206338602014, 491.74591376754466]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,33,residual_stream_salience_per_gen_step,627.9445805286718,6338.252392407703,0,16326.559093745469,26,27,"[6338.252392407703, 958.0396416946172, 624.7035476671077, 600.9580950611945, 225.41300488648912, 224.16367657394443, 132.30840553038433, 483.74677644334366, 242.26858656464276, 142.49316183066438, 200.19829346742713, 96.76509868516776, 149.3665013411958, 110.14304340307798, 276.9966824330214, 219.10418703918836, 332.586192528857, 110.72018224967664, 152.00887491448, 341.22530741349556, 913.4914517505313, 702.9051121583447, 963.2221389245674, 201.84480223926198, 999.402057029711, 584.2318795073725]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,34,residual_stream_salience_per_gen_step,550.8653002167339,4085.8116404417683,0,14322.497805635081,26,27,"[4085.8116404417683, 943.652598162974, 613.1548988873537, 531.9760671993627, 261.3937625949914, 249.5611117271891, 187.1179577800426, 556.1208429047799, 231.31355378288694, 146.51077574097363, 189.83455460603176, 105.38846898484005, 185.49707854653616, 110.21357913993697, 215.3335937961633, 272.2695760051265, 327.9013037281221, 106.9311911163012, 117.17027659649902, 170.93348138694859, 734.284580739847, 901.2215522983179, 917.6344476091014, 195.65292069935668, 1442.5782203241592, 523.0397708354706]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,35,residual_stream_salience_per_gen_step,519.9856527666224,3033.633270760511,0,13519.62697193218,26,27,"[3033.633270760511, 978.2515348006069, 653.8204460052399, 589.6454514629826, 232.23774781056133, 230.8028746782332, 166.3080918956865, 458.3982472051602, 250.11724416504086, 163.11805911917483, 189.00672616258566, 118.34935336271315, 197.94231468307865, 131.2477500021424, 222.14537516686792, 273.47581883953455, 324.6841521648623, 108.08682543123449, 125.65987547827264, 182.04144616812454, 868.771737096004, 941.7642980023776, 941.9435239799814, 206.63203735562664, 1415.3990268866362, 516.1437432489417]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_15,36,residual_stream_salience_per_gen_step,557.5979006315459,4236.42322177685,0,14497.545416420195,26,27,"[4236.42322177685, 873.5240216245737, 758.7510410180754, 642.0204881148599, 226.55099067278567, 213.54039130547383, 155.68969519596408, 434.1150931918881, 255.01605920036295, 168.45012087855392, 186.7598162821032, 116.9560416974869, 199.76099761286653, 133.2745901175785, 263.0814374768746, 266.38631840093353, 327.2152392641441, 88.63672548020547, 133.80185002544056, 211.36540495622867, 865.915254193104, 895.9184290297017, 918.5991819599885, 202.7257509126975, 1179.970796000066, 543.0964600313888]"
