config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_20,1,residual_stream_salience_per_gen_step,530.0479602509241,3027.752406919664,0,13781.246966524028,26,27,"[3027.752406919664, 804.1904170915451, 628.633538238835, 518.6565752531347, 230.28727778142206, 200.43638840232063, 142.5719941949553, 593.8565589231384, 226.44729238264597, 146.26786842030307, 236.23474650362525, 91.87522281418794, 147.42748627815985, 121.89672552411895, 219.67405729456866, 255.9125300895394, 373.2636526292672, 109.90265414645242, 140.89261321113992, 266.06524597011673, 883.3214485208906, 946.7849791445569, 1022.5251354907764, 215.09242413804222, 1706.8345909580296, 524.4431362025925]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_20,2,residual_stream_salience_per_gen_step,499.9584001606781,3435.37327501652,0,12998.91840417763,26,27,"[3435.37327501652, 881.9420659174106, 693.4758052301502, 517.6119771450315, 243.35181433845432, 197.82251318035668, 126.99258967088296, 423.66565175807966, 198.0295317446198, 135.26317805976416, 191.2951565163421, 89.33968117140154, 135.63473331649885, 137.64617136435947, 204.77779387373988, 281.95424556554815, 334.65971679300566, 107.36039404668271, 203.51919804778998, 322.63594118931104, 929.3101397670235, 577.7313734626956, 902.2145691808498, 174.2982873700134, 1027.0986614283986, 525.9139390226989]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_20,3,residual_stream_salience_per_gen_step,612.5909990191608,3961.664979167918,0,15927.365974498181,26,27,"[3961.664979167918, 1273.315345598583, 820.7040026610151, 689.2313086448619, 239.04139383667675, 261.71368209004544, 171.01616782445842, 574.7172001322836, 179.7408715858726, 470.6491126332289, 197.95910968209387, 243.02896588699363, 155.58779053668513, 272.0602519158284, 1169.8252608136925, 345.92845785494796, 319.56095479956906, 119.21267913308338, 449.97526346542503, 329.9972770223432, 908.9049312196333, 585.0730203784648, 930.9655318234554, 143.85040230876768, 727.4440659724185, 386.1979475098354]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_20,4,residual_stream_salience_per_gen_step,552.0453088921299,2575.773282445109,0,14353.178031195377,26,27,"[2575.773282445109, 1445.0132018362658, 730.939812223814, 566.459883749651, 245.16092607494733, 205.725168046892, 156.67116619351683, 607.8961897997953, 228.86460342431175, 147.76912564302418, 229.16878395431362, 104.93611668688804, 195.37780810157878, 131.4015854990051, 287.0785350803238, 273.9802847643509, 366.1009005250154, 97.46690613825193, 155.06485513533295, 242.9444366631844, 844.3574592598848, 840.8907097067607, 947.2931992484445, 220.3536807396953, 1983.0645741679477, 523.4248360870725]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_20,5,residual_stream_salience_per_gen_step,531.6439042153967,3487.515174259674,0,13822.741509600313,26,27,"[3487.515174259674, 1178.5083447836162, 778.101231362093, 613.8753556622984, 230.48876804271816, 194.0354202908022, 155.96720905741208, 512.928131726208, 241.69202819317812, 148.03462905772736, 220.59324099203184, 109.43287469342887, 187.20101241755168, 125.35502064098249, 236.78824472747075, 269.84086647336744, 319.3770355282705, 87.77078078326583, 102.78841895229372, 196.08323804064383, 734.0101771525738, 872.3400600859943, 745.7391990978286, 163.13130361139193, 1438.7889559761925, 472.35478799129805]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_20,6,residual_stream_salience_per_gen_step,554.7564874415729,2920.9120354987813,0,14423.668673480895,26,27,"[2920.9120354987813, 1547.5855582608644, 733.700977684409, 639.5247284477285, 251.08283304399149, 215.26445186676267, 195.94971239056616, 509.6018811117106, 246.27868186267722, 165.40267417583902, 214.63675106915693, 109.25157497940613, 196.33274225251833, 117.5981510796744, 238.15054742654, 276.9244931745708, 350.5767661255019, 100.09780265032626, 129.31234341553673, 201.02303700358868, 850.0367854692342, 846.7706249961597, 976.9053672377964, 224.37404265857188, 1688.6474710150903, 477.72663858389194]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_20,7,residual_stream_salience_per_gen_step,548.6115707395375,4322.540418502092,0,14263.900839227974,26,27,"[4322.540418502092, 885.4475703525228, 644.9544751988662, 593.5601611797352, 233.56995537864705, 200.80077322621156, 169.04940129424807, 517.1947062886561, 249.36587207324965, 153.53990613207594, 214.53057944277734, 112.37849146197807, 168.59678623870482, 123.33780319266866, 212.00769256594393, 259.8786039890672, 307.8403312222511, 87.36449500893394, 111.04362083227903, 200.2931824419529, 763.7763583197067, 837.8763695406672, 778.6881052542608, 182.14811374937523, 1470.7803213754246, 463.3367449656781]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_20,8,residual_stream_salience_per_gen_step,516.2713541725145,2761.5329845003375,0,13423.055208485379,26,27,"[2761.5329845003375, 867.2520105700571, 633.2366883150273, 627.2901489052377, 284.6410698619341, 201.67646530864627, 193.1222709351976, 513.3623280773292, 292.4632946797621, 176.13048899850347, 223.3040470388846, 107.97215298623317, 159.0641180443593, 136.26453106404327, 254.245560537949, 254.84560006003417, 314.6444468185209, 95.30323429485112, 123.67480782770043, 217.91661322337666, 871.5518340404934, 795.5706102504557, 964.7652070090676, 214.2474145001825, 1685.7590561174727, 453.2182245197229]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_20,9,residual_stream_salience_per_gen_step,521.6398849490929,2987.310865229598,0,13562.637008676416,26,27,"[2987.310865229598, 1002.8301538172786, 717.2838533857496, 521.7191321437151, 248.54512432236456, 213.30925709171038, 165.6248127331492, 554.9676614297856, 308.4357537952968, 185.46664007055702, 214.09376106304612, 114.13096796875196, 176.57847591709344, 132.61067035734163, 258.3618638643781, 261.1827800440821, 316.6100824661172, 93.25916782382777, 144.42544515401778, 234.57984144554985, 802.0544259006961, 790.0637107528772, 897.3014357350906, 212.60363539671675, 1577.3971522051374, 431.89033856248756]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_20,10,residual_stream_salience_per_gen_step,572.3154165564775,5308.971909940626,0,14880.200830468415,26,27,"[5308.971909940626, 877.1126940322289, 669.760149930454, 545.2458445033276, 222.70884534841142, 176.23724187639178, 138.30906460294045, 494.2647078453676, 305.2707272386699, 166.107373909439, 189.60912386432045, 99.51857035490887, 164.5254217018447, 134.798071856123, 252.0573449105611, 252.46283212818443, 317.36231464692605, 81.248036097643, 111.51510163523332, 321.0563935500518, 722.7042722279439, 688.9705251257966, 831.6672499523589, 172.8221950829515, 1152.5293292292836, 483.3654888764261]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_20,11,residual_stream_salience_per_gen_step,454.4404535468533,2658.459395955156,0,11815.451792218186,26,27,"[2658.459395955156, 1095.810795268368, 610.4770972534641, 515.7572430875248, 257.9605516563653, 187.102313163921, 132.6479449667572, 481.207579307201, 279.92662101115513, 140.68929155988175, 198.34031902196799, 104.18323490306136, 149.32314767994805, 121.68436006218003, 301.1558834097293, 193.10269755300092, 287.0773119477897, 99.78963537051251, 139.0416405360596, 233.06114075437938, 772.918518384951, 595.2452174781904, 835.9270795620896, 187.65049072831275, 770.1645444264487, 466.74773716977046]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_20,12,residual_stream_salience_per_gen_step,488.98374386869386,3441.4727460333224,0,12713.57734058604,26,27,"[3441.4727460333224, 934.2253942323123, 687.3059970514992, 489.08936107387825, 244.07757484924082, 207.2125253572088, 147.28917078643136, 446.3327551681612, 330.95120124147195, 205.1899139661446, 198.93326409812082, 111.54902342344107, 138.90609354810445, 132.05501011601828, 251.22029918184873, 240.13469140743447, 280.42914964880725, 94.87755817007537, 113.7479446667015, 250.0980464204536, 746.8801558845707, 562.9931464029922, 800.2800563839425, 169.1264107677262, 978.9651993804996, 510.2346513256332]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_20,13,residual_stream_salience_per_gen_step,494.17898420405425,2730.665527099418,0,12848.65358930541,26,27,"[2730.665527099418, 1009.0952585919783, 666.7949097424231, 601.0638170626706, 280.37534148885095, 210.82740433401221, 144.8235603016585, 501.3014740810212, 266.44782079676537, 199.67837961891834, 224.57665872977384, 103.26431606609134, 126.2276008144292, 150.905971658808, 276.92573956366726, 222.5911699560627, 354.84645660960166, 108.38778057814167, 133.35582060929727, 282.55356034937034, 827.2952700520208, 644.7042724641857, 827.1220858994373, 182.43776629364498, 1252.68197034459, 519.7036561985691]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_20,14,residual_stream_salience_per_gen_step,488.35470662682843,2636.8086677738356,0,12697.22237229754,26,27,"[2636.8086677738356, 887.7000981273989, 595.3543431250807, 506.88353106539745, 256.7933016698893, 227.55593850904157, 137.84929002377885, 565.393795890748, 232.0628790203545, 201.714020587673, 218.6795287773575, 108.52541718246276, 141.82863386588542, 124.83392597844266, 248.1307121439123, 261.81769855184757, 393.03556940137463, 97.57886934247968, 99.36318259772666, 211.35576256830177, 758.7511095030134, 831.5613065840556, 850.9079705986084, 158.97337406535667, 1454.5633080871964, 489.2001372563211]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_20,15,residual_stream_salience_per_gen_step,515.7257939096892,3180.337948571295,0,13408.870641651918,26,27,"[3180.337948571295, 831.9255677336063, 712.7906593546137, 632.5462612179466, 244.67342655520693, 186.62094622732846, 179.61576189032948, 595.985141246978, 243.89866944812607, 168.04986072051545, 216.85324809027335, 107.92384394872822, 182.37293075317484, 136.00204581696468, 236.42855167975327, 275.57067409837487, 346.6817747274583, 88.41292675206225, 143.69633783169982, 317.4251473548464, 749.5384986291281, 744.7565197002951, 747.3677436174597, 168.7996703605277, 1494.2501149793477, 476.3463703458777]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_20,16,residual_stream_salience_per_gen_step,558.1238576901329,2805.047706404409,0,14511.220299943456,26,27,"[2805.047706404409, 1578.6557511197634, 698.2132085507343, 571.2146424184247, 250.01467242557322, 208.4355644001522, 184.59924410148523, 540.0284143973216, 231.0690081693985, 164.70435577345003, 229.2325487834944, 121.15158517442654, 192.165694204825, 121.28696473192893, 228.12229163143292, 266.76131299531556, 380.63933941607297, 94.55779941675247, 128.1913316307849, 242.92256256068893, 900.17645853393, 921.6266917163958, 937.8780030380188, 221.9527420713101, 1790.9395315143227, 501.63287476304384]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_20,17,residual_stream_salience_per_gen_step,574.3935982032203,4710.537930838856,0,14934.23355328373,26,27,"[4710.537930838856, 949.2062931262005, 702.2356295660296, 614.5047681433647, 257.99311219791684, 204.36827093760326, 151.27933363287724, 612.1721639671412, 249.82182379143316, 169.13882116013696, 212.94366463221567, 103.14065004058122, 162.7562369349168, 125.31608286312414, 232.0146732012305, 247.21710066174015, 342.7364942032882, 98.97356547817492, 129.29525096119127, 298.53003188536024, 790.5828912492556, 684.5572326677808, 763.3308813749725, 176.4228948975102, 1416.9857050464586, 528.17204982437]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_20,18,residual_stream_salience_per_gen_step,518.7636290381931,3362.683915136784,0,13487.854354993022,26,27,"[3362.683915136784, 1119.569562024892, 609.1617710187356, 537.3311588002177, 272.68636371964794, 242.4489089584179, 159.24252475913815, 581.2716492545138, 249.5087027495504, 166.61175396388813, 195.4378176939067, 107.6819661422676, 176.06502209455942, 120.04800693698581, 225.42865886021755, 230.4956349519929, 328.90826049608154, 94.99872667170128, 94.91313467518823, 282.11185549185967, 734.1072165387752, 699.9705022186716, 839.9012772939985, 157.05437885830403, 1405.9562160268797, 494.2593696558466]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_20,19,residual_stream_salience_per_gen_step,496.5209819378939,3221.7232542281763,0,12909.545530385241,26,27,"[3221.7232542281763, 957.3134738621244, 650.6083272619582, 543.7008438038845, 278.0603206363483, 221.65132069566513, 134.94320793058165, 564.6888714297548, 205.80792250874813, 147.51594711946694, 195.69604250549526, 95.87022865206735, 127.64403784879522, 137.5323442099965, 247.60271033987016, 224.3665286903182, 326.50048006734966, 98.42950774642902, 112.76528463819471, 310.8763156110259, 765.9325394108613, 758.4147509037249, 889.5869197753088, 156.6988462612474, 1011.9359968036172, 523.6795074442313]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_21,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_21,1,residual_stream_salience_per_gen_step,485.7517791511592,2410.881128332016,0,12629.54625793014,26,27,"[2410.881128332016, 831.6931117380086, 620.6887211694244, 516.6929310732936, 237.26431128480107, 216.77300005917695, 153.7064221353675, 650.9151881267048, 219.24743125325637, 162.64052625203936, 204.553253002031, 92.72524535143339, 135.0867162703351, 123.45810525234204, 192.54872958861324, 257.373491718477, 330.2293297777927, 103.84543256439444, 99.49909167768797, 169.28167097693003, 733.1585854723504, 877.7048625795604, 878.5499093174337, 172.0711867080489, 1640.4973333357893, 598.4605429128338]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_21,2,residual_stream_salience_per_gen_step,601.5712110476759,4777.820287069574,0,15640.851487239572,26,27,"[4777.820287069574, 852.6073657552871, 647.3319987222419, 580.1149742746298, 236.63756109166704, 197.37327446279747, 139.66387771704402, 560.3263174802971, 231.14721066227054, 130.68808369664526, 224.81405335574158, 108.70338072516662, 162.7596756318043, 129.08693370474043, 256.47128641180535, 255.77497421362767, 371.7407938830898, 109.32769994476541, 188.25036814034897, 321.3647688031588, 838.5122351766569, 942.9406582160784, 1002.1071933808681, 222.93222197586056, 1618.1283170080178, 534.2259757353861]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_21,3,residual_stream_salience_per_gen_step,598.8546502333719,4805.03368970764,0,15570.220906067669,26,27,"[4805.03368970764, 1032.0387541823854, 615.8052215707088, 631.5405104658677, 243.24834056327873, 220.78964454537106, 163.02998937295942, 650.1678372659856, 269.9307668065794, 152.63508682608736, 248.5131030953117, 108.1304284013132, 158.3000204792225, 141.28595011151003, 264.5395959028352, 285.7347115762842, 342.1501815763883, 88.02841858144308, 117.22979308885805, 239.15020094283446, 768.2276249641787, 867.0224436729263, 820.6561020895965, 180.64167129860706, 1618.2129482780936, 538.1778707014032]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_21,4,residual_stream_salience_per_gen_step,535.6427922551197,3479.781608415233,0,13926.712598633114,26,27,"[3479.781608415233, 1140.5004511630507, 586.4434064750626, 589.1711617743231, 270.1509695167486, 224.98771499186668, 146.77104042341216, 517.8942955971165, 303.8381002835963, 152.5324196558081, 226.70526072735163, 100.3303888565096, 174.96652983779023, 133.50920561848116, 228.85082884697604, 265.85618754179137, 311.26497116192945, 88.6839012881903, 94.14481135591024, 188.7887441827045, 745.0769853827136, 866.2765072025892, 828.0685004023051, 174.8139013353538, 1529.9521455902525, 557.3525610060482]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_21,5,residual_stream_salience_per_gen_step,548.7748161438543,2905.248681854835,0,14268.145219740212,26,27,"[2905.248681854835, 1147.4199392640537, 715.9310971707808, 596.2353762844589, 262.1285620437349, 203.82230911885472, 142.813897291574, 478.90128506248624, 357.9411353262578, 166.4547281687886, 246.65582075164335, 107.85365379319632, 202.6207529810864, 141.61768805380717, 252.29268219069385, 292.0885112502928, 334.76584270036096, 102.92493632019703, 153.74135390568347, 257.2827456608598, 860.972636180311, 845.3276080876819, 995.8395521189527, 212.53275845292214, 1778.9879494836564, 505.7437162230424]"
