config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_2,20,residual_stream_salience_per_gen_step,535.0734604886322,3031.616797208376,0,13911.909972704438,26,27,"[3031.616797208376, 1279.9109358167593, 608.9383767610004, 565.6829660531081, 259.47358993832967, 224.23756148360366, 185.00111688759947, 454.5427326496191, 333.53045476010385, 223.30171911043107, 193.20747978984792, 123.48883422947304, 205.14922197619921, 122.51964282466338, 259.5663179030492, 257.3140552902205, 335.729309872575, 99.5103490741124, 203.19867753670786, 256.4845261372532, 742.1233900248735, 799.3999784957281, 942.663576564971, 198.3485229658662, 1524.1542208081935, 482.8156185417717]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_2,21,residual_stream_salience_per_gen_step,521.8670364481563,2823.2203860952804,0,13568.542947652066,26,27,"[2823.2203860952804, 970.9723161912482, 578.8732602143846, 519.9754132987505, 288.32551083278577, 207.78472817700415, 219.90042349930272, 415.6496558835086, 385.73602926813805, 226.5995903732819, 195.82025135297218, 125.87966838352376, 199.14131376844912, 133.87456062464878, 227.82468048246633, 250.41605185459485, 334.6469538166491, 94.08408609772805, 151.856726248019, 244.34542255616924, 879.0372350454641, 784.7020583919174, 979.064962492411, 197.39672873421432, 1687.8588830588383, 445.55605091031697]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_2,22,residual_stream_salience_per_gen_step,473.8147139747281,3624.2422090351206,0,12319.18256334293,26,27,"[3624.2422090351206, 1008.249991035621, 597.9650574976366, 530.5799205733157, 228.64870150153993, 220.8995487584733, 149.58652729139362, 341.9834484793719, 270.02749339875766, 146.4037967033438, 179.80450420185582, 87.62412718441115, 125.57939901617368, 136.9590821833366, 193.18661118815407, 307.98658009413987, 319.5018652624403, 116.70086968816625, 186.42951995549313, 309.99372521221596, 920.7057373664603, 338.5409153827278, 739.3509933036204, 203.9773572103184, 649.3819226821959, 384.8726591366463]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_2,23,residual_stream_salience_per_gen_step,516.7607662953382,2715.688651422704,0,13435.779923678792,26,27,"[2715.688651422704, 1023.478867523499, 623.1782962914698, 502.4793062998217, 273.215644260629, 291.876309150642, 196.48016669551095, 450.29710306446526, 390.99140846480356, 236.68019362520317, 203.76967119961824, 127.02928245831295, 185.6536170145783, 129.76733772910507, 195.32322085950216, 259.74547078864725, 344.1459743047196, 104.16581529115788, 179.55843611295236, 218.29883882202108, 851.2828212380651, 797.5955904749558, 984.2018383123808, 224.4975996265893, 1472.6503033472736, 453.7281593001623]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_2,24,residual_stream_salience_per_gen_step,565.3059989819699,5284.226956392492,0,14697.955973531218,26,27,"[5284.226956392492, 851.9750597082749, 783.2271755637388, 564.2853060958362, 249.56496278303825, 224.5871616738509, 132.92747729369432, 390.88703481428655, 313.41530216469295, 222.4209971810302, 184.12466878744686, 100.5240773848394, 120.49364703931397, 121.83916877769867, 258.4761004634641, 173.3097312463312, 324.6673718182888, 115.247019595471, 164.0266312899808, 291.0901985698386, 801.4926518653605, 552.0993586157466, 843.2485041084773, 170.1456912022371, 918.8342449702966, 540.8194741254922]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_2,25,residual_stream_salience_per_gen_step,505.17809872489335,3423.4524432727058,0,13134.630566847227,26,27,"[3423.4524432727058, 942.0419298335112, 640.4238293163075, 492.89200596266295, 290.5323248383283, 231.41543947875402, 160.75281984063452, 518.1605073175141, 224.03188116217848, 241.06023003387193, 197.07292637690608, 97.97779230498132, 116.79400153199288, 123.20937827231722, 299.4065332367137, 228.33837065823306, 371.19569322722117, 108.1414485490867, 127.42742229926836, 250.98207186596358, 740.0469144620415, 764.5871818993159, 783.23654273621, 152.3834481680847, 1075.6792841430813, 533.3881460593404]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_20,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_20,1,residual_stream_salience_per_gen_step,549.5673969505774,4029.9283952557034,0,14288.752320715012,26,27,"[4029.9283952557034, 909.891921296115, 676.961074868134, 626.2955560576876, 254.43706179098427, 182.34261904846787, 163.09835165817904, 650.6739820167674, 239.4242714316026, 166.13971216399358, 198.47690447879694, 83.48905275349557, 165.09435395278337, 141.02460215533318, 290.125115571095, 287.4327619619762, 372.9382825166757, 95.85703633629473, 125.96747766809982, 227.78594031952355, 819.5845886408341, 797.8364310007835, 848.9300364345037, 173.22144560283868, 1203.455928499366, 558.3394172349755]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_20,2,residual_stream_salience_per_gen_step,528.8897314324818,3288.629455729828,0,13751.133017244527,26,27,"[3288.629455729828, 1026.0836547669953, 724.2796212373781, 708.1700136266415, 313.58723457902676, 220.72194028162625, 154.5899898689663, 550.8467350233427, 234.1466186907918, 168.6228616079648, 205.19586304881582, 93.75187278238067, 145.51338145325656, 137.00002578981568, 225.18458500087348, 252.64600623264207, 362.1102457399685, 99.80631949948794, 111.44598814622178, 267.86882024483134, 773.7820977063021, 755.3207177451413, 867.9391541815565, 166.87226433972708, 1325.6828327499045, 571.334717171042]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_20,3,residual_stream_salience_per_gen_step,537.0462719062867,3472.0394524932144,0,13963.203069563455,26,27,"[3472.0394524932144, 875.2964683674911, 609.343860120224, 583.8503354493077, 275.73245038984857, 182.20143017041178, 183.68065693930984, 627.1364265346651, 299.72860945543096, 189.61341683701428, 211.03804332169855, 111.89658720153223, 200.79408588876214, 127.83976811859253, 232.93774127455634, 292.71775846667714, 355.3220679435773, 91.22575608129166, 142.0594335197389, 327.8404975096931, 764.1210520208837, 791.9033097106136, 770.8950025126746, 172.74112382487772, 1541.660692085259, 529.5870433261074]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_20,4,residual_stream_salience_per_gen_step,575.5842262001489,2956.6954653253906,0,14965.18988120387,26,27,"[2956.6954653253906, 1681.5698446303688, 686.2797725985625, 580.7129058546519, 251.4585422606206, 197.93221454684505, 177.48830756547116, 564.3156005309818, 276.6890743515475, 170.21042919657464, 229.47356414299747, 117.96912395023095, 184.72452136397285, 115.62030859032734, 224.71674180885864, 279.6922257005909, 381.2002311413619, 104.27082747845485, 128.3065569048712, 226.75259561728492, 916.7447766545602, 944.0019537959932, 959.7491924825433, 224.8164609775832, 1828.378413519396, 555.4202302138292]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_20,5,residual_stream_salience_per_gen_step,582.3209810354042,4592.096679545313,0,15140.34550692051,26,27,"[4592.096679545313, 981.1888107376589, 660.9822660691077, 606.4210580330144, 262.9365811831525, 197.16658619977264, 161.7468447188767, 605.3483575449894, 316.1098392989339, 172.73070522513024, 216.62882625089037, 104.7141459811056, 181.67724358900645, 117.98156686700727, 253.56624427958738, 268.7996612200081, 355.6946104187758, 101.79240558722124, 147.7671246441753, 302.26761487568353, 810.2847575326136, 683.0740471990973, 802.8161144063497, 184.55654052959122, 1478.7318922236643, 573.2649827597816]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_20,6,residual_stream_salience_per_gen_step,525.1008105767415,3286.6645592733967,0,13652.621074995279,26,27,"[3286.6645592733967, 1129.6509600581646, 610.3672810239283, 522.5587544325259, 270.71613582575384, 239.2678012020361, 169.32114792956997, 588.2066486138696, 301.00301497283664, 189.21752589830615, 200.26062464881778, 103.47789487624252, 185.0135987545719, 127.24031014897972, 240.8494962812198, 224.77403767931182, 350.40611653102866, 99.07800341588059, 105.61897665998815, 298.23747230291514, 785.9873443760358, 658.880946159743, 890.5391225068166, 164.73325021367918, 1376.5520505000973, 533.9980007095636]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_20,7,residual_stream_salience_per_gen_step,521.608933600365,3547.3419467003546,0,13561.83227360949,26,27,"[3547.3419467003546, 931.0211580111453, 672.4165810917355, 618.5910105824775, 268.79509440509406, 221.78360886773015, 148.41396405717504, 580.6924640464107, 209.79491985793058, 173.4118580394298, 186.28984155891663, 97.59570810646215, 143.81123226454216, 116.76191187939551, 231.35361448163195, 234.965249176003, 352.67464065202506, 101.37509225795762, 119.32163932156425, 283.9395030099988, 805.2575755362518, 748.7326799522891, 1003.2845294959678, 170.85779219687407, 1064.7961915786213, 528.5524664815073]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_20,8,residual_stream_salience_per_gen_step,506.4985119654007,3095.775999768416,0,13168.961311100418,26,27,"[3095.775999768416, 842.9133762129389, 657.5915049950588, 606.2208235886555, 288.4939005616561, 210.421123054182, 152.2581642767915, 649.4900496178989, 276.13141638193747, 163.6886769696231, 213.3299731148478, 96.57073458075138, 127.28966430619128, 143.80647224056716, 275.1257814076305, 319.50143126713317, 360.78213467725817, 115.2014256398406, 109.35809128331672, 214.16395109451534, 683.3140218423249, 853.8059516246752, 1010.2334749984398, 153.9731018316637, 943.8857619757533, 605.6343037883503]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_21,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_21,1,residual_stream_salience_per_gen_step,526.0844320260501,3413.2705980768,0,13678.195232677303,26,27,"[3413.2705980768, 818.1991643713118, 758.6030939123997, 518.1294771024768, 231.50161811188715, 199.73400005760223, 152.58264716992676, 631.8534174174468, 215.57019832883847, 139.6507473705972, 207.01801039521723, 90.03076984723965, 158.08952324703174, 123.74158368932525, 226.97286765787229, 273.0195177917839, 345.7661764741941, 96.90704162971743, 93.44219189496414, 235.49704897953336, 738.3455595852488, 798.8473983597382, 869.0782863827608, 168.59865433665516, 1611.2703347468978, 562.4753057398352]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_21,2,residual_stream_salience_per_gen_step,541.372827491782,2955.7449289408223,0,14075.693514786331,26,27,"[2955.7449289408223, 1090.6349615133533, 704.7271511598354, 628.0789264363021, 215.39227874916293, 194.5763846323001, 153.89315465293996, 575.5033038533469, 234.57254691642902, 137.70165815635954, 229.1376373659089, 93.54573888988838, 162.80394942001328, 110.44401662759208, 248.4900164312209, 265.3709753534224, 366.79406871302484, 107.8490884462374, 114.69884523293311, 185.99355237100647, 827.081338813715, 914.6487957021153, 1017.923961919779, 202.7032577932941, 1812.66919836725, 524.7137783280798]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_21,3,residual_stream_salience_per_gen_step,577.9039424435775,5063.64954603658,0,15025.502503533015,26,27,"[5063.64954603658, 905.7740483106054, 664.9817522424653, 585.9829845073757, 221.2224284031998, 164.1956070979653, 157.34371321067593, 494.2994075775712, 238.60915967596418, 160.6481603145449, 225.13936489193557, 86.54706291437918, 145.66663933912028, 123.05123602909197, 224.0163837979034, 257.2231363677765, 328.9738648194638, 90.62776977068296, 103.68914923426463, 333.41700646512754, 779.3746800654162, 812.5895271974678, 848.1079111910302, 177.79033025016184, 1297.2279568694948, 535.3536769527482]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_21,4,residual_stream_salience_per_gen_step,485.75227721461886,1981.6622872831006,0,12629.55920758009,26,27,"[1981.6622872831006, 1176.8212730072487, 624.9100391015668, 586.5833780804294, 253.40772095816368, 183.78468055420797, 205.21955534399976, 576.0670305345609, 276.0067598783283, 165.9884504786707, 191.64619483240696, 93.09186888368241, 163.4690665062285, 123.43024639655002, 248.34378713708608, 252.59049748415347, 330.27780539647034, 94.06403057466711, 90.64170146440631, 194.87748341998108, 788.244099997501, 847.198012373384, 900.7903028399021, 179.12525438177835, 1544.3857940513374, 556.9318866202788]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_21,5,residual_stream_salience_per_gen_step,540.7614348750806,4492.49369876924,0,14059.797306752094,26,27,"[4492.49369876924, 892.6628841674348, 608.7855565048112, 577.4548097475274, 239.616418340687, 188.3469793077692, 148.28521410012442, 544.7951924890954, 280.01133268897235, 145.51799872894372, 202.7586759130431, 107.97200326500896, 139.7090358647803, 123.91062263762308, 266.55952454091266, 195.35469681515704, 333.60956592484223, 105.05366974009786, 136.83833003719522, 266.6464980609406, 798.0654827677927, 693.8839817750148, 849.6591319889742, 187.04138058853644, 1003.4139362218805, 531.3506857656891]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_21,6,residual_stream_salience_per_gen_step,517.3767179193435,2955.753206571013,0,13451.794665902931,26,27,"[2955.753206571013, 1126.4777586374669, 735.4050091155467, 568.1057844045755, 281.9231995474822, 212.9288203416567, 172.6125010675444, 627.3667492872108, 238.5631680853436, 173.200407703879, 211.79816845100768, 110.86888100040801, 131.90680500804262, 125.02876821450698, 230.6382617223718, 249.3813564361413, 339.1451791202217, 98.22024552914006, 111.26433972412647, 327.2943688891331, 784.8853571860286, 788.4886251965958, 814.0766427178758, 166.59782487691885, 1359.4149001366739, 510.4483369320198]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_21,7,residual_stream_salience_per_gen_step,517.2228518471309,3147.38557857534,0,13447.794148025401,26,27,"[3147.38557857534, 914.4977867990696, 642.2910693264795, 580.532590500266, 252.8574596059807, 201.5113723456612, 160.25190553075996, 607.2572075068272, 262.46318532116203, 174.731949702282, 205.28006255214822, 109.3217320057898, 156.79954374225963, 129.6551510366229, 264.3983289837006, 266.5368524847674, 347.1078747082155, 93.68432891457867, 104.91380423812942, 229.71262562171145, 746.0679956491582, 834.6363930409989, 772.5243014035244, 168.1537420393844, 1556.1791255521575, 519.0421808384268]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_21,8,residual_stream_salience_per_gen_step,546.4731045859057,2750.3863707719966,0,14208.30071923355,26,27,"[2750.3863707719966, 1324.8792185970924, 649.0921555599818, 618.0978235235049, 242.048931066131, 192.95803092035368, 154.8359170535697, 575.7270810775448, 300.30639506692796, 190.87031440421367, 216.23861088470642, 109.88688538263489, 159.8439194212097, 127.00142910496032, 239.05253256211225, 255.13451306374054, 339.5460488800926, 116.1406126329906, 170.2200644417362, 227.10730923170365, 917.7299761176289, 927.1606094241474, 974.8289809849883, 230.45885923911953, 1712.9007671543502, 485.84736266611213]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_21,9,residual_stream_salience_per_gen_step,561.6877820743819,4358.535759308087,0,14603.882333933927,26,27,"[4358.535759308087, 859.3241683870269, 732.9431871439664, 601.5468742683793, 245.4217753128557, 207.38753675021638, 150.57596715824096, 522.3823860524442, 280.113632275929, 191.17991161691563, 234.64288747989488, 101.4041013396579, 150.56965674397878, 120.72601448292409, 212.23552386933184, 265.09179647498024, 314.2521238972823, 98.71683054581835, 110.58377832745178, 232.50502631173418, 724.9656588902411, 890.8500705746562, 794.4837306820738, 166.25666393080374, 1513.8022825311737, 523.3849895778595]"
