config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,24,residual_stream_salience_per_gen_step,520.6982189840769,2646.6194046042515,0,13538.153693586,26,27,"[2646.6194046042515, 1210.1730043477764, 772.4426441261306, 655.4352761895512, 287.58106245532696, 235.1640220240075, 154.3476737311224, 430.52735980906715, 257.09236698766153, 177.21323414990124, 204.10476096350348, 125.06104397030799, 161.34709473399948, 106.59613655987812, 224.75246655038325, 248.92991470271994, 334.2012392994237, 96.29610936656775, 119.89094788666411, 197.57472467737497, 839.6286897378056, 767.7647473686991, 971.0442547153118, 220.1126313501947, 1611.9909621605602, 482.2619211178094]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,25,residual_stream_salience_per_gen_step,525.4602679638133,4222.838925312047,0,13661.966967059147,26,27,"[4222.838925312047, 875.3906346365233, 684.552327470902, 515.0498958764975, 222.28648274378358, 193.48654318917477, 144.48359607379743, 427.2863366813517, 285.83147094946094, 150.00276351214853, 198.06199211235287, 112.01558845065078, 184.63057319029085, 111.95666569496727, 218.21714579331802, 227.99864675007225, 298.0010716664379, 95.60224360897902, 104.77980824791763, 313.5107751803485, 730.6080129315503, 684.0802251683855, 767.703158992885, 173.6959550224905, 1224.1391283228686, 495.7569994799447]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,26,residual_stream_salience_per_gen_step,445.76760204267845,2090.0798942757297,0,11589.957653109639,26,27,"[2090.0798942757297, 997.6211660631997, 650.676514526876, 545.4679001252073, 243.85472160255935, 204.75941966422351, 154.03979758646798, 482.2455135778978, 262.88002940313993, 202.7543387129712, 200.9038278698044, 109.2865217286056, 164.77673340597494, 123.10657762592706, 218.94811295606917, 208.54082176784567, 319.4678743324181, 105.54166649614949, 114.66981734756868, 187.6997531711058, 780.0282556966722, 663.4405988029642, 818.4743544712549, 184.65195140732473, 1031.7713361716255, 524.2701543200576]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,27,residual_stream_salience_per_gen_step,536.7925080364308,4772.074381765929,0,13956.605208947201,26,27,"[4772.074381765929, 851.1051297259376, 686.6804224359331, 546.5091881812217, 231.50087823872045, 200.42327584946335, 131.24691136157776, 424.0197771427997, 241.5055330290456, 139.92959949830023, 190.85006085439827, 118.96159825636678, 137.89174095118796, 118.95660367267692, 277.3947772410944, 183.07332127213317, 315.14340741663585, 129.4006630013309, 166.8806981949015, 272.83385716320646, 828.0243882895119, 635.4545765595432, 827.7847717300513, 190.3818233493492, 830.1174505924123, 508.46037317347503]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,28,residual_stream_salience_per_gen_step,523.9334811497006,3504.6636242313944,0,13622.270509892214,26,27,"[3504.6636242313944, 826.7641651481654, 693.7181334380755, 500.74895812644525, 243.76063296102222, 240.49178409209756, 168.81279791174396, 466.0492026741792, 307.61376001164734, 169.0652373853136, 208.87763014409092, 127.28245118110338, 192.02690402039272, 126.8940831172236, 215.54076220232562, 248.46491533305024, 330.80797718002293, 101.97530236781058, 127.9411884068368, 219.0244798881806, 780.9166437109058, 873.8436358700551, 805.3657488929214, 198.98366354177472, 1463.0072617107817, 479.62956634465394]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,29,residual_stream_salience_per_gen_step,631.6426569802231,6245.435847841544,0,16422.709081485802,26,27,"[6245.435847841544, 1057.9990450675584, 706.6730806524308, 612.1573245077869, 245.93201841055225, 202.57212281054854, 152.5710366501291, 526.0020281355097, 303.74394034573703, 153.35042311749285, 207.9091096072971, 110.98671921269325, 169.0492193010293, 108.04357200612053, 209.52110433044615, 246.98788616054205, 308.5367200800006, 84.35072992510318, 122.70905834231408, 314.42348687564635, 699.434486407267, 783.9936534858796, 786.3746445414473, 183.478925413143, 1341.0965626857087, 539.3763355718742]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,30,residual_stream_salience_per_gen_step,458.9113681388014,2641.5044464219495,0,11931.695571608836,26,27,"[2641.5044464219495, 915.8571968798826, 576.4643215842096, 524.4279341474481, 261.93918136149057, 196.85579208307078, 144.5426634843334, 501.0871830903133, 249.20724324051648, 123.28796420790042, 204.98232260973438, 95.94958276188919, 143.5322933057182, 118.18164478758486, 269.7222450164656, 186.5759935533475, 341.06480940306545, 118.29486848334466, 161.88932247878515, 238.51277281672762, 811.8951972934474, 671.2267836406438, 852.0932270546571, 191.5403147320237, 875.6204341243194, 515.4398330459657]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,31,residual_stream_salience_per_gen_step,503.2083830996115,3779.988196508967,0,13083.417960589899,26,27,"[3779.988196508967, 851.496354732706, 655.5004111158307, 504.0950605409314, 270.7123599323819, 237.85118793561978, 163.4297199541091, 514.0953007745948, 248.57273597812463, 151.67996410036682, 210.16953937075627, 110.81716939610399, 117.24657825737056, 121.40287642024124, 317.7264833550492, 175.27455559780992, 348.8192008366216, 123.9753589758005, 138.1177173518583, 328.79811008809304, 821.707638567174, 595.6740990565598, 829.8225596740107, 180.71920082449336, 764.1403625854084, 521.585218658914]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_22,32,residual_stream_salience_per_gen_step,496.83524199682876,3279.4617309989135,0,12917.716291917548,26,27,"[3279.4617309989135, 939.5370171766897, 682.776222535586, 505.2244681112512, 297.11933177380513, 232.64596269397504, 142.28847334614488, 538.501457132853, 188.77883579641986, 188.86970931850678, 213.81568175347965, 104.89679428203007, 100.9389282597149, 109.10849559349847, 249.5525289451778, 249.79428439938906, 363.19288801934624, 107.8868600039507, 115.44627311547208, 198.9750218463391, 718.9054625679581, 840.5622671999837, 803.3102305448951, 155.52105417355642, 1048.2626005510344, 542.3437117775769]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_23,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_23,1,residual_stream_salience_per_gen_step,548.7409534408624,3947.1958112888606,0,14267.264789462424,26,27,"[3947.1958112888606, 907.3818776572438, 670.9254514028353, 626.5901716217933, 248.19120319223958, 178.16410293002005, 162.99045728297648, 662.3224590129806, 248.36932410386476, 162.4170128864195, 203.6671638613347, 86.70256667558877, 171.04036543497344, 140.6981161729283, 268.4621317017134, 295.17268252185744, 378.31516009925775, 95.01667001537811, 129.41101339095397, 230.1301788751376, 808.987188010171, 889.0917263834647, 840.3745919948637, 173.73552090322374, 1207.800336322385, 534.1115057199585]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_23,2,residual_stream_salience_per_gen_step,539.9868966680099,3876.322134308721,0,14039.659313368258,26,27,"[3876.322134308721, 1117.4716437022637, 689.4114939906123, 676.3377649783572, 278.0531184836196, 203.90492056599024, 144.82674879571428, 536.5741401067029, 236.01815072712984, 148.7291195694067, 209.94659729594932, 97.27768269178189, 131.3472155865583, 129.28685223701947, 204.01686376495772, 249.71671804878025, 349.40735826802614, 102.03152356888647, 111.36231445496007, 303.0772070324179, 739.8709189834102, 789.1542427978613, 889.8317228859604, 160.76503050472834, 1135.1324133185947, 529.7854166998482]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_23,3,residual_stream_salience_per_gen_step,534.3244964364402,2903.6336169269766,0,13892.436907347445,26,27,"[2903.6336169269766, 832.6790121405825, 552.7736301404389, 544.4500452245766, 233.43259109501497, 192.13162389981332, 139.8174965664484, 621.5501332417094, 274.9823512603117, 150.91352545848596, 233.92242254553526, 95.17036493324676, 162.01219113939297, 130.7161083782609, 211.52216023617234, 257.58917442392254, 362.4903022730925, 110.07573968440755, 148.87742473407218, 276.56132570203584, 876.0440109028923, 1005.0258844022591, 1049.5697927453996, 223.68792240606146, 1783.2009033164154, 519.6071535699184]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_23,4,residual_stream_salience_per_gen_step,488.4575650637611,3248.5742000995588,0,12699.896691657788,26,27,"[3248.5742000995588, 858.7756261932292, 686.0934038894045, 534.9231866063978, 236.77435720012494, 192.47364835583963, 123.02886542059647, 440.40035385141437, 203.03809069522433, 140.94801606791614, 195.5774817183867, 85.54814720435148, 139.3394141488972, 124.2548707103803, 203.5782685657059, 285.8932408082204, 323.1587435916408, 113.19302190163972, 168.40962654716176, 326.27779207688303, 862.6895740110956, 551.4606765571214, 924.9855613084211, 174.50171268796524, 1027.871124873637, 528.1276865665756]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_23,5,residual_stream_salience_per_gen_step,624.7914973375316,4027.654332202976,0,16244.578930775822,26,27,"[4027.654332202976, 1219.8191214512287, 804.5989947434218, 764.9716436408548, 253.21657590406755, 293.40850444942635, 188.57177272698078, 582.520745058561, 200.9445710103929, 505.48150755272707, 197.28507562578721, 244.96822626127067, 156.6204007741402, 257.6359024785333, 1182.625077740986, 336.62869683774153, 318.89669736811277, 124.0256249167893, 473.2043178849311, 328.97918721913067, 910.1902934130821, 586.1129955950969, 935.002630610586, 149.61442117087688, 790.5857352457159, 411.0158788924051]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_23,6,residual_stream_salience_per_gen_step,551.3669121889245,2569.5586752574727,0,14335.539716912037,26,27,"[2569.5586752574727, 1401.1958503943822, 740.1449934777672, 577.9650738620526, 245.4356404076799, 205.72971779684377, 163.8103822822053, 627.052748387701, 270.83672000959814, 208.3896250726075, 211.20815593851862, 114.07047745903283, 204.86305951046032, 131.08047272794127, 304.08722405101605, 284.40598048752065, 365.11515020917216, 102.11759953205095, 150.83790700709577, 223.74937708061054, 822.9990928182632, 913.6610379814618, 927.7749667574504, 216.44039558958966, 1836.7640691598297, 516.2453236537124]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_23,7,residual_stream_salience_per_gen_step,530.1781077718614,3336.916333514742,0,13784.630802068395,26,27,"[3336.916333514742, 1148.6450799019465, 791.3436148747313, 597.5119537230428, 225.61829942716992, 191.41827947252597, 158.52167388966478, 511.9882285052102, 260.68641813322756, 220.9019355156767, 218.0079156019075, 116.64889802916987, 187.04666619571077, 125.30579264770653, 256.6587393230538, 276.5316297312865, 321.29778179999363, 87.52365397054776, 116.21325374180338, 244.19321808418837, 716.8982270890414, 876.2980370748159, 732.3273521058588, 165.46762330280552, 1421.65194431062, 479.00825210194927]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_23,8,residual_stream_salience_per_gen_step,554.021739748418,2844.72773480496,0,14404.565233458867,26,27,"[2844.72773480496, 1517.5149958044453, 737.0892443235933, 619.8908920087056, 250.3433606059588, 216.7808417682057, 195.27150641581838, 508.8795496665268, 261.91077517413527, 257.75598575139503, 208.72238927416706, 117.67330158004201, 188.78331737475048, 118.15561085870648, 242.95318842210986, 278.86099904991164, 354.67490084134755, 105.89548666466264, 146.91553520028125, 210.74471315459755, 849.4337353265903, 881.1451605162517, 968.0762271835642, 224.78525188388193, 1626.7870417686547, 470.7934880356029]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_23,9,residual_stream_salience_per_gen_step,534.8784412361645,3542.148994859695,0,13906.839472140275,26,27,"[3542.148994859695, 1261.5239517513526, 646.5316172766335, 601.3795548808763, 254.5420100188539, 252.65733208358955, 162.3563313885134, 514.8040183064209, 285.946652669663, 187.38902848159648, 217.49497866202088, 124.86749276615383, 174.53024645303557, 121.65479698426654, 241.21171752385686, 264.26425618900527, 322.28719930219756, 84.76543601577686, 132.32627255726592, 301.73964013806045, 772.0580432473813, 646.3638054571494, 758.3049681019372, 162.44162510011492, 1352.7259284533075, 520.5235734715511]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_23,10,residual_stream_salience_per_gen_step,500.9769665108593,2921.4671441591663,0,13025.401129282342,26,27,"[2921.4671441591663, 1006.4459224131749, 651.1093645167875, 558.0524871496434, 257.5906296253377, 238.36435090452173, 167.82235817694865, 462.4724037845363, 304.28435426806936, 149.86291330163604, 204.2906924019605, 108.95887510242957, 190.14195393400075, 124.83415387760485, 235.42459062524443, 241.75141906157648, 305.56292837630895, 87.09904350885819, 91.77821593557962, 310.67100288081804, 706.9798094750645, 828.8924792601163, 831.2372771895359, 162.43326902038444, 1358.7991073844535, 519.0743829485839]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_23,11,residual_stream_salience_per_gen_step,513.6641935514597,2740.5926269783795,0,13355.26903233795,26,27,"[2740.5926269783795, 1040.8599745389174, 671.9907781521165, 561.6834111182699, 240.82569853664148, 192.51123935836225, 148.2938421240618, 448.3702762866104, 267.11040131838894, 126.3520794770438, 214.76185152284003, 102.92362777026315, 181.1517309493659, 115.53663251644112, 212.18757523571344, 261.42600920748015, 313.30543310877545, 94.84328246901943, 121.0358681552678, 197.92870657640643, 804.3857409094128, 921.2997528148754, 994.1961904676564, 201.79381319213277, 1713.7492367409316, 466.15325281257543]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_23,12,residual_stream_salience_per_gen_step,541.3094343784652,3937.8440615072013,0,14074.045293840094,26,27,"[3937.8440615072013, 901.5125402485221, 721.4799438720105, 564.357575001366, 217.33523989991352, 198.34530786389206, 155.8254577853202, 441.1483652667949, 274.35705149614114, 160.0040184910267, 205.7433665103141, 97.19152305062136, 160.11679665810212, 125.20332199042541, 226.39110173500112, 258.7174543475567, 324.27469934252434, 101.29278765059738, 109.38453855259066, 294.9334818873389, 741.3669916208233, 823.9669637069059, 963.09987818045, 176.77242852970824, 1370.3252970859407, 523.0551015590066]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_23,13,residual_stream_salience_per_gen_step,649.0112883804748,6431.50936852188,0,16874.293497892344,26,27,"[6431.50936852188, 978.2510563276377, 736.6784087825077, 599.7990105220758, 213.8934471086855, 161.91073671195477, 134.902634043938, 435.6128643502599, 272.680909452119, 178.9436131901067, 189.35492981860878, 82.23743054135294, 157.60804319842885, 136.06662725326998, 254.7174116847134, 216.19753839055218, 380.01799569179224, 108.0758093054148, 158.08835778196251, 267.76993057585634, 995.5693657739725, 694.9238584040837, 1151.5498364295263, 212.79398848012178, 1130.5508815036412, 594.5894440478856]"
