config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,4,residual_stream_x_states_3pt,0.006813013861939361,0.018515552344664565,12,27,"[null, 0.0009654413088775552, 0.0030664916482668917, 0.003813361888964922, 0.004673884702828645, 0.010809877895877298, 0.014772483639369545, 0.00409384957876129, 0.004116643120917612, 0.010213376041058542, 0.010466232728849884, 0.011175227820984412, 0.018515552344664565, 0.01571602933905385, 0.006669081986283178, 0.006349416178045968, 0.004973181161871594, 0.005979394110892577, 0.014574925599207715, 0.008117959169111441, 0.0023146635531974573, 0.0020916104719361198, 0.0015431495114686157, 0.0028001792178969976, 0.001257994281573333, 0.001255339248524015, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,5,residual_stream_x_states_3pt,0.0073200642979857735,0.02056117776066875,12,27,"[null, 0.0005837525901876381, 0.003211671000288611, 0.003923524684254589, 0.005020634421935877, 0.010389484497621192, 0.015877705128222112, 0.004943686085128718, 0.004941168181391638, 0.008724042469511854, 0.010257955488268713, 0.010910018787578935, 0.02056117776066875, 0.016036798985480712, 0.006407724122343264, 0.007929073307746708, 0.006096113530299726, 0.007627909525576923, 0.016941705700690306, 0.008727446020743454, 0.002862612416701743, 0.002155051737558517, 0.001541576713359709, 0.0031328882257226935, 0.0021016939015006957, 0.0020961921668612694, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,6,residual_stream_x_states_3pt,0.0073076144485053176,0.023865928680978386,18,27,"[null, 0.0007289685272804931, 0.0029060267235071434, 0.004095522455193488, 0.005173552001643165, 0.010380441022595473, 0.01207163641276562, 0.004080382082937825, 0.004259466929580884, 0.009744570952078004, 0.010597924397629858, 0.011723790942954887, 0.016276755239690084, 0.014572943879951998, 0.007431005402605067, 0.008132232482368341, 0.005537852746769274, 0.0070825095727688, 0.023865928680978386, 0.010605329193760065, 0.002551096930235286, 0.002001904951411573, 0.001573025412904879, 0.003238106862773523, 0.001990563813365196, 0.0020688235948835916, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,7,residual_stream_x_states_3pt,0.007208771346620323,0.022661189629140044,18,27,"[null, 0.0011010402767419303, 0.003743210269398325, 0.004481329413090607, 0.006034021828584346, 0.011265876003704794, 0.011735449151114078, 0.004095282413613861, 0.004783009445960516, 0.009012426147772016, 0.01045695476671504, 0.01124725695814209, 0.01566938847864439, 0.011495790886601418, 0.007364775761057587, 0.007924959792231677, 0.00642229673408946, 0.007741878376922234, 0.022661189629140044, 0.010038608340573933, 0.002864910180049193, 0.002154811425271151, 0.0015752571252311434, 0.00316789036214131, 0.0015620879484606884, 0.0016195819502562306, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,8,residual_stream_x_states_3pt,0.007342410513961458,0.021910528545378085,18,27,"[null, 0.0010539029577457892, 0.002922758295646248, 0.004039427311443822, 0.0052180969774926166, 0.012021368520481851, 0.014292448669968287, 0.004244951511082396, 0.005209267094356439, 0.009533171664255307, 0.009642165459600146, 0.01038623971046794, 0.01943410987178083, 0.01405322180046046, 0.007800434553401712, 0.007663756074403134, 0.006419534765929139, 0.007932350636285316, 0.021910528545378085, 0.00878762439783014, 0.002542534873219906, 0.0018901112085148851, 0.001286112862074691, 0.0025742694923510485, 0.0013298623378115825, 0.0013720132570546801, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,9,residual_stream_x_states_3pt,0.007156183684331201,0.02150203569003554,18,27,"[null, 0.0009461941384151096, 0.003850844484212039, 0.004429134521316918, 0.0050790294849074255, 0.011182638027489176, 0.013875225459284024, 0.00438875499896591, 0.005383284136505112, 0.008440116867616287, 0.009416626056190317, 0.010696571557176045, 0.017685077778325977, 0.014074833286979059, 0.006193245283493381, 0.006863846291846703, 0.006138421028284067, 0.007375853635935354, 0.02150203569003554, 0.009550899895851847, 0.002554272352300317, 0.001964664472011133, 0.0014485844185498696, 0.003058794989043301, 0.0013755485927704108, 0.001430094660774678, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,10,residual_stream_x_states_3pt,0.006976124044943593,0.018723704781220568,18,27,"[null, 0.0010155969409688247, 0.0030568183856402205, 0.0038784315864512932, 0.005147572045051552, 0.009979134659190444, 0.014206220142371643, 0.004640523662567271, 0.005359641233143036, 0.00951986469858552, 0.01042013945242323, 0.011241196421945803, 0.01710319081505015, 0.013300897821706193, 0.006476704597716945, 0.006870680853750936, 0.00545560991451665, 0.006515645847211728, 0.018723704781220568, 0.009512771163186919, 0.0025052920838652066, 0.0018664019299235717, 0.001445310702303372, 0.0030668274267260484, 0.0014842337543121559, 0.0016106902037605652, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,11,residual_stream_x_states_3pt,0.006995627264067634,0.017873954332641315,12,27,"[null, 0.0006048306294215721, 0.003553026150860969, 0.003828310324053521, 0.004987387148836626, 0.01091195759752379, 0.01568863058724185, 0.004530325818900452, 0.005048026334229692, 0.008106132468076028, 0.010640779823285448, 0.011354614717115403, 0.017873954332641315, 0.014682452366786931, 0.006083929482633981, 0.006886321640850332, 0.005303650564283972, 0.007579884642225281, 0.015429122720363817, 0.00836198222125704, 0.002796251174833444, 0.002103421798181259, 0.0014738743871108028, 0.003274851883019651, 0.0019177032286649479, 0.001869259559292741, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,12,residual_stream_x_states_3pt,0.006675793650891335,0.019021484855898784,18,27,"[null, 0.0009963676367783299, 0.0028701824785840697, 0.003495382926571516, 0.004377546779409789, 0.008762708181821042, 0.01345789028378732, 0.0045106328614925575, 0.00489612547774875, 0.008509092386509366, 0.010408477108301794, 0.011194680875070308, 0.014511720014783468, 0.012643664147247808, 0.00656872194951832, 0.006946034064671006, 0.005385957701409217, 0.00661203652312396, 0.019021484855898784, 0.010372778752715816, 0.0024282760915452723, 0.0018196742521524054, 0.0013097763181703459, 0.002733536406797589, 0.0015387374056984658, 0.001523355792476079, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,13,residual_stream_x_states_3pt,0.007649519253946907,0.023688603147849843,18,27,"[null, 0.0005384505377238382, 0.0033248974553594184, 0.0044721195383687195, 0.006130958416668394, 0.011227606387561212, 0.014545791300072254, 0.0055688725187593565, 0.006157913137117145, 0.007732566800306157, 0.01042998673294919, 0.010709058589501236, 0.020172818853097494, 0.015586376275385297, 0.0068187927289098844, 0.00659380316802424, 0.006015391829451298, 0.008628450148272262, 0.023688603147849843, 0.009560169668480376, 0.002850208513855821, 0.0021882400365154015, 0.0014889206102279883, 0.0028885883934775002, 0.0019690441464294004, 0.0019503524143089231, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,14,residual_stream_x_states_3pt,0.0074648148363725955,0.023338546606679594,18,27,"[null, 0.000938206616339482, 0.0028759268711881355, 0.00419716115996182, 0.005675741020792436, 0.010389907641289543, 0.012676467552317943, 0.006236468481848298, 0.006873663283720065, 0.0076132814976730065, 0.010895222840611441, 0.011497982587976213, 0.016823588516301835, 0.01443648675748221, 0.007688804644933316, 0.007751133113304847, 0.006580804048832725, 0.007239360920028926, 0.023338546606679594, 0.01061377630082139, 0.002741975340481647, 0.002043897240047459, 0.0013747534646824768, 0.002780634659598863, 0.0016649398649085923, 0.0016716398774926041, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,15,residual_stream_x_states_3pt,0.007440033854178305,0.020083465345725412,18,27,"[null, 0.0010032069151733763, 0.00324270186275107, 0.004311889024967877, 0.006098266068228141, 0.011105578472825168, 0.013757837761515963, 0.005051796840782878, 0.005305697392039428, 0.007068404538801235, 0.01219523774883455, 0.011372284002588138, 0.016862452177885328, 0.012103557465764182, 0.007060040224065904, 0.008065123762064445, 0.006526134213677036, 0.008577039649272965, 0.020083465345725412, 0.012776238814855094, 0.0024847637639999268, 0.0020948645230526716, 0.0013961355765907482, 0.002834297479045737, 0.0023802623939983255, 0.0022435703359520182, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,16,residual_stream_x_states_3pt,0.006944305794957524,0.01742360410945592,18,27,"[null, 0.0007705096500089335, 0.0036379322946397162, 0.00376424264492341, 0.0047748201875897674, 0.011996873363678889, 0.016101130523451742, 0.005204181825726634, 0.006102297318950375, 0.006061203948226999, 0.009862310453337835, 0.010449843315885776, 0.014044038402196242, 0.01222232753429294, 0.006513223992745849, 0.006823051952192925, 0.005571149217978061, 0.0073113811015628, 0.01742360410945592, 0.010853658973169722, 0.0030311660750347363, 0.0023058629136873204, 0.0016126901400638361, 0.0035510405602525975, 0.0018594693481725833, 0.0017596350267124778, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,17,residual_stream_x_states_3pt,0.006727526446319791,0.016311147241027488,18,27,"[null, 0.0011127498074204039, 0.002330569688402714, 0.004259428200242841, 0.005700516511095003, 0.011142137953044582, 0.014913171847357486, 0.005858701339075621, 0.006225852107328907, 0.007542440588550009, 0.011198760550088446, 0.011926346200685303, 0.012243416808291824, 0.01025664977186737, 0.006735228856157922, 0.0062592000781103345, 0.004590397312288778, 0.007041293977654506, 0.016311147241027488, 0.009633914415308366, 0.002740591580471749, 0.002258302214769596, 0.0014595198578860893, 0.0031569298516067866, 0.001710405074521352, 0.0015804893247413185, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,18,residual_stream_x_states_3pt,0.008218562523468993,0.021162244389661754,12,27,"[null, 0.0009858386743193577, 0.0021344829318714277, 0.00427828163491973, 0.004359754902177667, 0.012192236684043121, 0.016948648553183072, 0.006513368176458916, 0.005735553596703898, 0.005636080080133665, 0.012516619670650578, 0.012679445430979123, 0.021162244389661754, 0.019668578467162787, 0.007298794014367563, 0.008203977441803739, 0.008240829250833361, 0.0100088336703874, 0.020126254137097795, 0.010121749507232216, 0.0030502873271363575, 0.0024785210383075173, 0.0018047477999931854, 0.0032819252060098596, 0.003208938043284993, 0.0028280724580057484, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,19,residual_stream_x_states_3pt,0.007974027680501157,0.025862396192806447,18,27,"[null, 0.0005590479796063393, 0.0034253761370788127, 0.004917833702410159, 0.007825407027946527, 0.009659878686712944, 0.013994648039403828, 0.00478015742742351, 0.004788123510732539, 0.010145627037946397, 0.011066204289452214, 0.011982801966605141, 0.01998796415111701, 0.017483729970323637, 0.008090895836189365, 0.008675150687874762, 0.0062987735307986825, 0.007455810935689371, 0.025862396192806447, 0.008243315316779718, 0.0030512270663335147, 0.0022195072558146103, 0.0014758407669037763, 0.0029567520325816275, 0.0022525584513967242, 0.0021516640126012765, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,20,residual_stream_x_states_3pt,0.007198079158767927,0.0209189264958755,18,27,"[null, 0.0007953715639343125, 0.00393151962758242, 0.0038713250749906297, 0.006190803069901717, 0.011020588804879146, 0.013605290492515937, 0.0038007338911939872, 0.00394138216462194, 0.007796194956114625, 0.010000602912788712, 0.01250554422553448, 0.01677962057249498, 0.015223868757144142, 0.007419556874411325, 0.007330645729041628, 0.005600667110911333, 0.00674027384599103, 0.0209189264958755, 0.00969032173632917, 0.0027594743247930987, 0.002174923293742391, 0.001495332325372639, 0.0030311976417853347, 0.0016404814858157189, 0.0016873319914319782, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,21,residual_stream_x_states_3pt,0.007158286701955092,0.023142958645861036,18,27,"[null, 0.0006491083349089077, 0.0029023085218733763, 0.003494980325480594, 0.004506299415950224, 0.01025199814372085, 0.012634488852115995, 0.0038450012616659352, 0.004619149946298181, 0.008060121919125574, 0.010923773046409985, 0.012200094897816132, 0.01706302532719021, 0.015458693315282573, 0.007062700886854428, 0.006792404641337365, 0.005280937008181221, 0.00691115444114803, 0.023142958645861036, 0.01054812896360794, 0.002732753353590986, 0.0019383175820256065, 0.001369479621092373, 0.0031139476345176695, 0.0016883901591142072, 0.0017669513037079166, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,22,residual_stream_x_states_3pt,0.006936023434199491,0.020193246887374835,18,27,"[null, 0.001017983693080827, 0.003818556537998856, 0.004535751206012277, 0.005441692439244066, 0.010794826458340121, 0.01245018732772335, 0.003977781468031786, 0.00491877485474234, 0.008879676236808747, 0.009913929550054577, 0.010477951768931942, 0.016365035211534294, 0.014089750023443858, 0.007024009097280967, 0.006566877968582489, 0.00559569125352255, 0.007306004112507476, 0.020193246887374835, 0.009348508024270057, 0.0023946404222936254, 0.001697347382153854, 0.0011926642854573721, 0.002542336365913992, 0.001404233675749479, 0.001453129603933533, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,23,residual_stream_x_states_3pt,0.00709317083905744,0.019778032264970314,18,27,"[null, 0.000880439193951835, 0.0034807052906732673, 0.004012902644679615, 0.005353821220396504, 0.009942677366264384, 0.014966397888897112, 0.004310941767392542, 0.00523801023580783, 0.009741398375323484, 0.010392224781504304, 0.010942572591503311, 0.0167564809490534, 0.014561567305042754, 0.007346790254735694, 0.00634838084270336, 0.005378093929360775, 0.006977675953139657, 0.019778032264970314, 0.010138120773076405, 0.002377288123371876, 0.0017525941095573462, 0.0012757856664605866, 0.00270827836922186, 0.0013354140654559719, 0.001332677013891817, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,24,residual_stream_x_states_3pt,0.00767245280811853,0.02042141870197715,12,27,"[null, 0.0006142473013230251, 0.003741719037912642, 0.0036919431502685754, 0.005330746659888603, 0.011654709388537583, 0.016086872943852505, 0.004983522450599718, 0.0060324609312710446, 0.010371303229559654, 0.011135941336270395, 0.010304261860571302, 0.02042141870197715, 0.016936974114888276, 0.008699180568451577, 0.0069201626739947815, 0.006653727340809174, 0.008074819974857766, 0.01986673824043752, 0.006832438233273462, 0.002986131375331058, 0.0020738304118486373, 0.0015052797191966558, 0.003324848206357666, 0.0017749280014760576, 0.0017931143500084393, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,25,residual_stream_x_states_3pt,0.007671415533772791,0.023788708333670874,18,27,"[null, 0.0010144168017131815, 0.002927828442061001, 0.004329025956330804, 0.005969878002269288, 0.010801582784307588, 0.01555822719148313, 0.004349719676239802, 0.006860769884766088, 0.008421650818743713, 0.011006941313096858, 0.011520664156542886, 0.018415775575704483, 0.01504072529313226, 0.0077027223198257765, 0.006805386248073274, 0.006468578064638368, 0.008206798855428766, 0.023788708333670874, 0.009579051690375637, 0.00305066793101142, 0.0022582724100067867, 0.0014295624195820608, 0.0027024100639018215, 0.0017883338281414775, 0.0017876902832724524, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_19,26,residual_stream_x_states_3pt,0.007352711160227687,0.01931088662395785,12,27,"[null, 0.001094678649228994, 0.0032450929840654496, 0.004004261507780951, 0.005073446764345846, 0.011769689388211529, 0.014419516274732633, 0.004717404191858598, 0.006498813882049855, 0.008384778867574853, 0.011487193802069069, 0.01104217025718022, 0.01931088662395785, 0.014795134338381654, 0.0077951350490792866, 0.0066683847436903535, 0.0063877187096947185, 0.008325537685832201, 0.018778461003081726, 0.009206701254027177, 0.002522818198706838, 0.0018642696909563668, 0.0012533629349009508, 0.00246789580352599, 0.0013443951621755301, 0.0013600312385835351, null]"
