config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,6,residual_stream_x_states_3pt,0.007514984187820477,0.018815964719121198,18,27,"[null, 0.0009186278577267054, 0.00282032660072451, 0.004066136545249247, 0.0046614733569799545, 0.010233815229539879, 0.012146548864946373, 0.005818954018583147, 0.005357594909884925, 0.009319708305587331, 0.012997814626944193, 0.01310132714106458, 0.017998966812439555, 0.017190947274826368, 0.010765242404546084, 0.0074215345902901575, 0.00600964685163216, 0.00701171420742028, 0.018815964719121198, 0.009780992252106685, 0.0023015428553117747, 0.0018208202492695303, 0.001308053871788494, 0.0028326638930416793, 0.0016069890865602495, 0.0015671981699268394, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,7,residual_stream_x_states_3pt,0.0077913766554317705,0.022592942754739026,18,27,"[null, 0.0004925469576750889, 0.0034569848953673638, 0.0033484425262600617, 0.005847689062213349, 0.011183179249457527, 0.014012370874541246, 0.006299812214680856, 0.00599289317905005, 0.0068977882609536885, 0.013629498747138256, 0.012399368764614614, 0.01808464567932475, 0.016681769338869404, 0.010240941135604226, 0.007977704479168573, 0.005659573189764346, 0.007398035773699933, 0.022592942754739026, 0.009366661890473506, 0.0029583133881633905, 0.0020622379221887375, 0.001393048991173977, 0.002965334731614697, 0.001966228072940584, 0.0018764043061170077, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,8,residual_stream_x_states_3pt,0.008396374403898456,0.01983334108602177,18,27,"[null, 0.0003491963809270789, 0.0030950653487719997, 0.0038382954695319357, 0.005489562455332095, 0.011945788491270566, 0.0127957977329127, 0.006290831481621257, 0.0056792781502793144, 0.009341955291851656, 0.017996316646321963, 0.014308425826386568, 0.018988537368148713, 0.01620988249054202, 0.009119655482206541, 0.008159638604463447, 0.008177760265103369, 0.00991745978261629, 0.01983334108602177, 0.012129728210808807, 0.003274993846878796, 0.002342503629080996, 0.0014530864624436503, 0.0033508638467861476, 0.00314225227081597, 0.0026791434763377806, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,9,residual_stream_x_states_3pt,0.0070891160005359674,0.01604236348744771,12,27,"[null, 0.0005058294561655097, 0.0035156093932386485, 0.004042134341578931, 0.00572215987512811, 0.008034661983790823, 0.012110383156917617, 0.005744072573935626, 0.004719996553539024, 0.0078042255446676735, 0.013520382126388921, 0.011880626514113618, 0.01604236348744771, 0.015111025093132243, 0.010672258649211409, 0.008098429871838874, 0.005870643843053179, 0.007339044421952858, 0.015429471504302733, 0.007870488072476292, 0.002608701974083782, 0.0020940599021590893, 0.0013554534805417422, 0.0029155247851508984, 0.0021851270696287054, 0.002035226338955183, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,10,residual_stream_x_states_3pt,0.007377247323218752,0.022050860363627696,18,27,"[null, 0.0011081286321607425, 0.0023571691782694228, 0.004363245211653014, 0.006095429153568589, 0.00914764622082998, 0.013310617463229736, 0.00641880161477905, 0.004944593799712988, 0.006325562269890175, 0.013869208812197312, 0.012127366653678437, 0.013779972733946284, 0.013237291499994527, 0.010767930026006985, 0.007061624379592212, 0.005443752086314425, 0.006972728652160027, 0.022050860363627696, 0.01283097514607011, 0.0026454131208255875, 0.0019361736023938549, 0.0012994379310164678, 0.002959793741165062, 0.001632166093018437, 0.0017452946943676644, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,11,residual_stream_x_states_3pt,0.007465951317088874,0.026384797037441773,18,27,"[null, 0.0006021885369682877, 0.0033962178378815914, 0.003827632356784355, 0.004709143057200737, 0.010888860237652754, 0.014356087608865515, 0.006027108260982001, 0.0051631166921885996, 0.008033142854436676, 0.013253140286627097, 0.01256450948260929, 0.012761024456275954, 0.010886036889550093, 0.009325123198759003, 0.006930443421647717, 0.005845159646866123, 0.007714136480282991, 0.026384797037441773, 0.01152371136515393, 0.0023808889667620964, 0.0017782737759417062, 0.001367972799650437, 0.003187077964471801, 0.001827115629756053, 0.0019158740824652552, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,12,residual_stream_x_states_3pt,0.007871059027482785,0.021756711490569205,18,27,"[null, 0.0005831205999423136, 0.0029224058400537318, 0.003575663272400158, 0.004154888061148871, 0.009539472476464592, 0.01185945587843985, 0.0070355444947292865, 0.005469158529500943, 0.008150552013637558, 0.014194377445162916, 0.013113303235253058, 0.01846030221306645, 0.013429965751811466, 0.00962201677678952, 0.00935879931452981, 0.007401744994644789, 0.009511560756827327, 0.021756711490569205, 0.010101395454136814, 0.003059677042640132, 0.0021717505379744264, 0.0015383244205275334, 0.0034254794923608053, 0.0034196957910386052, 0.002921109803419436, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,13,residual_stream_x_states_3pt,0.00696530324168394,0.01742918292107475,18,27,"[null, 0.0006721904256737243, 0.0039161576186717605, 0.004805915582953972, 0.006936435081641249, 0.00903131762372778, 0.013194033801217916, 0.006039300112018251, 0.005561386510260571, 0.008858161290892647, 0.011608151256004633, 0.0120065239401501, 0.013147685267952562, 0.011094809857519875, 0.0075547292835545735, 0.007066510135350548, 0.0056451716618625865, 0.006619167325751057, 0.01742918292107475, 0.010707028814376946, 0.002694507200072061, 0.0020679416611841337, 0.00135458026670749, 0.0029279035781652413, 0.001588694109345178, 0.0016050957159689004, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,14,residual_stream_x_states_3pt,0.00711351033195061,0.021339167611951808,18,27,"[null, 0.00041442059714061206, 0.003577508063290642, 0.0034989477471224443, 0.005526707754650701, 0.011573125955849091, 0.01369585397713304, 0.004935387717984361, 0.0044051393340293074, 0.007535972762560769, 0.010422045129150832, 0.01125508913028743, 0.015252320528278476, 0.011414713820280174, 0.0077859569751374345, 0.006581297253051111, 0.006158648611854537, 0.007124592041678165, 0.021339167611951808, 0.01184770248251158, 0.002822129458774268, 0.0021615805505002614, 0.0014598226061932498, 0.003553286002819237, 0.001766034760974591, 0.0017303074255611232, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,15,residual_stream_x_states_3pt,0.006942904708327061,0.020014453760242544,18,27,"[null, 0.0006503419746192919, 0.003002364883469456, 0.004353710211640202, 0.005466711824163221, 0.009360855881019783, 0.012844970037621044, 0.005327013150819159, 0.005170274752418277, 0.007233727212276786, 0.009970606358709343, 0.01142905481731069, 0.014712808520590018, 0.01160181166773309, 0.008750236114443031, 0.0075636885367167525, 0.0060283894728080665, 0.007887107067259461, 0.020014453760242544, 0.010482845670070394, 0.002175198527087839, 0.0018047198867240724, 0.0013531474708869476, 0.002934829662622834, 0.001750640841178284, 0.0017031094057459164, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,16,residual_stream_x_states_3pt,0.0077099015841989695,0.019535677393958385,18,27,"[null, 0.0004348571679862957, 0.0032450121413189047, 0.0043912601380949635, 0.005141348048119064, 0.009313639982600532, 0.012367697106156603, 0.005685421761498464, 0.005059320138621193, 0.009299994493130698, 0.013012715663566014, 0.011798070329446457, 0.018087862845528845, 0.013537159633921216, 0.00823703741463797, 0.008723653060570569, 0.0071657791144808134, 0.009080016005954547, 0.019535677393958385, 0.012326961288297222, 0.002842912479198665, 0.0021736208682711046, 0.001346361099668509, 0.0031610598823466137, 0.003802198545582597, 0.00297790300201801, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,17,residual_stream_x_states_3pt,0.008067873549735953,0.024687882352582676,18,27,"[null, 0.0007203910040090149, 0.0028121376984412286, 0.004847553912633498, 0.006890458029929545, 0.009230902058731078, 0.015321657863858883, 0.004864870665146707, 0.004472412638343621, 0.010096421459478179, 0.011408723343615486, 0.011828339500938067, 0.021060414514934515, 0.020363963853270012, 0.008508852323760328, 0.007871504575106663, 0.006045780729993094, 0.006818354767898667, 0.024687882352582676, 0.009769254207385834, 0.003028455747619708, 0.0021623845962920316, 0.0013986131407787328, 0.00292936197454308, 0.0023338840392138293, 0.002224263744894329, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,18,residual_stream_x_states_3pt,0.007249584666373789,0.018200734386491765,12,27,"[null, 0.0007932519461833892, 0.004009392735311792, 0.00476352031681807, 0.006118790818650721, 0.01082742805548345, 0.015879821967491912, 0.0032125450548100083, 0.0031289235872927995, 0.008473138024979312, 0.010138289988022547, 0.01239479671576224, 0.018200734386491765, 0.015838305683947184, 0.00768658742227427, 0.007777906986784383, 0.006470073944242264, 0.007387944272532569, 0.01655630447704217, 0.009107126731292612, 0.0025542773143372452, 0.0019236706944367554, 0.0014063564787140325, 0.0031884005240650558, 0.0016656053836974411, 0.0017364231486807482, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,19,residual_stream_x_states_3pt,0.005545219366406149,0.018612594953289378,12,27,"[null, 0.0008046946960149809, 0.003053045047722664, 0.004317192929740141, 0.0044363951191024875, 0.007338750614073868, 0.007925668790625376, 0.0040892265239372535, 0.004114493895142263, 0.006308759211336721, 0.00478582819304605, 0.009471199446669248, 0.018612594953289378, 0.014324680809650873, 0.0019972278163686006, 0.0022079276456515875, 0.009093487709806284, 0.008516344016532318, 0.006978818479850496, 0.005899660726602489, 0.0027441641696894646, 0.0025081433134065455, 0.0014596395290807133, 0.0025893730741643754, 0.002468411164014898, 0.0025847562846346324, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,20,residual_stream_x_states_3pt,0.007064234394692859,0.018906790882167145,12,27,"[null, 0.0007532019416248548, 0.002595394493975645, 0.0037935084861308345, 0.005287520661575677, 0.010768299965585456, 0.01591336971480836, 0.003362454573985704, 0.003264781172575762, 0.008620866611347273, 0.009304526368117102, 0.011587819332784102, 0.018906790882167145, 0.016727263868142196, 0.007635054294753552, 0.008162249301766171, 0.005884868109681166, 0.006264409626801125, 0.015720887754042182, 0.00947282296675045, 0.002688794626521317, 0.001957989758472086, 0.0014026880855704026, 0.003478921311306965, 0.0014989584032756307, 0.0015524175555603236, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,21,residual_stream_x_states_3pt,0.0076357272029906505,0.025434829609858756,18,27,"[null, 0.001136773467181039, 0.0023484575059854137, 0.003974717143589552, 0.0060132376842852294, 0.011414288820126399, 0.014279098203040361, 0.004704061568890656, 0.004016050506820456, 0.008524858313731315, 0.010452284638217742, 0.010933218325196505, 0.018024126134761138, 0.016087010968517845, 0.008365339754489113, 0.00751662196871549, 0.006199612400296665, 0.008073156173890166, 0.025434829609858756, 0.009972282276299864, 0.0030266782928739786, 0.00214460577805493, 0.0014240851974771874, 0.0031177845590578015, 0.0018412940804346648, 0.0018687067029739993, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,22,residual_stream_x_states_3pt,0.007168667580915865,0.020741203895533324,18,27,"[null, 0.0010128193280065517, 0.0034763893324942946, 0.004024195341689617, 0.004684357719044643, 0.011397015403909631, 0.014253568006592872, 0.00417489635371103, 0.004628187981979056, 0.00850865727382333, 0.011305077120836185, 0.011370880769308913, 0.016998562507217853, 0.013599863314242646, 0.008330735762913113, 0.00726511970236659, 0.00559114403958079, 0.007499629504253179, 0.020741203895533324, 0.009328448511521818, 0.00249101486539368, 0.001790522395059179, 0.001214694411523621, 0.002777007547909483, 0.001358030170886572, 0.0013946682630986368, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,23,residual_stream_x_states_3pt,0.007781539168826112,0.024736761248732662,18,27,"[null, 0.0005767140330526581, 0.0037509777455911014, 0.004074854427653623, 0.0053234519422983165, 0.010899613243053127, 0.013739775295698264, 0.004335148847322239, 0.004948897772702836, 0.009127341919583951, 0.011533049157424532, 0.01041004419560159, 0.021325548735387074, 0.016029527315999725, 0.007739494108708682, 0.007084234892269723, 0.006327032265232951, 0.008069486467298595, 0.024736761248732662, 0.011656345580566206, 0.0028428243608921936, 0.0020056352960912613, 0.0013935692121966696, 0.003241705337309841, 0.0016473528988811034, 0.0017190929211038613, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,24,residual_stream_x_states_3pt,0.006844030151398412,0.015614005383317715,18,27,"[null, 0.0008436627021018024, 0.0038543644282779694, 0.003911178709465872, 0.005225399739221276, 0.00940588659959763, 0.015183726798838981, 0.005047853088449948, 0.00552607507414912, 0.009867131711265704, 0.011038303978808396, 0.010225354587769287, 0.015103140887200205, 0.011209072903291631, 0.007668321970841042, 0.007337567190311306, 0.005117354626815003, 0.006495932872259854, 0.015614005383317715, 0.00943276086363983, 0.0025227816957968303, 0.0019402442437978856, 0.0013851391126761495, 0.003162115379378971, 0.00196944015154091, 0.002013939086146997, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,25,residual_stream_x_states_3pt,0.00793927105133227,0.022456143766247428,18,27,"[null, 0.0005977309542307231, 0.0029398164955952255, 0.004138957301436379, 0.005425303431240543, 0.010926516861395928, 0.014946764503579119, 0.005010902800241632, 0.00551635408841619, 0.009984617353550168, 0.011459344443241301, 0.009702319965540423, 0.022205635463374774, 0.015585635609435745, 0.0075288917988706695, 0.008579416820506057, 0.007049600687396796, 0.009352432245988281, 0.022456143766247428, 0.00987231304235689, 0.00292909451206747, 0.0022481008238607924, 0.001428628301002983, 0.003230309513727098, 0.0028421898863294106, 0.002524755613674721, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,26,residual_stream_x_states_3pt,0.00797976671705587,0.02563773204088747,18,27,"[null, 0.0005937139318159469, 0.002920151506515484, 0.004783638810296606, 0.0069115416673924, 0.009769330725087098, 0.013157353212101257, 0.0041349350362057296, 0.004363588906826924, 0.009684380872666156, 0.010126028664691977, 0.010220994764830241, 0.024057692866032755, 0.018045313579495143, 0.008209139151266965, 0.008418019110023146, 0.006199912783453096, 0.007748251033551822, 0.02563773204088747, 0.009427642536730818, 0.003297281818104157, 0.0023231807537780987, 0.0014857708798486449, 0.0031373204496560232, 0.0025005888044338813, 0.0023406640207049006, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,27,residual_stream_x_states_3pt,0.008216445840184586,0.026827947716878794,18,27,"[null, 0.0008593580520575281, 0.0037493619183138786, 0.004297790329344972, 0.006652901665270985, 0.011186087920700302, 0.015736381047754672, 0.004067598680111038, 0.003986210378335479, 0.010880672639021411, 0.012063622686639517, 0.010938970809484453, 0.019493088407905926, 0.01766650580010594, 0.008752068153455072, 0.008214175752001862, 0.00649070749363739, 0.008324647598618465, 0.026827947716878794, 0.01178356062341346, 0.0032200461775790342, 0.0023032454190300153, 0.0015118158746513948, 0.003183610897488467, 0.001598334709913845, 0.0016224352529007288, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_15,28,residual_stream_x_states_3pt,0.007661179178094901,0.02159261741589382,18,27,"[null, 0.0010541900040339348, 0.0026203486187378403, 0.004122451078489232, 0.005363833927057504, 0.013093439484751253, 0.015152064284551112, 0.004925743715384427, 0.004695140436991518, 0.009885639425296399, 0.012425790435486368, 0.010670842243309896, 0.01888193925919598, 0.016929267719229105, 0.008813621466610631, 0.0076543798626924715, 0.00568512691897669, 0.007069386781357801, 0.02159261741589382, 0.009956268825404645, 0.0025388973696158553, 0.0019143973132677789, 0.0012817233107857958, 0.0025836992372612845, 0.0013080388249493702, 0.0013106314930418155, null]"
