config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_30,14,residual_stream_x_states_3pt,0.007311758322401624,0.01731713950874779,18,27,"[null, 0.0010367982358800122, 0.00383502425868194, 0.004623837341342433, 0.005335904200480111, 0.010252029555396846, 0.01492987251757704, 0.00526096601270973, 0.004791685027881169, 0.007789183829284955, 0.013407891934927803, 0.01190869188960898, 0.01661809179249164, 0.014259501830718396, 0.010806835929651646, 0.007129611914072019, 0.006075470853096659, 0.006853126830076995, 0.01731713950874779, 0.00946785448459525, 0.0023988842713374434, 0.001801515220750559, 0.0012614213209175705, 0.0027765021693573616, 0.0014205533953896884, 0.0014355637350665913, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_30,15,residual_stream_x_states_3pt,0.0070074338711637795,0.017609122741748688,18,27,"[null, 0.0006488933340741023, 0.00398566310763811, 0.003647368374304663, 0.005282240634949895, 0.011341353128687557, 0.014450873681640048, 0.005081941959799927, 0.004339519473196834, 0.00730650641557214, 0.011794908539619696, 0.011166086938776206, 0.014393348589413393, 0.011563070920064141, 0.01103436449538549, 0.007075033394126837, 0.00547014826002888, 0.0064368602692420705, 0.017609122741748688, 0.010371445413142158, 0.0024595148967084136, 0.0019527851020506232, 0.0013742099892942309, 0.0029409282764487703, 0.001677580554003093, 0.0017820782891784955, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_30,16,residual_stream_x_states_3pt,0.00782670021024312,0.01978621798814201,18,27,"[null, 0.0005707277389237107, 0.0036762420073030563, 0.004072236023597975, 0.005186703899985717, 0.010476677133916111, 0.014017497812832016, 0.006224840873583176, 0.005365907271086392, 0.008656085593822208, 0.013281763999336822, 0.01137322711708589, 0.019136585309180335, 0.016814082449110354, 0.010009430394750838, 0.007819301445180967, 0.006149007590665358, 0.009405418167029167, 0.01978621798814201, 0.008939761710018932, 0.0026325313875662794, 0.0021242059363348704, 0.0015021243393071014, 0.0030611301066005465, 0.002830829874119958, 0.0025549690865982267, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_30,17,residual_stream_x_states_3pt,0.007200641330355592,0.017168171470745786,18,27,"[null, 0.0010154625540287122, 0.0033218966382290603, 0.004194660357208113, 0.005687683781536428, 0.009339122428036214, 0.010991583574947582, 0.005103112445229285, 0.004846323238860561, 0.009450856601540391, 0.013812945738200029, 0.012962893828528386, 0.014768907794991367, 0.01436528341564373, 0.010300052119789576, 0.007182286493234778, 0.005746430336682977, 0.008088290751698165, 0.017168171470745786, 0.009799684199331832, 0.002400883320790379, 0.0019287016398491085, 0.0013851909590977883, 0.0025551981506050023, 0.0017874082828283541, 0.0018130031372561954, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_30,18,residual_stream_x_states_3pt,0.006942583547392673,0.016327422039365394,18,27,"[null, 0.0011256118663380084, 0.003179391903044375, 0.0038345216005607353, 0.006363705513539389, 0.010778919178480667, 0.011340757735055893, 0.004771148525734576, 0.004432717688565258, 0.009386172430305732, 0.013327872118493216, 0.013101754379993771, 0.0132698334423729, 0.011722215567091309, 0.009096533782507972, 0.0066198472099090345, 0.005677644288069535, 0.008131442756221255, 0.016327422039365394, 0.009123281108621971, 0.002463948956331568, 0.0017819323010109364, 0.001279822812481496, 0.002647798828724744, 0.0018806706502099723, 0.001899622001787121, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_30,19,residual_stream_x_states_3pt,0.00834059566997388,0.019591720031820616,18,27,"[null, 0.0004937008616033993, 0.003990196336424875, 0.0037627417072838526, 0.005839525997137177, 0.011351235151873744, 0.014815549752515962, 0.006415907427145976, 0.005383588298792327, 0.011547440871092648, 0.015707770910444577, 0.01181814373325569, 0.01953094009914031, 0.016792602210611275, 0.007940002431655078, 0.008069124714466306, 0.008209464670928927, 0.010321066237109338, 0.019591720031820616, 0.00958350672778818, 0.0028360942400534957, 0.0021863765945053125, 0.001528405326181844, 0.0028731100387936756, 0.00439532787230339, 0.0035313495064190036, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_30,20,residual_stream_x_states_3pt,0.008152246501346704,0.02464613002398098,18,27,"[null, 0.0006666228610973413, 0.0028488207953779967, 0.004608339978225097, 0.007161664369187223, 0.009428704030114973, 0.013726655781326307, 0.005627975794242088, 0.0063299464100449255, 0.008299355063642483, 0.012337232537926356, 0.012964139710117596, 0.021197077493029032, 0.017892294503297414, 0.0086238989989163, 0.009463131046393947, 0.006358767004728704, 0.007489503306441091, 0.02464613002398098, 0.009794492252645635, 0.0031509094533114946, 0.0022642974995048435, 0.0013865356114100209, 0.002880994582329565, 0.002385843602812905, 0.0022728298235632637, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_31,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_31,1,residual_stream_x_states_3pt,0.00788497678438715,0.0234196912434164,12,27,"[null, 0.0006411716374551946, 0.003366153629037861, 0.0038603128926006755, 0.005058892045476372, 0.011809625790490686, 0.01652041495095283, 0.003750188981530859, 0.0038113438077952613, 0.01028240903466665, 0.012382400038800742, 0.012400372020928849, 0.0234196912434164, 0.018299825514953034, 0.007536555717557481, 0.007075397458437371, 0.005175320811730968, 0.00640649963638239, 0.020891881563843948, 0.010258231980441592, 0.002639117541221787, 0.002077359686449988, 0.0014850859541510723, 0.003564832159572458, 0.002279807600359759, 0.002131527911424571, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_31,2,residual_stream_x_states_3pt,0.007701410706012737,0.023340509389733022,18,27,"[null, 0.0006820057935612162, 0.003705617453900164, 0.0035495408150532097, 0.0042481548817935085, 0.011073540594360845, 0.01397966917104547, 0.004625529751126618, 0.00442582284963411, 0.01018304732834119, 0.011747436730204557, 0.012005096739263116, 0.021307660942798345, 0.01620888887576001, 0.008263237514165137, 0.008235090435928077, 0.005981409694099097, 0.007154888741188285, 0.023340509389733022, 0.0080934308576178, 0.0029295798355195267, 0.002258664225797024, 0.0015142879177850565, 0.003080264933954556, 0.001975273971323698, 0.001966618206364801, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_31,3,residual_stream_x_states_3pt,0.007153083253026531,0.019770004861323073,18,27,"[null, 0.0007223401736863071, 0.003118623093525914, 0.003904576644060595, 0.004995475288921605, 0.011462924304616451, 0.013557005473389403, 0.004072251199933273, 0.004444761833969604, 0.0074763986132616745, 0.011124530477847222, 0.011439283688594237, 0.01772007901539552, 0.015606160822355242, 0.00878751823702643, 0.007770717644888448, 0.005316759509735008, 0.00599942822859799, 0.019770004861323073, 0.009709463997651381, 0.0024637576353047, 0.0020178873185324516, 0.001357120293365812, 0.002777883036196443, 0.001621123119523761, 0.0015910068139607185, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_31,4,residual_stream_x_states_3pt,0.008428950098379486,0.025961777697641627,12,27,"[null, 0.0009172656817949332, 0.003884036963771137, 0.004672437021359585, 0.0057463805300942295, 0.012894073465116278, 0.015790471357924562, 0.007273166490865074, 0.007150140047022574, 0.0123694191553014, 0.01193491058089535, 0.01011027354648236, 0.025961777697641627, 0.021820563004753647, 0.010769100475282324, 0.007929865631854634, 0.006860992762913784, 0.007512712695479743, 0.014809916371216853, 0.007467079046132237, 0.0029331220784056863, 0.0023874928310882774, 0.001791230247072099, 0.0029753633920689432, 0.0024668728126263067, 0.0022950885723234905, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_31,5,residual_stream_x_states_3pt,0.008622143847286415,0.02537767168751246,12,27,"[null, 0.0007281960106133741, 0.00259360187332981, 0.003749072914705791, 0.004590051177867574, 0.01140168948482063, 0.015048332656456635, 0.007922155023377451, 0.007636346150721148, 0.007121927103207508, 0.01358233548550315, 0.01307041837198363, 0.02537767168751246, 0.019573435044441992, 0.0127414290897162, 0.00827878537500524, 0.007874036861875988, 0.008552095084260983, 0.01720586416504146, 0.008051172814498572, 0.002678355427964134, 0.0027088903059075075, 0.00244517807559884, 0.003399118213295884, 0.005265679307400458, 0.003957758477053959, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_31,6,residual_stream_x_states_3pt,0.006746082952727145,0.01739960899450052,18,27,"[null, 0.0010327977470390075, 0.0024298428872629686, 0.003772756396044766, 0.004603454910849147, 0.010194442129902715, 0.013055390322682379, 0.004627462649586999, 0.004257022785810632, 0.008538258873954352, 0.010987693455741817, 0.011002987079785583, 0.01654718463456343, 0.013695413210587778, 0.006922523496623325, 0.006184101196226461, 0.00516794605273307, 0.006083743198621281, 0.01739960899450052, 0.010109214212281361, 0.002452274372893434, 0.0019209964328742149, 0.001318210993375205, 0.002825552603456291, 0.001790177300567322, 0.0017330178802145622, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_31,7,residual_stream_x_states_3pt,0.007564442906320737,0.020571104257662925,18,27,"[null, 0.0008440782926182263, 0.0034242871263939195, 0.004132620908436461, 0.005952717493964222, 0.011490740753152557, 0.015938876549285136, 0.004720124637829203, 0.00456862024484384, 0.009522921007298957, 0.011875912900951725, 0.011628824651657956, 0.01813346512212589, 0.016346977051747823, 0.008028404087647375, 0.00607936982922936, 0.005273254247966651, 0.00693516846647685, 0.020571104257662925, 0.010960689547687268, 0.0027312781911257526, 0.001977564323062321, 0.0014173080673501994, 0.0031218490416486163, 0.0016922922522004938, 0.0017426236056546785, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_31,8,residual_stream_x_states_3pt,0.007307183692794387,0.01795456650237154,12,27,"[null, 0.0007149180603422537, 0.003029592037271349, 0.0037596237079974264, 0.004818128745078487, 0.010417414773516962, 0.015135377494665817, 0.004738591215255834, 0.004779243928982414, 0.009344199864099413, 0.011908421355091712, 0.011993865912945783, 0.01795456650237154, 0.016025093152581014, 0.008318820314784947, 0.007177024259779345, 0.005524086596435698, 0.007160802304859258, 0.0161497865281139, 0.009868476800773527, 0.002815670784316357, 0.0019357436897859063, 0.001387574276009394, 0.003408967069232984, 0.002164250971607853, 0.0021493519739604863, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_31,9,residual_stream_x_states_3pt,0.007609014240621692,0.0194129610147912,12,27,"[null, 0.000724230889810642, 0.002411548484669682, 0.0037381073350657157, 0.0047084275646383155, 0.010107316389392721, 0.015342396549886882, 0.005078092152579208, 0.004921400378037351, 0.00966057727821666, 0.011023757077874872, 0.010981797752374867, 0.0194129610147912, 0.016912031139694764, 0.007985728951395259, 0.00796281410470866, 0.006089156874952793, 0.007964460082978903, 0.01932832616398535, 0.009468786898564289, 0.0028360859840539905, 0.002110848117751554, 0.001585583765834172, 0.003540874685539697, 0.003355676684923295, 0.0029743696938214575, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_31,10,residual_stream_x_states_3pt,0.0074475167304268175,0.02438741517008776,18,27,"[null, 0.0007928651204000821, 0.002955143601246795, 0.0034325467445208853, 0.00558929839136173, 0.010237838179971636, 0.014978318773431023, 0.004899590563889099, 0.004766106280188798, 0.00933217346753134, 0.010615047705547158, 0.010657227346865934, 0.015192276220388774, 0.01585136279859162, 0.00884624995181504, 0.007555152123638199, 0.005850566604979453, 0.007609951263124902, 0.02438741517008776, 0.009820784722636691, 0.00291276721536311, 0.0021385810491309993, 0.0014810345210563203, 0.0031834252511916327, 0.001514361801588041, 0.001587833392123418, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_31,11,residual_stream_x_states_3pt,0.007145850595922872,0.02195848934284867,18,27,"[null, 0.0009086538150628007, 0.0028632020295162744, 0.0034868795375127795, 0.003940491561799848, 0.010660019156042077, 0.01520102130510624, 0.004421011604880217, 0.004270503118129711, 0.008744545058738782, 0.01033482781944363, 0.010506114481086617, 0.013992440377015967, 0.01395393110224769, 0.008933016867401384, 0.007429974963291068, 0.0056905182086899216, 0.007053637024809408, 0.02195848934284867, 0.011847885674989381, 0.0025744132393293487, 0.002077395062516974, 0.001478457675999771, 0.0031357437929961244, 0.0015422053362377725, 0.001640886742379329, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_31,12,residual_stream_x_states_3pt,0.007277102772065538,0.023677347765767427,18,27,"[null, 0.0011286997343988058, 0.002922902684304259, 0.003735422629161019, 0.0040455603237415285, 0.011967220346662458, 0.01396026302829408, 0.004480418788664536, 0.004466908215436865, 0.008706837665510744, 0.010603835349534994, 0.00898884606032562, 0.016398802010001358, 0.014638869130977322, 0.008653043091649123, 0.007590363041380107, 0.005012689370358847, 0.0065371841816600695, 0.023677347765767427, 0.011161724809305754, 0.002528783805881097, 0.002028489633597133, 0.0015412108311666614, 0.003316393929940254, 0.0018876557983466863, 0.0019480970755717082, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_31,13,residual_stream_x_states_3pt,0.007377085184117684,0.019250577084198285,12,27,"[null, 0.0006510282674970103, 0.004028690157574892, 0.004106680632473673, 0.00537603469898404, 0.0123534357459717, 0.015409084035351862, 0.005153454634896237, 0.0049791133167642375, 0.009969592708678912, 0.010371171057815818, 0.008562923916697801, 0.019250577084198285, 0.017440850656602377, 0.007333867383600691, 0.007660428126199554, 0.005575886411661738, 0.006803288273088799, 0.01653706081346417, 0.007717701392235044, 0.0026554303714158892, 0.002189740802517255, 0.0016110236704828264, 0.003080507774881675, 0.0029900850003204238, 0.0026194726695672227, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_31,14,residual_stream_x_states_3pt,0.007989205150201587,0.024933956795073875,18,27,"[null, 0.0005553384757443958, 0.002979820458454082, 0.004743653183266333, 0.005899462223485468, 0.009937097663684644, 0.013976421567932487, 0.004635916563219182, 0.004785364459787179, 0.009509320227669229, 0.011433829300443638, 0.010903116284632289, 0.021282730965828993, 0.019054787366526688, 0.009009381347001306, 0.008203523744135032, 0.0056274472923635195, 0.007390473661049772, 0.024933956795073875, 0.0111176084440409, 0.0028120106842726305, 0.0021293176000685226, 0.0014437021218357167, 0.0030719435295128664, 0.002176735445854566, 0.002117169349156351, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_32,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
