config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,31,residual_stream_salience_per_gen_step,598.0021574926786,6210.827376222352,0,15548.056094809644,26,27,"[6210.827376222352, 962.0467334883125, 603.1856533493267, 631.0528222895571, 235.50305962515844, 188.14845382867915, 197.14364575435647, 489.3847976650297, 287.19233980883973, 175.2242174897618, 178.40307623884905, 104.54370978571734, 132.65606303833707, 137.30210006093353, 255.65570339811418, 182.3453430605866, 300.79577492214105, 108.42509219867979, 123.53241123787005, 225.98783194816656, 785.2267563173689, 666.9007722590374, 880.6766982438903, 185.6211755489794, 778.9552260950354, 521.3192609345652]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_20,32,residual_stream_salience_per_gen_step,502.7613114128952,3290.551478868881,0,13071.794096735275,26,27,"[3290.551478868881, 961.9269664513448, 699.0474932774365, 487.73938536994206, 321.4960367959197, 235.94292875981017, 158.3485947529019, 504.7942479954405, 194.3441389137593, 194.02480496133057, 196.84544839461313, 98.9639222103232, 106.559812220679, 114.8154287584799, 262.9612064338442, 249.30929361464726, 359.4806762124422, 105.03873932851634, 108.49285879213271, 213.5440598905353, 766.7192956658648, 775.1265727943214, 817.6823768217649, 155.32559730455984, 1153.8001001242333, 538.912632021549]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_21,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_21,1,residual_stream_salience_per_gen_step,550.1508958634121,4060.9484271040947,0,14303.923292448713,26,27,"[4060.9484271040947, 936.676040029788, 671.5798005557892, 625.4534689038418, 253.4239749161061, 187.7059109439307, 161.88600657720443, 662.5514473475772, 254.25405267547043, 164.76774294635047, 203.26422625777715, 86.37631098510245, 164.28541292679435, 147.69344227572432, 259.7622324184864, 290.48464156250066, 369.84776218460223, 93.16366806583638, 125.16776580783358, 221.09656395056692, 787.3588161182355, 803.5979950939766, 813.8314013165889, 177.8554027246667, 1227.6168698223119, 553.2739089375567]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_21,2,residual_stream_salience_per_gen_step,533.5182573055126,3376.4601422224127,0,13871.474689943328,26,27,"[3376.4601422224127, 1047.315855195246, 727.0584567193036, 726.6876894947578, 310.9737368181669, 224.3338828873886, 154.02499782054312, 565.0879516419152, 242.6304623993476, 166.2231681519427, 212.51058787556246, 92.18208721661712, 143.57051525820248, 151.30270517297294, 205.08500462648226, 257.02031957056636, 363.92379508308517, 98.84526878677694, 109.15897624612657, 277.92445102500966, 764.7310854274747, 775.6888376957446, 863.0803852936268, 170.2229902245961, 1285.844115659241, 559.5872214302179]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_21,3,residual_stream_salience_per_gen_step,542.7528206234754,2942.2503508735285,0,14111.573336210358,26,27,"[2942.2503508735285, 908.7945841119893, 582.3600238533348, 579.6266116869666, 257.5937807194564, 197.45143050084303, 152.60942308802427, 565.7518803194523, 263.0215617592349, 138.3727983107008, 226.73374271645605, 88.34722736208452, 173.29987310537294, 125.78003973606565, 212.52045220407365, 256.8057360226358, 354.8074158732362, 104.49672149067122, 136.4791270684775, 259.07353530707076, 897.4684958091419, 973.8446948206878, 1048.7549261358556, 221.5765744797896, 1903.3711435240655, 540.3811853311444]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_21,4,residual_stream_salience_per_gen_step,477.81111999457437,2990.2419281779316,0,12423.089119858934,26,27,"[2990.2419281779316, 827.6509954193176, 696.7272696709143, 536.6601532340288, 252.7665181533786, 212.8424077688481, 125.95921719709668, 425.7657885893635, 212.6770428602511, 142.72687854704674, 195.08124398969696, 92.28181243084097, 133.13928649421635, 146.2148135607327, 202.13924658217732, 278.26669528486923, 324.77477535544915, 110.8357829466827, 200.09395573747935, 317.1877890728608, 929.978779065763, 535.4917329869387, 859.0464896409331, 178.58502923979304, 966.2213165128361, 529.732171339488]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_21,5,residual_stream_salience_per_gen_step,485.09492173400827,3917.003293476238,0,12612.467965084215,26,27,"[3917.003293476238, 994.3356486752499, 671.6531032951524, 815.09330624106, 208.45630889288137, 282.6382053876305, 106.62953705457535, 423.27561301933684, 157.28278998888936, 156.48043205045445, 235.266733867096, 86.47356286313791, 116.16787658945604, 117.84093089515275, 203.73877650337803, 281.6520938695773, 319.23160581540463, 127.99676129082951, 152.68112585224648, 345.6324345805207, 951.5272529662465, 443.8046569878983, 580.6798391044882, 148.26990869460946, 396.9180642514616, 371.73810287124456]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_21,6,residual_stream_salience_per_gen_step,540.6544774578041,2535.1523971198462,0,14057.016413902906,26,27,"[2535.1523971198462, 1365.5647513479616, 745.3577064515713, 616.1576669918231, 258.3172011830815, 203.64620154669697, 172.8991349992305, 621.3260545355768, 265.11821836869143, 175.932367102676, 212.02554975340138, 108.82083453250416, 201.1305833318309, 136.97347988366792, 274.2059689303346, 276.6908043147762, 373.0905760549879, 96.54641641725986, 133.04449804101904, 215.09352507582383, 804.1244915470712, 852.4279278645745, 934.2848357444881, 220.8409092188825, 1718.5605173624326, 539.6837961826952]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_21,7,residual_stream_salience_per_gen_step,520.4439551051494,3238.717691752831,0,13531.542832733885,26,27,"[3238.717691752831, 1036.9003920112234, 734.0532229847877, 581.1933183477723, 246.66097874617373, 205.35291112045718, 157.23545295496135, 490.26809860935003, 255.751107634159, 190.55742123252222, 208.34466913079157, 118.93795076488041, 196.66230400383554, 139.05565323563448, 246.469405263399, 271.5578751086483, 330.6954591266566, 94.84935526620217, 118.28007988044372, 188.04688846586188, 759.2006813633122, 773.154929433527, 760.913553182934, 187.92495023490417, 1498.1837385023803, 502.57474437623495]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_21,8,residual_stream_salience_per_gen_step,535.803738173966,2846.1585782229395,0,13930.897192523116,26,27,"[2846.1585782229395, 1406.649289864391, 712.7787598255898, 592.7678857690391, 249.6977413646219, 219.55208831034298, 172.28537754354866, 528.0850694078542, 265.9352755751875, 210.83708783781478, 208.17396573098867, 118.1717444347917, 190.7953157545008, 130.34037501047737, 253.06436550127523, 276.07899044362813, 355.9431599446788, 98.04777055205089, 120.37309816345348, 182.1067693245256, 806.9863446843649, 787.4833066620386, 974.6769396971296, 218.01378493211115, 1489.1689810980367, 516.7251268677346]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_21,9,residual_stream_salience_per_gen_step,589.0832684966712,5204.132150466429,0,15316.16498091345,26,27,"[5204.132150466429, 1009.3833122387854, 672.9087951349194, 571.3287667652429, 227.28545679264062, 173.72856812351844, 148.14383654917762, 530.4495022613839, 273.6214840809923, 160.47415297289388, 201.3188124480098, 96.46166946537956, 164.28463200346854, 127.92643985363313, 220.12321301302342, 251.32712805788586, 315.73293773269046, 88.04552327801942, 102.76677841104869, 281.12937532262043, 770.7192392057395, 756.154149249413, 852.8333644459204, 175.39577093053498, 1403.2427560978933, 537.2471660121839]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_21,10,residual_stream_salience_per_gen_step,449.7305006220053,2227.472181932032,0,11692.993016172139,26,27,"[2227.472181932032, 948.1052545708247, 626.7385032081485, 529.0367560020991, 243.23209127436184, 194.95088535321992, 169.17991551621793, 617.6342320206019, 268.6707427787047, 184.4566141200995, 185.62340620351665, 96.71989286425836, 161.42617295890554, 132.78388145800446, 248.62481014075135, 208.8780137843458, 312.43822439822765, 102.36337526216204, 123.57859998998457, 189.17539769135774, 784.9705705314897, 653.1327874794019, 738.1021672656042, 178.34141147224193, 1050.333872627962, 517.0232552676143]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_21,11,residual_stream_salience_per_gen_step,543.0779704005204,4538.470627912176,0,14120.02723041353,26,27,"[4538.470627912176, 1120.5503908283486, 628.1701031927737, 527.6841717063982, 241.60655907010087, 210.233467323578, 136.15341561429022, 525.7965398743038, 252.8155526783108, 134.61656410363634, 194.36103484598013, 107.26355049017793, 143.85194503322873, 139.25387493872114, 291.6049728219358, 190.9806312547464, 317.02003365655895, 112.67729529908021, 162.10578800589707, 265.4067017553802, 819.3454899350922, 621.6245811279584, 835.5187583226245, 187.37488588636657, 899.9660764359389, 515.5742182999264]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_21,12,residual_stream_salience_per_gen_step,528.6986447494806,3726.8368995660085,0,13746.164763486497,26,27,"[3726.8368995660085, 962.104779900797, 668.692257027946, 523.5958720858031, 299.1753703780373, 237.17777519206706, 165.0330650668796, 619.0633621830309, 242.75849760450075, 172.89088676454102, 200.66500266144422, 98.5644558755037, 133.75634286670177, 113.51740465324131, 207.94025065004357, 249.03414566767404, 332.1053232109948, 104.2648839172823, 104.028010349658, 280.4111518525932, 763.9273845298987, 806.8773284498416, 870.1985066705791, 161.35658318931482, 1183.2409425814617, 518.9482805906525]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_21,13,residual_stream_salience_per_gen_step,625.3364957582766,5268.050821576926,0,16258.74888971519,26,27,"[5268.050821576926, 883.5366750813408, 676.1996886139609, 539.913011727181, 226.07786987876236, 185.8702742639862, 152.71397111603005, 668.0801485122026, 227.79327160430114, 196.75272231117273, 205.29735402989698, 104.9791609661917, 165.47913052283562, 137.89570307907343, 265.2636213999117, 267.1642772472265, 359.81523698265914, 112.35850911590678, 170.7333805005013, 380.84881409174045, 896.2224173746539, 941.6914295706646, 983.8276458482907, 232.6591128288777, 1437.1388877999143, 572.3857536709819]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_21,14,residual_stream_salience_per_gen_step,541.5823821611467,2755.420621706273,0,14081.141936189815,26,27,"[2755.420621706273, 838.4667262315761, 615.8771780827198, 679.7296625830587, 252.75458734077804, 214.40180444389557, 195.23783869051755, 671.263216040303, 233.91574154516536, 219.78940153290188, 238.76184663207326, 113.52825259292406, 177.1604069602555, 152.00402251432973, 297.23923627014966, 257.1333885833358, 377.82621940225005, 109.74200344205309, 170.81562802418182, 276.9074579177437, 876.3729304333259, 951.3340846882231, 948.2622886041946, 230.54666443195603, 1698.0104255542833, 528.6403019413483]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_21,15,residual_stream_salience_per_gen_step,563.0406418855016,4179.138535749258,0,14639.05668902304,26,27,"[4179.138535749258, 914.004200006938, 634.2929517563655, 641.4651925998294, 264.8993339203674, 217.86139265401835, 171.4678015121014, 611.2967598779476, 263.09126091000246, 197.1484543945036, 268.4394260708886, 107.16873663267434, 180.8076404573096, 153.95070754667384, 249.57201911608416, 243.74969959590527, 370.5304979323691, 106.77768804174171, 173.09363678677082, 294.40462239274484, 878.6616489326121, 706.6555945117342, 932.0751635991465, 202.9082148273265, 1125.98077864062, 549.6147305571068]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_21,16,residual_stream_salience_per_gen_step,534.4024532173273,3465.259932503505,0,13894.46378365051,26,27,"[3465.259932503505, 1029.4184572441875, 697.3679662768161, 620.3868924326054, 293.5215713488191, 215.42289842853643, 183.8115942646485, 621.6142501961623, 251.32932246844365, 207.7813831884478, 251.73078943260012, 97.05382881844486, 163.49359506167445, 135.40858994158785, 259.2521567012172, 262.84463915272346, 369.698200712729, 112.17093099517865, 129.70241646024706, 245.65148587826886, 796.9199443525528, 687.4623170278418, 776.7450783683264, 191.1497024288765, 1282.513303818137, 546.7525361479305]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_21,17,residual_stream_salience_per_gen_step,484.55451755381307,2264.6909124923627,0,12598.41745639914,26,27,"[2264.6909124923627, 1110.8301357669827, 574.4537358008726, 582.6193240059059, 264.87337634702334, 246.59001542221162, 179.10204966035536, 630.574833421733, 326.14227956297066, 207.3103514424165, 247.58497988940053, 107.12433845630837, 155.16234428055637, 137.60536470897776, 206.80244258843385, 246.34828591887916, 353.6833860892065, 115.20610757373288, 112.76705055581283, 179.28929360073718, 733.798066237528, 811.3108430276304, 793.8144001170866, 175.81708926503578, 1327.1708549275404, 507.7455952394382]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_21,18,residual_stream_salience_per_gen_step,536.7459710330439,2573.1616282725354,0,13955.395246859141,26,27,"[2573.1616282725354, 875.8659887672055, 648.1184404614949, 626.1877231330435, 305.1090408364124, 253.02759181636722, 196.00520400507023, 710.4560313902692, 317.92095610594964, 217.6066081826304, 232.7407041161142, 112.81748002517394, 172.17163992336052, 139.58314033535183, 246.19782623532183, 253.77477387749556, 370.37749846778826, 127.68168689945722, 142.60037655749173, 294.05257991635193, 862.5351327271408, 802.822281298904, 1001.594990830976, 243.1664751808121, 1722.151616445068, 507.6678310513541]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_21,19,residual_stream_salience_per_gen_step,472.70872170469283,2911.6307012008688,0,12290.426764322014,26,27,"[2911.6307012008688, 873.1264313133062, 689.9237758251562, 573.5948814938512, 244.0819063048734, 198.79786388773283, 143.57722400777965, 536.567885073523, 241.61125621920306, 158.6902513614692, 190.48196904190257, 104.15596549036971, 143.51786597044256, 148.29216703659984, 280.44636745723136, 258.3392685400812, 332.80183387276554, 112.38700917737577, 194.4206253453082, 314.20981154670574, 907.4883598213386, 474.8984357900052, 767.5977873127671, 194.48688977033243, 804.5777171044399, 490.72251435658416]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_21,20,residual_stream_salience_per_gen_step,484.0219838195596,3567.102587384781,0,12584.57157930855,26,27,"[3567.102587384781, 975.7942957905904, 769.2315348872963, 697.2887276112627, 255.2430612852991, 267.1699919083655, 156.18464652119923, 426.2940530678281, 294.43912013204977, 186.26488842516807, 182.05424284397373, 95.63628209693005, 127.02520418634073, 145.22619452850572, 300.43748454158026, 302.94040069255897, 340.69311005126985, 152.2668805478424, 181.29379638975027, 328.5556625299667, 876.8989825863187, 485.6707948123601, 613.6472108092647, 149.22886451309384, 359.96868509188243, 348.0148760730691]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_21,21,residual_stream_salience_per_gen_step,546.3993982486636,2582.4501636812442,0,14206.384354465254,26,27,"[2582.4501636812442, 1345.053329103832, 725.8509302748577, 680.1224248499738, 261.9533674254625, 237.5102085196782, 181.77417699736642, 614.5461155831753, 336.5916142479792, 186.4236222175736, 232.88267538406504, 117.47647587160928, 182.18712939788205, 131.15661121022976, 241.4313948486273, 260.47694456337854, 381.7021167948844, 115.14400400289895, 165.19203525791198, 278.18820336522396, 904.3938679142013, 811.3166802460989, 963.7032095720041, 236.49566834174834, 1540.7692777245597, 491.59210706878804]"
