config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_23,3,residual_stream_salience_per_gen_step,113.03650538907712,1067.5380528824687,27,3165.0221508941595,28,29,"[31.02035354628502, 11.36604046371031, 17.05555502028424, 17.97852141476433, 21.883734523575537, 24.30274181293466, 29.192015182396016, 32.359508031882434, 27.69291492097407, 32.029222354355475, 31.121418331701026, 34.033567999610774, 46.136031647037434, 46.58267281261765, 51.24346752169153, 47.182981091836346, 54.43189175306185, 61.653576131461804, 68.89927053756728, 77.54577048768323, 65.93583962072067, 64.59612051490089, 75.67631844877887, 85.70381709965298, 209.89485600878086, 300.3740730581176, 531.5918176753079, 1067.5380528824687]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_23,4,residual_stream_salience_per_gen_step,99.38067239495376,745.176114755921,27,2782.6588270587054,28,29,"[14.429330175739064, 17.979051400795722, 19.128934122422933, 20.86525764303935, 21.12036435501933, 24.99011557087237, 27.50915003833599, 28.100675750593837, 30.29006024828176, 41.08547191654607, 33.31599152822665, 36.4776123963481, 39.21454772659899, 45.459532910416875, 52.35151011510531, 44.78610123517013, 50.95869335300952, 55.82316209343167, 70.96154750015867, 83.6552175625718, 68.17484650252442, 59.37207053031079, 69.92011560167113, 86.08586801352878, 186.8138027452595, 228.32754892787108, 580.2861323389346, 745.176114755921]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_23,5,residual_stream_salience_per_gen_step,105.45096206117468,846.928978029264,27,2952.626937712891,28,29,"[14.258274913489945, 19.794486725729463, 20.40303565154873, 24.667917228115, 25.38233375771557, 25.148764557371308, 26.908937292542863, 27.333490050714836, 27.425900783860165, 27.503032205247372, 31.93014448477919, 32.26578203590666, 49.632058007399884, 44.38979777694201, 45.89741075597644, 50.92786271246294, 57.15538072776477, 53.716282567417025, 65.64464799352969, 59.13545846111134, 78.90503779124369, 92.18398057271749, 66.99924020044645, 82.99067054801097, 144.2809333001579, 307.19832229779047, 603.6187762836348, 846.928978029264]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_23,6,residual_stream_salience_per_gen_step,108.19337316206608,928.1381456849833,27,3029.41444853785,28,29,"[54.080792633476364, 17.644602060049195, 21.708889953184784, 21.71397898695172, 23.693297386128854, 26.964013319568057, 25.42446679348155, 28.261035053202306, 27.72530539750757, 27.15051634442075, 35.59766489745765, 35.079351452075024, 38.149859046690594, 41.25125402025673, 48.854581230520054, 43.612103174467876, 38.62084628854477, 47.18318280648043, 46.64702976800602, 71.74845682736412, 64.29491991067286, 71.84578143848988, 62.57328319566587, 70.05338533206888, 154.62796072344594, 312.8661312256738, 643.9036135870151, 928.1381456849833]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_23,7,residual_stream_salience_per_gen_step,101.03982778993095,849.0354317241203,27,2829.1151781180665,28,29,"[19.32052033567003, 12.387177974295916, 18.157361322508326, 21.286861955169368, 24.442384400138245, 28.730780890310587, 29.736843689765504, 30.323500050731685, 28.206294683688746, 29.33413958284729, 29.97351114629184, 33.91871007718649, 38.13384031750145, 45.126440985453506, 47.770149687455216, 50.567274075179704, 60.74440902078144, 64.07989510839506, 68.2698201275632, 78.62609583808081, 60.36765592726993, 53.07322370487281, 74.15133776679814, 64.9018389184453, 137.13032212983313, 314.474063946027, 516.8452927316854, 849.0354317241203]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_23,8,residual_stream_salience_per_gen_step,101.11699856391894,796.6240866372192,27,2831.27595978973,28,29,"[21.40587072492891, 14.237347510240438, 17.025056701905587, 20.546322471844174, 24.104899592056082, 29.662944236881845, 26.12572268979664, 34.36983589797846, 26.822560594677118, 28.58857300327179, 31.09744089426186, 38.92829882173276, 36.07525430825359, 45.02733478273991, 46.3406360836079, 46.113466641285335, 59.30555873115157, 62.47667457593447, 59.115065045013125, 73.26925509750868, 72.36120078306315, 76.71292673025138, 78.83336245854179, 84.30337320171142, 111.48787513495539, 297.1606632944333, 573.1543531444843, 796.6240866372192]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_23,9,residual_stream_salience_per_gen_step,99.49968661778887,758.4763045619474,27,2785.9912252980885,28,29,"[27.493889666976266, 12.572414542603326, 19.1719305307029, 23.078215834642208, 23.587156343646853, 26.449259603721547, 27.49652827349945, 34.159915999613055, 29.49115650006128, 29.528153214419532, 30.022170127153835, 34.326900241771156, 41.70570722999828, 54.6068800158845, 50.437971032507726, 49.83318313172368, 47.14653434344671, 48.3261852019201, 63.63029341401433, 62.23388498428304, 71.63548456500406, 85.18174722653575, 72.9918546442253, 94.45098872126397, 127.84653207399444, 297.71364314049436, 542.3963401320334, 758.4763045619474]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_23,10,residual_stream_salience_per_gen_step,101.80055802635931,809.2354049002704,27,2850.4156247380606,28,29,"[24.90076528392034, 19.765486242883213, 25.881745277231882, 23.672045672896108, 32.1029948084538, 32.26774735987833, 32.787896488662035, 36.390288325540716, 31.8847230684776, 31.110593831779045, 37.3924647889065, 34.44261171322066, 36.12534872959547, 49.09924099492833, 45.98822932402499, 53.7763098524374, 47.83386441839543, 48.26898214613967, 64.00654499935962, 64.22078070460152, 55.37714305046727, 87.51355771452187, 64.17944161382967, 69.91309133437336, 166.620197871645, 306.0102012487972, 519.647922972823, 809.2354049002704]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_23,11,residual_stream_salience_per_gen_step,105.53874105774354,879.3073753231964,27,2955.084749616819,28,29,"[60.06400178521374, 19.001504193120653, 23.993881735615744, 25.321116310388955, 36.61108224106041, 34.2105206960014, 34.912237874828215, 35.06831301435893, 30.87378462297455, 34.33953200694424, 32.213647876827196, 33.48920418370377, 36.947178788951945, 44.87385515902449, 56.75228427686143, 44.90742231399981, 48.70367218295882, 40.558864188198264, 43.967511579775575, 64.92334073494591, 56.361392825624414, 60.75764394589569, 56.06215793982614, 65.241670529371, 136.4788628165452, 299.5817737381719, 619.5609167324341, 879.3073753231964]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_23,12,residual_stream_salience_per_gen_step,125.21753839435782,1215.832015800219,27,3506.091075042019,28,29,"[23.813341922211883, 10.219532148747293, 18.708582774525855, 21.05444923417433, 30.12764483402796, 28.052263417976306, 32.27707296604238, 35.020961219223466, 29.389316418108475, 33.24218589899735, 35.50610018610491, 37.02560936968003, 37.787487758607995, 43.4296032704331, 42.46856594879787, 46.25931933286468, 48.64392022811119, 44.672284637749975, 45.85003407023977, 52.65619894011138, 51.827307728136965, 100.37093735959053, 88.9036599723047, 108.20620298023348, 179.95356606084542, 363.96557382526, 700.827336738693, 1215.832015800219]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_23,13,residual_stream_salience_per_gen_step,114.11004772755034,933.6647370808513,27,3195.0813363714096,28,29,"[97.2479374113196, 13.255883968528732, 11.648253364685544, 18.174430665612476, 25.210038646705808, 27.825022823466096, 29.13413921536199, 30.553714300950386, 30.461012034267192, 27.086884858113876, 35.50340991973575, 43.464501010767464, 46.76003678611009, 45.183364234937976, 53.47339056056354, 49.95148804873818, 68.15275630742607, 52.739160218476734, 47.68724941053811, 62.91448926401516, 71.0067721503338, 86.86613928287835, 51.14535843269333, 78.3511777675615, 156.85698414973464, 326.7056310009862, 674.0573734560493, 933.6647370808513]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_23,14,residual_stream_salience_per_gen_step,100.17146164276194,751.1720686977802,27,2804.800925997334,28,29,"[49.81223657161677, 14.466825918020806, 16.357563947256914, 21.85071372083487, 26.50251324841998, 34.082208781965896, 26.274218169138788, 30.431568746727102, 32.71302325517796, 28.880406528738522, 30.7638852300009, 44.890121801066414, 39.19404227546436, 45.7097359517049, 45.96321014128925, 50.69573611432873, 48.04858392303572, 55.31629067127818, 55.01863395304862, 62.47853544592533, 69.38689100247348, 74.39806045353349, 74.1547319547095, 62.04882071133303, 130.66144568416047, 335.57477721425687, 547.9540758840473, 751.1720686977802]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_23,15,residual_stream_salience_per_gen_step,113.07049737949424,1048.5670475215925,27,3165.973926625839,28,29,"[11.237604128516443, 12.139889497368898, 22.836860891157677, 18.863428647361083, 25.04885151510552, 24.697139434885734, 23.77928605407295, 29.738305540733386, 23.675776395081165, 30.92042813163362, 37.243572590978395, 35.626637314208104, 37.808108959278236, 48.313475765779195, 53.287496922573304, 58.070530336993365, 52.402469097335945, 61.55314017550806, 82.89506654626501, 69.2922085244983, 64.59567515541823, 62.04578212089289, 73.89882530325757, 92.56260045356152, 198.99691098082891, 301.50287335644333, 564.3739352645096, 1048.5670475215925]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_23,16,residual_stream_salience_per_gen_step,72.81862766996684,576.8955111250298,26,2038.9215747590715,28,29,"[13.054858180651408, 10.26664020920316, 12.384571938838295, 16.133975914216915, 23.065274585107375, 24.221062100966655, 23.874327756870116, 24.602260941971842, 29.73592358801224, 29.34756387175855, 29.82145688867956, 30.404107457586022, 45.31430047217745, 30.866148889780995, 49.70792007675982, 36.759713782792, 31.669879718242818, 39.697776653111426, 51.25528899698585, 49.48125667364326, 36.326103186279454, 34.69357936616439, 43.56147519828595, 43.5982388635218, 52.18969800946648, 105.94937830187783, 576.8955111250298, 544.0432820110899]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_23,17,residual_stream_salience_per_gen_step,112.74220467309149,977.9970197805459,27,3156.781730846562,28,29,"[30.27262761305649, 17.904150498862116, 17.78796864430175, 19.27452891089932, 23.192213562559978, 23.39639708007745, 28.130797735443515, 28.889330870587624, 25.596040869375518, 27.56165277625533, 38.9629042558955, 34.78325990448927, 37.03437227815809, 45.94772858315518, 61.77685856698189, 49.10641248588091, 53.34365915070912, 53.997506353867955, 65.40045669910006, 71.2930333629126, 73.4838458682067, 88.25257171834637, 66.52306888414468, 71.732299705715, 219.08416275938083, 323.95496157880194, 582.1019003488508, 977.9970197805459]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_23,18,residual_stream_salience_per_gen_step,99.03071264740822,744.2023081327234,27,2772.8599541274302,28,29,"[26.159568798365203, 15.734573195770524, 19.710188038705052, 23.311770701189875, 26.92679216813698, 27.21504292344747, 30.488075221604657, 31.90466926330546, 29.64966787922208, 30.99506026926809, 42.258327982288435, 37.54228467505915, 35.32929999125171, 47.5689333649539, 48.292843275813865, 50.706644869495676, 58.24505626904837, 53.32901636455613, 55.761270612565895, 76.05852694785632, 65.51519296831762, 69.8369812983628, 59.34706039439064, 66.47637166605008, 137.9024645409596, 290.67108478016235, 571.7208775345589, 744.2023081327234]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_23,19,residual_stream_salience_per_gen_step,113.53122453586856,946.1659782342928,27,3178.8742870043197,28,29,"[22.084659848966176, 16.599608779201468, 16.715986694497165, 22.761119646589226, 23.76080165555891, 25.47472467782319, 29.29777295357714, 28.913214587457713, 26.4725509209248, 30.12957097394305, 31.060279321070034, 36.122329037329315, 37.138625542583235, 42.54474765330062, 55.38641039370218, 53.70329479070485, 66.69005981195879, 55.691325640030875, 60.21068728819039, 70.37758430106601, 59.87323593383956, 105.59510499283238, 70.19536404358536, 75.62277175629599, 157.66430997651483, 385.46862887152867, 627.1535386769552, 946.1659782342928]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_23,20,residual_stream_salience_per_gen_step,105.02441960970016,892.6927127677436,27,2940.6837490716043,28,29,"[57.74142230152038, 14.824182013025935, 19.650409009859697, 21.76699778269854, 27.238276275130282, 26.749834086527084, 32.43068209386113, 32.30130305544074, 28.2639485496357, 28.32856408250324, 39.97546510188032, 34.49833859049706, 39.86728491600636, 47.022299685198114, 49.59690839853501, 50.27842168865662, 46.94019739024895, 46.01743575256789, 51.15845864519877, 70.44261252791702, 56.56495954708613, 74.27803662963915, 55.31818908106154, 61.17659376404252, 135.79819158572846, 357.46870574316614, 542.2933180062278, 892.6927127677436]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_23,21,residual_stream_salience_per_gen_step,114.36622955031726,1041.4804268414548,27,3202.254427408883,28,29,"[16.255697946848187, 12.238709903825146, 17.32094771874022, 19.90602054681091, 24.146725710375136, 29.348741238366575, 30.28147319662204, 33.63497153211679, 40.490113315840354, 30.44622903782546, 47.953487709064746, 34.97664940339749, 38.56082523552093, 47.09172039097785, 49.49243878975272, 52.51992482613332, 47.89166657292213, 54.12717030458854, 52.62844125727152, 60.619599062548936, 64.11098830839657, 77.40081918059296, 78.11407933710728, 69.38518571595051, 173.33640222480693, 376.1338716711394, 582.3611004298857, 1041.4804268414548]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_23,22,residual_stream_salience_per_gen_step,103.49959915331338,683.387145125994,27,2897.9887762927747,28,29,"[58.991579124618646, 12.947945925924417, 24.53864679026401, 26.418596140881892, 25.65189715594592, 29.933923897444426, 32.34126780615146, 34.94296779136074, 34.64694342332416, 31.23856582668464, 37.879875914084224, 35.800011709965275, 41.628753937812164, 47.49255409463932, 52.107829711337, 46.55260956874756, 59.922199205575666, 54.856854580835645, 61.90189665970546, 68.81803198026289, 69.46423365889424, 97.35069256299774, 83.0416805778461, 73.66121952984726, 134.72810963855622, 268.2941403773331, 669.4486035757408, 683.387145125994]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_23,23,residual_stream_salience_per_gen_step,104.67219161536691,725.6729757626887,27,2930.8213652302734,28,29,"[56.76723047994785, 13.68662704376242, 17.983782687546956, 21.162677405615337, 25.222694338676625, 33.84871272396189, 32.988075941311685, 31.71717928176031, 38.975496815323694, 32.317838496217206, 31.592393350748758, 35.9702235374292, 37.27800846569361, 49.73414368607773, 44.21201794693372, 46.36905533132117, 61.962628424193106, 49.04123688225297, 55.855595710460065, 70.14975522659667, 65.66647309301423, 76.26857807629166, 80.18585860917534, 83.56663956601456, 151.10724920498612, 274.73481964958427, 686.7833974926875, 725.6729757626887]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_23,24,residual_stream_salience_per_gen_step,110.19543201938573,920.5858039170454,27,3085.4720965428005,28,29,"[28.504832697133832, 14.918217462236129, 14.910537769802428, 21.813884879283474, 22.63718359009774, 29.17592793140741, 35.1537471464422, 29.300882155461867, 34.23266496896032, 31.047005292486826, 38.11515578607376, 35.278722143836184, 49.413668369847116, 46.61281551344891, 59.353782636594076, 47.151035848724746, 51.27138868933621, 52.42082194674336, 51.48785955627467, 68.24970661852002, 59.846973729967786, 70.54185621374724, 78.31358121702236, 79.15256692791998, 174.29711905454892, 378.4532791544565, 563.2310753253817, 920.5858039170454]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_23,25,residual_stream_salience_per_gen_step,111.94323098287371,890.7762729106468,27,3134.410467520464,28,29,"[27.539600863853835, 16.099244122656422, 17.100408458780308, 23.077448626850448, 24.156350442804012, 26.489555370015548, 38.941568931462065, 34.908121553346085, 37.53293588335673, 44.83739942910517, 35.073809951066984, 39.966255821605536, 40.88925366130238, 47.6204347786601, 49.66156519051093, 53.126102078518116, 49.20713048401682, 57.993998954436556, 53.05585129512107, 79.89051453446824, 64.47795360475008, 70.26595277379481, 64.375285637432, 102.67045867262422, 159.4226907138569, 364.9527524277136, 620.301550347708, 890.7762729106468]"
