config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,16,residual_stream_x_states_3pt,0.08605319975730412,0.21430810291301208,3,29,"[null, 0.017569611184829075, 0.18261205371197312, 0.21430810291301208, 0.17593492875838837, 0.158246207219673, 0.187776713509235, 0.16311795636641113, 0.14543275544407205, 0.10890509817771647, 0.13858031955160255, 0.06688634423802274, 0.050751064602431055, 0.10271092899934214, 0.07530446959357365, 0.06580071892026786, 0.0686212736606899, 0.07195055498796982, 0.05528599497163656, 0.042800644722578975, 0.03773055041631385, 0.06501228370627751, 0.030451811818737875, 0.04050603097752483, 0.02858963034074433, 0.005185954510228234, 0.0008986935003893941, 0.022465696643569923, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,17,residual_stream_x_states_3pt,0.11135792031165284,0.27959511117701624,4,29,"[null, 0.086750999763995, 0.16751172264114592, 0.263160970567444, 0.27959511117701624, 0.24962118903971534, 0.23101799171264423, 0.24410051935567767, 0.15273738940158338, 0.22078140541009705, 0.08984132330219544, 0.1783828163947077, 0.10891992994460323, 0.12035781070626013, 0.07457372483330284, 0.06173788856073167, 0.07335708673687577, 0.07796694491761731, 0.07281491730237444, 0.040462147605412065, 0.025384921609229727, 0.03307263282267947, 0.0323428014571173, 0.057252993212047326, 0.03527134530544383, 0.003909386739143863, 0.0007702998090947511, 0.024967578086471508, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,18,residual_stream_x_states_3pt,0.08584596637657232,0.20062555484997452,2,29,"[null, 0.15952219272855991, 0.20062555484997452, 0.20033756137366374, 0.1661673175322161, 0.12478442983697498, 0.10523999948407342, 0.1515019859300122, 0.13929899808786111, 0.09291150497309807, 0.12765750565148862, 0.11513418662159097, 0.08784897676166935, 0.09224100213494205, 0.07704650990667958, 0.057302470760029284, 0.06755193859013954, 0.07763050188265569, 0.05364127120911376, 0.041515805931718774, 0.057921224430601125, 0.02153948285883415, 0.019552580621955026, 0.03137388699163488, 0.016382065331658684, 0.002694599983416583, 0.0006743556315290278, 0.02974318207136125, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,19,residual_stream_x_states_3pt,0.08603701817865196,0.2457554271726018,4,29,"[null, 0.05613646687326385, 0.1697811128141765, 0.128968181305352, 0.2457554271726018, 0.1916629844571496, 0.14371469899263564, 0.1297426343675311, 0.15923672666884708, 0.08988934090325305, 0.13250046739332802, 0.12563556957270297, 0.10238475223001314, 0.0880405960941386, 0.08909035358251663, 0.07164953086928495, 0.06630201579332849, 0.06353169130003833, 0.051358000346243195, 0.03987490489017361, 0.04430021637988619, 0.025147866492477102, 0.02371966462483401, 0.03225472909494033, 0.01678044251526488, 0.002766820105374022, 0.0007573298595001137, 0.032016966124747435, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,20,residual_stream_x_states_3pt,0.07979754144470262,0.1929969449662386,3,29,"[null, 0.13278078844936667, 0.17508060175366238, 0.1929969449662386, 0.15969459077540357, 0.1756490627099378, 0.09094228326089766, 0.12944778069942942, 0.12233796505812834, 0.08325851841558224, 0.10298758727731643, 0.11963585116070237, 0.08552572088164494, 0.0837284189597096, 0.06914112127250022, 0.06836132552556327, 0.03897729456122313, 0.07086470572389243, 0.062058821955319865, 0.060897742206565006, 0.05183986378524727, 0.024572679452223654, 0.014266677702561157, 0.0165787675117238, 0.007823955157471287, 0.0020530625033086843, 0.0006423481774430332, 0.0123891391039076, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,21,residual_stream_x_states_3pt,0.0850536874050902,0.23189257022491006,1,29,"[null, 0.23189257022491006, 0.15377032551544273, 0.17006426368116773, 0.1868183750387245, 0.14055916110904837, 0.16325446205129535, 0.08303095224368044, 0.20189752904689778, 0.09890995625394483, 0.09843738872133789, 0.14940127005301684, 0.08135338381987914, 0.06417419649164179, 0.09735751164797868, 0.033014296801833376, 0.05090980747044506, 0.06626556466688113, 0.06707449851096112, 0.04969626443145052, 0.03954301711640776, 0.01852215295076001, 0.01704736838705436, 0.014537461854798945, 0.005885205814758064, 0.0016137784426203498, 0.000527374231798451, 0.010891423358699727, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,22,residual_stream_x_states_3pt,0.08086655256757108,0.20195722339173824,3,29,"[null, 0.03216547134296379, 0.11796285748302535, 0.20195722339173824, 0.13004846176457674, 0.15879355482083451, 0.13437456503416756, 0.13311504791052778, 0.1376529463300766, 0.14153468869317734, 0.1100977154229451, 0.12934312607534326, 0.1077533536757687, 0.09019870065403557, 0.08744650826137366, 0.06692828843433686, 0.06285996983871905, 0.07378033162448565, 0.08378585608990304, 0.0370078684336484, 0.030498736578716504, 0.024055149880591164, 0.02284597903973796, 0.02575047855895693, 0.013415996580341519, 0.002687070059224689, 0.0006598773157836853, 0.026677096029419735, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,23,residual_stream_x_states_3pt,0.08242574867699011,0.19424335036074045,3,29,"[null, 0.12207477630169092, 0.19190012213234148, 0.19424335036074045, 0.1871159733916525, 0.14995674732642145, 0.15132462642934655, 0.09950362421861375, 0.1399851522941659, 0.10334875685118357, 0.1126525050843969, 0.1231063784100327, 0.09788925014811235, 0.07589908164118765, 0.04674500581614012, 0.0667895298936321, 0.062280419070498916, 0.07352508345237711, 0.0629215937646472, 0.040912355420768945, 0.03369870503640578, 0.020654737389855782, 0.020606733815667442, 0.01993818712963796, 0.01073818202913631, 0.0025396473449653192, 0.000638849837849695, 0.014505839687264124, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,24,residual_stream_x_states_3pt,0.08220759447217212,0.1898121079750016,5,29,"[null, 0.06996267094519736, 0.14511409057535066, 0.12219478104016086, 0.1455807287144791, 0.1898121079750016, 0.1553817213471078, 0.14651784660139708, 0.1434658389903506, 0.12998776788052938, 0.1433990189587486, 0.12502703631742873, 0.10916877901956196, 0.10117666094905135, 0.053151973404933446, 0.06902448754462563, 0.07420990363757073, 0.08075184577860979, 0.04845357957472076, 0.036759363626122026, 0.025874264955866314, 0.027133950016006075, 0.02564752959882015, 0.02122746706483553, 0.008735097405634171, 0.002779057552740908, 0.0007995692729394485, 0.018267912000856923, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,25,residual_stream_x_states_3pt,0.08389456695819757,0.198507421379376,2,29,"[null, 0.10205321117654562, 0.198507421379376, 0.15709458350742453, 0.194657011082798, 0.14296341611687247, 0.14937208843073851, 0.1315951250793999, 0.13808406487633948, 0.1269704331387266, 0.0961158356351341, 0.14073955916519149, 0.10546490219924062, 0.08989440377549135, 0.08064452251088783, 0.05903315447637219, 0.059499983248994325, 0.06480676935444468, 0.0550062465697861, 0.05276656353356821, 0.04531240891778401, 0.024387004912588592, 0.013753566101253636, 0.011567376264633946, 0.0036254322095778464, 0.0015379462074206769, 0.0005033064595480528, 0.01919697154119559, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,26,residual_stream_x_states_3pt,0.07754693958352095,0.20208740253710147,5,29,"[null, 0.013102665174533469, 0.08545849382074124, 0.12231989027727841, 0.19430767975959654, 0.20208740253710147, 0.14515459810424752, 0.11458765149708179, 0.09620768879209544, 0.15883304157629038, 0.16244352015405986, 0.07879103003132662, 0.08105837751379118, 0.09320978853982023, 0.07189480249591976, 0.05029089015812418, 0.06461318834239606, 0.06478033464090507, 0.044594564283817695, 0.0630715381110893, 0.028287674352237818, 0.055324264631470894, 0.04077262021467033, 0.03815146751078855, 0.012621592442151488, 0.001833598411801007, 0.000494042818933631, 0.009474962562795562, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,27,residual_stream_x_states_3pt,0.0752788006411647,0.204580976405319,3,29,"[null, 0.03466447016626943, 0.09613540955495317, 0.204580976405319, 0.13889118943883325, 0.13618507366380553, 0.16091936645549784, 0.14348569006118664, 0.09397205974812818, 0.19060645836723417, 0.096707315265166, 0.1077544310861921, 0.08488953771570867, 0.08915647015972791, 0.03800426329784128, 0.03546099376526927, 0.057715370657922836, 0.05199147530229154, 0.06814343972065805, 0.040263072955859854, 0.045027982647443225, 0.029797667161250325, 0.022650600640687347, 0.025912660975605913, 0.012998505391470561, 0.002718765722201869, 0.0005565900000728766, 0.02333778098485018, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,28,residual_stream_x_states_3pt,0.07750722098845667,0.17467835942626672,3,29,"[null, 0.08677760829804003, 0.10160202018418897, 0.17467835942626672, 0.16644758609455187, 0.16757508969596982, 0.1449433466689892, 0.14362252782139992, 0.12946832601001235, 0.12566882187084763, 0.1133038300304875, 0.07049683470023334, 0.0926102215068312, 0.0885452174408719, 0.0756982659096071, 0.04398273290381513, 0.052688228639482894, 0.05217983606224191, 0.0507069317470857, 0.041838788009021896, 0.039074046657768605, 0.02908574171225572, 0.03070007833919146, 0.02826899922508487, 0.011341911422736191, 0.0029411688584522044, 0.0006482132446172179, 0.027800234208278898, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,29,residual_stream_x_states_3pt,0.08003581760310112,0.1814478308786243,2,29,"[null, 0.043989327883662374, 0.1814478308786243, 0.11738772406528286, 0.17802524295641625, 0.1597230695362938, 0.1180795588095228, 0.11698674320876294, 0.17157195258605815, 0.16721170551150957, 0.1107830228324879, 0.10858807796522706, 0.1053042498982831, 0.09046875212781696, 0.07805392099361036, 0.06176445861133135, 0.05329599453199001, 0.054826006122969596, 0.05240397902858258, 0.05416962035435841, 0.04743174444642674, 0.028977224314161932, 0.013639900181345487, 0.017599544190075103, 0.009812218123140055, 0.00232784873588542, 0.00059723688064867, 0.01650012050925642, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,30,residual_stream_x_states_3pt,0.07930931420433994,0.15466482270378806,5,29,"[null, 0.048995864577053516, 0.11808050280834426, 0.09930586207304785, 0.1532101484760101, 0.15466482270378806, 0.1281732721721477, 0.12069849298226851, 0.12652187695864375, 0.15410563348380324, 0.1372834688716234, 0.12738387226708772, 0.10183622382591223, 0.10167117986095692, 0.0666665694152698, 0.0681249403748621, 0.07309207994699976, 0.06761020496615516, 0.07608612894369145, 0.03961662515325003, 0.03787782850263611, 0.032432676877167485, 0.030968708603848642, 0.03426397086374878, 0.01519835252515645, 0.0023266808272308765, 0.000690723358678855, 0.024464772097795844, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,31,residual_stream_x_states_3pt,0.09427166110636523,0.21814116905222175,1,29,"[null, 0.21814116905222175, 0.1859861812513487, 0.1412483772758791, 0.17942955827413967, 0.19291552783329233, 0.16279047863502588, 0.11302167565405505, 0.15925323661440996, 0.15709731569703297, 0.12894759242255016, 0.12725143226987998, 0.11096378199309466, 0.10310406731079916, 0.074404041145351, 0.060363334336886974, 0.06351125293576354, 0.08030516932860021, 0.06684093104882134, 0.03852486297325906, 0.024117587128822844, 0.04505395698294876, 0.036382447674730006, 0.03733623593236423, 0.018047881348719545, 0.0035622518085479398, 0.0007236377486112433, 0.016010865194705567, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_33,32,residual_stream_x_states_3pt,0.08588381868940821,0.19532203105258217,4,29,"[null, 0.1320175717844371, 0.1736538479576284, 0.15592906544292984, 0.19532203105258217, 0.16541919666678984, 0.1394027188116365, 0.13744591560761743, 0.13882088026725684, 0.12750521505595286, 0.11938699111691786, 0.11903287175521145, 0.10171785489650305, 0.08545107654090561, 0.08228933748805373, 0.06002167870940627, 0.06721744349223305, 0.05954186668127167, 0.045453942751688056, 0.05723452338258385, 0.0443545967578555, 0.037810627951371106, 0.017354573058680905, 0.022445447289644545, 0.010740854296230748, 0.0024121549368817576, 0.0005696725921487996, 0.020311148269602567, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_34,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_34,1,residual_stream_x_states_3pt,0.0775852778711326,0.30629986222177763,1,29,"[null, 0.30629986222177763, 0.20878784286164703, 0.1249426075265645, 0.10276802931897906, 0.10126553016613742, 0.1529420980253857, 0.10741644781939888, 0.11177751177897008, 0.11060748882931196, 0.14157755414608345, 0.07907764881159171, 0.08677348226227968, 0.06183741989452203, 0.07094108090627113, 0.04834972360634021, 0.06471331920959839, 0.06732332077646555, 0.04763495388705586, 0.024028190798319825, 0.021694602870242913, 0.012335353444734276, 0.008730419433413149, 0.012939398609300058, 0.005478474833824174, 0.0018068471363328336, 0.000553330678702911, 0.012199962667329738, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_34,2,residual_stream_x_states_3pt,0.07480766109081928,0.231303754823343,2,29,"[null, 0.01385933207701483, 0.231303754823343, 0.11257996983828093, 0.19562203242737058, 0.12456915576580053, 0.12529071234924477, 0.08803794178345276, 0.0986493981013171, 0.10149894281549465, 0.09946085616664119, 0.09357343865250282, 0.0679982953814891, 0.08655649616603943, 0.07835891449990975, 0.06363926034283478, 0.06049680958409447, 0.0723542553075147, 0.06863084268371629, 0.04702469129916065, 0.03538997775723962, 0.03309011797418628, 0.03675764544733481, 0.04202416001137941, 0.020067058975180973, 0.002242450525616433, 0.0005640194852955301, 0.0201663192106649, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_34,3,residual_stream_x_states_3pt,0.08925742079915491,0.2633251907405247,2,29,"[null, 0.027820837730258056, 0.2633251907405247, 0.16122884156331305, 0.18190031226036277, 0.170022431316418, 0.16464483784718356, 0.13052060323965112, 0.13702118493495818, 0.13804724632656076, 0.09593170668177743, 0.20026274553746093, 0.11345816238828148, 0.08619590433941784, 0.08389429459916063, 0.0673134452471448, 0.06527673238164071, 0.06691106939039607, 0.06363644157355676, 0.038699059956955204, 0.028044193856918212, 0.03287861394874103, 0.024738520966575406, 0.025139842972829892, 0.018310580594664318, 0.0037972515499881754, 0.0006353726107784629, 0.020294937021665085, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_34,4,residual_stream_x_states_3pt,0.08440154455959341,0.17715168192867722,4,29,"[null, 0.12555457146570226, 0.17236564054110204, 0.1492007681302157, 0.17715168192867722, 0.1581923979331412, 0.1455615945766421, 0.12132511260047511, 0.11067997634892654, 0.1470754393746212, 0.13385364580997425, 0.09940460735361394, 0.11692390915498342, 0.07750116096326938, 0.08152500540079856, 0.06391897497494226, 0.06101562378765701, 0.07709351826311005, 0.056341201731829424, 0.04741532122289415, 0.03941156403576029, 0.02476681444521418, 0.01748858986607322, 0.03277812144514942, 0.01775943040190369, 0.002509312868246592, 0.0005439288678571326, 0.021483789616241106, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_34,5,residual_stream_x_states_3pt,0.08990961864713468,0.2013288672425278,2,29,"[null, 0.06610188121342507, 0.2013288672425278, 0.1978681386201425, 0.18814084817319732, 0.16588529928998041, 0.1852441634275547, 0.1547085625270886, 0.14180003469557123, 0.1517979551690316, 0.11481991185427755, 0.1321216518709536, 0.10726822417129578, 0.09244325793333105, 0.08123671111135392, 0.05849586335854661, 0.049054197149511015, 0.0628472194151181, 0.0613628394268443, 0.04664912000231889, 0.035252087942618235, 0.02164245455403897, 0.02446459048227461, 0.03836310659622382, 0.022528622027434372, 0.0036904285813304924, 0.000672744449726418, 0.021770922186918288, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_34,6,residual_stream_x_states_3pt,0.08154679748988508,0.1792715895743221,2,29,"[null, 0.17462284410503678, 0.1792715895743221, 0.13526538831374443, 0.17899565677440907, 0.14108034556542792, 0.11867551545602531, 0.12214305162493368, 0.09337453363989844, 0.15466534526502135, 0.09148721058073006, 0.1157967702261618, 0.09197029386991667, 0.08174008407859455, 0.06635789612159261, 0.07292078533243243, 0.08046776176631734, 0.06272635543102832, 0.05839841496844796, 0.04148520399862042, 0.03664282005625711, 0.03353580571898693, 0.022692473400759614, 0.020350485523196436, 0.006163468961678445, 0.0024526771182000673, 0.0007126666591947276, 0.017768088095962767, null]"
