config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_37,60,residual_stream_salience_per_gen_step,105.46559810236035,738.2878131675513,27,2953.0367468660897,28,29,"[43.65921299664154, 11.817884002609045, 14.863282548413723, 19.24714386540043, 20.71178748710036, 26.051625562999877, 25.970815046444155, 31.07543564702018, 30.070130656095483, 30.972942364031045, 32.25222906114887, 37.23090647981293, 44.94086431752302, 40.05662135982564, 46.70709218365658, 52.81061280750876, 37.96547055806804, 56.87796928702819, 49.881265129024705, 62.00384633222492, 60.94410852808414, 89.5778298548798, 92.78942700983367, 122.84799875401252, 214.75578299938815, 341.1066445787136, 577.5600042810494, 738.2878131675513]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_38,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_38,1,residual_stream_salience_per_gen_step,120.07935539137169,1086.1865231779873,27,3362.2219509584074,28,29,"[23.172735787225918, 15.684444103937343, 16.9905130869886, 21.892009941777435, 25.930867443323237, 27.981279692198857, 24.705317944757077, 31.14071721915054, 33.191697151963496, 37.199355540477, 36.27823849196282, 38.99768350120709, 45.28674753010259, 60.7131415229588, 46.26711076254788, 58.318005942359115, 46.92710830464359, 43.96893703236407, 54.1828611561391, 67.5180653896453, 51.31178200851611, 111.12555796860578, 93.82735075220396, 102.68395668579501, 177.55306229234773, 331.07304512601786, 652.1138354012035, 1086.1865231779873]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_38,2,residual_stream_salience_per_gen_step,114.2477898246617,937.5019988735767,27,3198.9381150905274,28,29,"[95.29169660975276, 19.295517436660436, 15.050148776050571, 24.859374915889727, 24.89124743633362, 30.633030853139747, 29.157623718380105, 35.976966296158906, 30.08488864952778, 37.538275886894056, 38.82670519261608, 42.58799611523967, 40.26828970004382, 45.26673840500735, 48.63566149320818, 46.23901234062943, 45.256111129392494, 45.96544107330588, 50.5098999432227, 58.82484200876561, 56.89434760789705, 70.73997113953213, 63.05564867137408, 72.2095439819624, 174.31404971670094, 313.87788529192636, 705.1852018273391, 937.5019988735767]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_38,3,residual_stream_salience_per_gen_step,107.30789740352846,902.4613201359581,27,3004.6211272987966,28,29,"[20.253298474661417, 12.966630053564224, 13.329714228285694, 18.6110975568544, 22.814292842604694, 24.733237821243822, 24.701814461983606, 33.19896880831237, 27.460124877665812, 35.695789755114376, 32.50827653386991, 39.605231321320936, 50.69782295273806, 44.21218961325459, 51.62234998926911, 51.51650563665322, 54.13498026914859, 54.619027154813985, 58.273464751326685, 62.50104140003081, 61.612324349001746, 70.55586148969195, 60.519397863492856, 66.0001903041368, 145.10503159010543, 336.46425923022855, 628.4468838334651, 902.4613201359581]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_38,4,residual_stream_salience_per_gen_step,100.97664004269821,756.9189358874816,27,2827.3459211955496,28,29,"[52.26425377809565, 14.251220235019632, 14.602452948764896, 22.88617190933586, 21.688586886430876, 24.897388182603866, 25.2604135528682, 29.765174758606204, 30.077362062731257, 31.185218507523906, 36.237017751545324, 38.73992915695361, 47.07214058474158, 45.09721719371293, 47.26863635417825, 52.94994449921892, 52.576843407475636, 52.232780569171545, 61.2160711424442, 68.88000642374809, 62.05432947453396, 72.40777729890323, 78.28406257943901, 68.38639604017303, 112.46009041853307, 284.9856611524919, 622.6998384388233, 756.9189358874816]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_38,5,residual_stream_salience_per_gen_step,102.16291442722203,710.8940713437684,27,2860.561603962217,28,29,"[30.18110220321399, 16.9069791197607, 20.89451486777315, 21.428859752877916, 24.475064267778492, 24.30490970346266, 29.53812278955372, 36.277158513419224, 29.547322559197006, 34.74835712873859, 40.616709621340775, 39.07539094231744, 39.06413946714195, 44.34771346375997, 47.168863912130135, 66.30482597286117, 51.7579872031152, 56.10561009470187, 54.44061599217831, 81.2663676799174, 61.7759758049803, 64.79209207471433, 67.01341854861461, 71.9941300137056, 141.33748853989957, 300.62527669912345, 653.6785356821708, 710.8940713437684]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_38,6,residual_stream_salience_per_gen_step,130.73446515520996,1188.5532586636696,27,3660.5650243458786,28,29,"[23.636572549724036, 14.708621609249404, 17.427683512071248, 23.5390327197643, 26.394715415767998, 25.625521822685236, 37.34320279372692, 34.645424793515545, 29.707656800580647, 33.0298775721254, 35.272566731031205, 33.396063436182864, 38.989683956796775, 44.98248465852113, 49.13576875698557, 82.60475599924004, 57.12290994437943, 64.85427028144575, 73.50254236240552, 61.7007490027666, 62.657297346514376, 94.48288878767457, 98.21496815176762, 109.69956708812082, 218.73830898029368, 376.63934847353323, 703.9592821353391, 1188.5532586636696]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_38,7,residual_stream_salience_per_gen_step,140.90590579015424,1362.3176537322906,27,3945.3653621243184,28,29,"[17.928996310643402, 11.292851818179598, 20.532819095375924, 22.83415733293601, 26.527911526216073, 32.76716681706012, 33.232685906867395, 33.26273305932998, 31.292289763902, 32.421834222291096, 37.03718025629327, 36.950754477042096, 41.275544310434896, 41.280359144276055, 51.97293730085719, 51.22668301954266, 50.96179773032744, 61.49072477622186, 57.937541967027585, 60.32359192255113, 71.31349741053737, 101.4679702475807, 92.79650306298758, 110.83753452154677, 255.44203762501144, 426.09299834023864, 772.5466064267495, 1362.3176537322906]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_38,8,residual_stream_salience_per_gen_step,109.78219121702703,1018.9002242241473,27,3073.901354076757,28,29,"[14.37510247664957, 18.377879440298898, 30.656057153411403, 25.89783958280932, 26.86218965160317, 29.22552129422073, 33.30388483355522, 30.07974511078071, 31.9472308821162, 31.902294668715253, 31.535311078785206, 35.59952030276537, 39.07095269607165, 42.70796052485692, 43.20324037391382, 45.18818212745956, 48.04031203157425, 40.19408808513264, 52.65218625048511, 61.68742732704476, 55.45230098398122, 69.79219773848014, 60.587485216169206, 63.98080481215285, 169.17844741155287, 311.52811036013225, 611.9748574378912, 1018.9002242241473]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_38,9,residual_stream_salience_per_gen_step,113.23230797016888,925.4909608467593,27,3170.5046231647284,28,29,"[21.604075019540318, 11.82660808016662, 15.786798549676408, 17.038901268863807, 19.86317955110081, 26.14838306868902, 25.607494531971092, 35.55775996704316, 26.98606045154013, 32.4625601350835, 30.737002984478544, 38.06287725369011, 34.52863469665597, 41.45187119019124, 46.311748971191804, 46.6786115943499, 47.21167815461669, 48.43163241955504, 53.71767846709016, 65.28150727120678, 68.35806072566716, 89.79820824348428, 119.20967662942525, 101.48825026212002, 184.3662631736325, 344.29639836476093, 652.201741292178, 925.4909608467593]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_38,10,residual_stream_salience_per_gen_step,135.24367999938758,1411.6194574401345,27,3786.8230399828526,28,29,"[98.64267346796365, 21.52495446752655, 12.612851166225424, 18.710881147388797, 20.74153267094297, 24.24441730138935, 33.847198535888246, 31.25623387644595, 30.693476666859937, 35.14879346364332, 33.60414836091147, 39.59754472814357, 39.74149861209763, 42.69088626834278, 52.31355247422435, 51.56108339435226, 60.731801189899784, 49.154394348257775, 64.09192105255823, 65.00275267150501, 52.82220296249175, 89.62675172272058, 55.46302021122952, 80.22195371164318, 230.83917207861495, 396.73245866816177, 643.5854273232891, 1411.6194574401345]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_38,11,residual_stream_salience_per_gen_step,123.8038341878436,1211.1426221234099,27,3466.507357259621,28,29,"[50.807922231368124, 15.209923077064307, 16.046089906154453, 17.839058828826516, 20.839917802349223, 27.51558164612952, 26.90476799019472, 30.415332933591152, 32.334413169092755, 31.737885907242404, 45.06544752851683, 48.080073240584404, 46.325716423611205, 42.80880698328738, 42.286943052595845, 51.914104867576924, 49.002032943349455, 46.718327839483585, 56.46078133645796, 72.94959800704865, 67.61781356928178, 70.81887146664263, 77.21907328487463, 83.76607638360457, 159.322862007276, 389.8534861698927, 635.5038265401138, 1211.1426221234099]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_38,12,residual_stream_salience_per_gen_step,102.04838347679716,690.9507954124788,27,2857.35473735032,28,29,"[14.426354276630423, 11.722164386982156, 17.803612377870348, 23.557806423844383, 24.498449968199264, 26.268400167523716, 29.5418163052329, 31.915148308720173, 35.30903514506267, 40.055613535078095, 32.36965826449266, 39.89906106479443, 36.54775913707611, 44.718513183171254, 44.20125291190655, 45.27120683826763, 47.92109395891423, 47.74406004108425, 48.474752618271175, 68.24922709685163, 65.34410546930778, 96.53064001293137, 67.2281077887644, 85.14991333589, 156.4073933607017, 322.00211097849655, 663.2466849817753, 690.9507954124788]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_38,13,residual_stream_salience_per_gen_step,123.73160637621939,1151.4075194296686,27,3464.484978534143,28,29,"[14.056991223346103, 13.952522999245076, 24.329738418200023, 22.32336865762992, 24.190145071780577, 26.236479392659795, 27.506480552145323, 35.19396834438426, 32.86530813311873, 30.509373039779526, 31.930870085886863, 37.22261961686413, 40.295061043029726, 40.61598029638233, 64.4465158414729, 48.79410115296645, 53.10172081845544, 46.04716412346011, 87.38816998367658, 83.36296005139405, 53.92812766681128, 77.38112367865138, 65.35396509143351, 95.49012492551296, 194.43099624996316, 352.0180441436308, 690.105538502594, 1151.4075194296686]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_38,14,residual_stream_salience_per_gen_step,120.82928789961575,1103.2785741441176,27,3383.220061189241,28,29,"[35.22385702675555, 18.735135568698272, 18.38428089404324, 23.70362262033781, 31.137181531371713, 29.66403071804751, 30.51581201231614, 32.34723483357813, 31.700988560361996, 45.57626151236086, 37.46432515716749, 37.09463377631043, 35.09795561434743, 42.263160903967524, 44.275774457527724, 45.727419896745374, 46.091240016154565, 56.66644902171075, 46.87738300134834, 51.265005427352726, 54.3358299657368, 90.84514834565869, 84.258722412429, 115.80436053451186, 202.8800434726269, 377.7382327678105, 614.267396995846, 1103.2785741441176]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_38,15,residual_stream_salience_per_gen_step,99.91290347658521,813.6688638615717,27,2797.561297344386,28,29,"[76.83369393932126, 10.658777695951185, 9.962862387288297, 14.184929073011011, 19.209740576655864, 26.09164021170869, 22.549792655313723, 33.67732502115208, 28.590574134166587, 30.298900468943902, 33.867075435437094, 47.599623638625175, 39.695134171425984, 43.25755906800854, 46.84689777886396, 49.32526005257849, 43.537161692464835, 42.86457817201861, 46.4454196683729, 59.57015402364189, 54.908962081918624, 62.39592589759687, 79.81952588686843, 65.81940898341942, 105.47598883641137, 262.83467819303604, 627.570843738613, 813.6688638615717]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_38,16,residual_stream_salience_per_gen_step,106.55073199987116,967.174242744041,27,2983.4204959963927,28,29,"[11.914819247056963, 9.557158311256025, 12.177633152140256, 15.049289272507837, 18.01262270877013, 21.226835523598503, 25.492705205932626, 31.695751057411016, 28.836885678814532, 32.94344302065849, 31.575840139084445, 33.302502368362006, 56.71832679556264, 42.889041424451534, 49.48236316590109, 44.086278748069894, 51.61354522923824, 51.418206788828485, 64.64470800710052, 67.4944737997639, 56.76888686144805, 65.2436492012687, 66.28651761695434, 66.72894879515546, 219.2212731588178, 296.8734326831641, 544.9911152910342, 967.174242744041]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_38,17,residual_stream_salience_per_gen_step,104.53758450617644,743.7325587434889,27,2927.0523661729403,28,29,"[12.154089160654282, 13.169650765282762, 18.34278485397854, 19.607471049766005, 19.980215307761167, 22.487263439388183, 22.918481765613432, 27.163879742870016, 28.049714711994493, 29.881366522376275, 35.190600657829286, 34.42893501413592, 36.59050613165569, 42.58046915617485, 58.371267772561154, 48.911964208916835, 55.633237381025864, 51.079404989880175, 61.58516705655088, 71.66250317699115, 70.28249362520282, 113.80839978827072, 67.20067718032631, 99.66144763740101, 186.2681131680311, 301.3943135329234, 634.9153896318892, 743.7325587434889]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_38,18,residual_stream_salience_per_gen_step,97.75172223848286,672.5103838837907,27,2737.04822267752,28,29,"[29.26294060406218, 11.802765971442467, 22.306354107182155, 27.102296582099026, 26.68629328538552, 25.944734846614274, 27.079982579892402, 30.65363553892875, 30.53450791977803, 34.28506517050197, 34.774967112335965, 32.24151607373968, 34.645676081249256, 54.86532434393035, 55.350767748202514, 46.39613241788062, 53.09220177047734, 72.82740459628263, 52.39270028103315, 69.91578601570099, 67.20311070948003, 70.4652868811441, 62.14130763430241, 77.48060568167917, 129.66385194565183, 281.2928275061325, 604.1297953886196, 672.5103838837907]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_38,19,residual_stream_salience_per_gen_step,134.7781038723819,1329.2811760089082,27,3773.786908426693,28,29,"[35.84454044852962, 13.426648888281655, 19.731357339412618, 26.414477107156966, 23.935088675981945, 25.316865179187413, 30.53177400331786, 29.76862315660035, 28.27801399895906, 39.66953808637228, 34.217977387358, 34.447401340270176, 34.56401603911475, 41.38430645939251, 48.059303296576935, 52.06439881483203, 49.545035494419096, 58.65398891823303, 53.74509175085243, 61.98837000501947, 66.46379884875262, 104.95788312624832, 89.77952196160187, 141.48191536742277, 199.2994402667152, 406.52679164677954, 694.4095648103967, 1329.2811760089082]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_38,20,residual_stream_salience_per_gen_step,108.8758434205009,939.1144242800416,27,3048.523615774025,28,29,"[15.602682254150258, 17.572411835908675, 18.474772841743633, 21.516775105911858, 24.82182287839816, 24.930115638105356, 26.48189302391982, 29.65374913727232, 30.601829731965893, 33.54162402939959, 31.696170821378733, 36.55924360310795, 49.379586657827055, 42.99850842198691, 45.39599137936978, 49.74204193134295, 50.439855981305314, 67.62682668260067, 55.916461089509994, 67.13140090797742, 86.02192532655081, 73.86100486397439, 65.32601926284227, 70.4983022869589, 139.76511245555898, 300.2737903499844, 633.5792729949316, 939.1144242800416]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_38,21,residual_stream_salience_per_gen_step,111.38927100659241,973.5119778100566,27,3118.8995881845876,28,29,"[17.639465526539, 10.885074148369794, 16.029703943439817, 18.194195503577642, 20.780188938274392, 25.696708032442473, 25.18005456189679, 34.133343489773736, 29.300023625746356, 29.95338220272738, 33.05528874573764, 37.706515387182364, 48.155815385720786, 50.52658278870719, 45.92811215894808, 56.10321006514937, 44.44667469627173, 48.50949100120114, 45.747419815408726, 85.11652198893647, 75.96555941151439, 66.89352829503382, 75.96422902966937, 71.91005148251223, 166.01892978659686, 303.70178179626123, 661.8457585668924, 973.5119778100566]"
