config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_16,5,residual_stream_salience_per_gen_step,91.70836958513561,753.925919260924,27,2567.834348383797,28,29,"[36.824753523646635, 9.051481494553661, 15.525505464080961, 14.245586147540255, 15.261364760964103, 18.149955454290055, 20.13407953337867, 27.045481811995675, 23.036281106032384, 30.451924985401263, 30.520745400832773, 38.19005836929161, 39.820723293376005, 38.44408239427523, 52.20779345404042, 43.74579295541736, 42.89371774649853, 41.77019209199554, 43.0129309238837, 62.9757230913181, 60.592497686385066, 59.22822847687668, 73.95768759090703, 57.74147556944152, 111.79274492382719, 257.3004528883553, 549.9871679842671, 753.925919260924]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_16,6,residual_stream_salience_per_gen_step,104.4967045207741,854.8234738131085,27,2925.907726581675,28,29,"[19.68782241742219, 10.857730782281285, 17.225257922235464, 21.249883167821988, 20.89667132895428, 23.089123025375983, 25.217712879165468, 28.06136830365859, 25.084398411147497, 27.031314615748013, 29.769931574183197, 32.96734094208801, 37.376903456983285, 46.166279357232135, 63.36862708539889, 48.250949870113274, 49.86598945831409, 54.93659688636895, 70.48687820257302, 64.86374664788981, 63.58822193633976, 93.45186764277307, 69.509699379225, 74.52819547371139, 158.93543040328936, 310.30772792712224, 584.3085836711505, 854.8234738131085]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_16,7,residual_stream_salience_per_gen_step,117.47175691157608,1117.5559197734015,27,3289.20919352413,28,29,"[12.3286572466697, 15.74115413865226, 17.994267966742743, 25.029068519449286, 24.70407076261967, 26.365356584653632, 30.972657207769327, 30.067008604320026, 27.656905887468643, 29.897666822603597, 31.706990415143746, 38.08376400411007, 33.856934626835475, 41.18864684980602, 44.19649344742662, 42.34695163591573, 47.96661776275614, 48.00259876642941, 58.44814304466163, 52.00095224296015, 82.3973687166927, 83.45072230249976, 87.67876125344554, 106.7883386554273, 217.487872697392, 299.77504867222325, 615.5202549160542, 1117.5559197734015]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_16,8,residual_stream_salience_per_gen_step,93.592443711188,627.7657352053045,26,2620.588423913264,28,29,"[50.57399978459437, 16.2830840743093, 15.98589286121562, 25.77588971967139, 25.716647238790586, 26.677351144972484, 29.569255346939844, 31.006376978149493, 27.31180720690945, 27.401798749171057, 30.481950454509523, 35.43282777329429, 38.785949522583806, 42.02637467156344, 50.64112049813245, 45.38482538344336, 47.026144053899564, 49.64927843642047, 52.38967027439464, 62.076202570880405, 78.46526674315115, 55.99926546531007, 66.50736418816876, 62.08051095598358, 120.38728003841457, 278.4343978359578, 627.7657352053045, 600.752156737128]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_17,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_17,1,residual_stream_salience_per_gen_step,122.79719769057192,1114.7419366546421,27,3438.3215353360138,28,29,"[23.343146645268256, 15.91871444851173, 17.741410717147588, 22.869433874403114, 25.629559696429524, 29.105679791345114, 25.08092480581702, 33.24547460025043, 29.614485797340972, 42.75307494593934, 37.33051846632807, 38.85542830290623, 40.721329137875955, 60.184361515342765, 48.15697247421461, 58.83374267263505, 47.52867651014483, 46.78778859407617, 57.5615606530636, 78.22181932893514, 57.8335949831389, 131.52710089994355, 83.67256697588786, 98.23464750470603, 194.8079978089103, 336.7624951773468, 641.2570923534626, 1114.7419366546421]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_17,2,residual_stream_salience_per_gen_step,100.21552081743513,762.8848676137677,27,2806.0345828881836,28,29,"[72.8828227120381, 19.562431764789736, 13.076327794198587, 24.154410035058387, 24.112807790187833, 27.196833948219574, 25.291586016284484, 32.68533777431207, 29.885580705006422, 39.82952843880823, 35.99009590236118, 45.942537008064335, 38.804151146079356, 43.59715309835556, 45.16870650902123, 48.43493240955522, 41.794490436068735, 42.26454816538123, 50.04444631408036, 59.83328649512602, 55.66472519998815, 72.30446025930455, 77.11720741054904, 72.49439073450704, 109.64036074263402, 226.33321416276604, 669.0433423016705, 762.8848676137677]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_17,3,residual_stream_salience_per_gen_step,114.63997075232624,923.144158627816,27,3209.9191810651346,28,29,"[23.166679119736358, 10.488059117023695, 17.21525329974104, 16.824517745700575, 19.503892055641465, 23.442247620581796, 22.99751279989177, 29.368092284789235, 29.227351167315543, 29.021969017906468, 32.02968507514595, 34.323500802009285, 37.5460987864871, 43.7207642830331, 62.073945822396354, 45.28141080658991, 49.95726154859419, 85.70044715437588, 54.06240481258988, 76.27728230300593, 65.6875716673311, 67.93435447030713, 86.96082552611854, 73.19707317201772, 161.7672476715371, 373.17939371678557, 715.820180590666, 923.144158627816]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_17,4,residual_stream_salience_per_gen_step,111.47714062343766,814.1778465305779,27,3121.3599374562546,28,29,"[40.04823078359841, 16.46442368912617, 23.729229113939716, 22.78657506772076, 22.616884026238925, 28.539615559893313, 27.35894763822979, 29.912291601184137, 29.21937838899905, 40.42549429618298, 35.439824726005604, 34.25713579237917, 40.07202165227363, 46.77855159387325, 47.078599258380734, 50.01347993617979, 59.659374886508864, 54.427144307578814, 53.37178284527289, 70.94390728470374, 75.778338615813, 113.55520448763225, 73.57981245586771, 102.31831365129793, 205.1059502500688, 295.68418543324054, 668.0173935834862, 814.1778465305779]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_17,5,residual_stream_salience_per_gen_step,105.15597650367067,809.1663838903025,27,2944.367342102779,28,29,"[48.00414132459557, 16.79234774838913, 12.065503924722503, 19.320257158191623, 23.19244839355826, 25.98789231430764, 28.588213757434648, 31.393305848106685, 27.984816302208213, 34.16740619413402, 35.58750126668135, 34.29180390723886, 38.92015508980382, 42.322855221459044, 49.49487456669978, 46.45694215421092, 56.94999216041951, 57.520149155491346, 73.74903917564775, 70.33208398166525, 66.03344819805586, 73.1823570054414, 67.1260308402398, 94.68741128692858, 183.1139807027052, 242.24695224803907, 635.6890482861, 809.1663838903025]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_17,6,residual_stream_salience_per_gen_step,126.03270740365443,1216.8476806152353,27,3528.915807302324,28,29,"[13.342646297808235, 11.7919505742524, 18.648704924461374, 25.73445819598842, 30.533807387251723, 28.520642472233142, 25.788017754394318, 31.18131039610338, 28.969441905462702, 28.235566978560293, 31.145366747163244, 42.31798412522491, 37.54767494862719, 39.97993726109437, 42.77035647973153, 50.974737013449776, 51.525311362054715, 47.751524985678, 45.39481717917821, 62.29322620585887, 53.46215390986859, 116.57834600759567, 72.7830674995623, 104.2518520248589, 211.51088117363122, 355.7570424978338, 703.2773003791614, 1216.8476806152353]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_17,7,residual_stream_salience_per_gen_step,109.53683530267013,907.4106231289447,27,3067.0313884747634,28,29,"[59.09855599712832, 22.44779259317992, 21.747635374600343, 24.93388461037248, 30.30855934732491, 28.950682014767768, 29.694416454980775, 29.3646630797764, 28.308753561469093, 30.643591433305065, 30.461050062502466, 33.89019547816281, 37.07714711215975, 38.67509815051862, 45.85945636121185, 53.84310152543775, 47.22882965966288, 45.67947808161072, 53.120982128910754, 66.98554471009362, 89.12867921374672, 81.49927810715526, 56.38696950989776, 81.1508087244359, 151.2150250885891, 297.25512737103475, 644.6654595937831, 907.4106231289447]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_17,8,residual_stream_salience_per_gen_step,106.4789797455613,886.2190882951776,27,2981.4114328757164,28,29,"[40.331113719050116, 14.082229431143173, 20.115203594377853, 19.092434800469242, 23.20357969955749, 25.858444566894526, 27.642662767877518, 29.73873784206138, 31.340338021376976, 29.37336789372529, 32.61183367501432, 39.295580582486416, 36.00766307606593, 41.45993365550476, 47.49307556490826, 51.91954589626354, 46.09838939246116, 49.059595668410175, 58.488401804717846, 74.27089651101109, 69.3634018386983, 87.53804603419377, 73.29951993193247, 85.1519644222241, 123.2152486338377, 328.6941698623287, 590.4469656939464, 886.2190882951776]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_17,9,residual_stream_salience_per_gen_step,125.06658670082639,1212.060665496146,27,3501.864427623139,28,29,"[30.07380316621528, 19.423106727545996, 18.556819709074254, 23.70077866305164, 24.985731267897677, 30.770038352085376, 26.226949269024864, 34.62921318096147, 30.59017697855535, 30.802610595930787, 32.549012669388375, 38.88459975892729, 32.722472304424365, 41.591086773844204, 43.672162232688216, 50.10364662360261, 51.60640778679242, 55.601173723714126, 51.817061726904285, 59.90638518748239, 66.73468751549007, 94.96425694742835, 90.44938945960892, 81.88204364223569, 175.2594609091189, 377.39203585613546, 674.9086510988644, 1212.060665496146]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_17,10,residual_stream_salience_per_gen_step,94.74350353239217,728.3806939602462,27,2652.8180989069806,28,29,"[76.56847420442523, 11.581426415189803, 9.652426670953183, 13.23951837183908, 17.764809966428082, 20.446274150710963, 23.562641297835157, 40.60730284815369, 26.915060803096306, 29.55887707235328, 33.53517187053105, 55.76475032271885, 35.78474401639292, 49.360813225367096, 46.67346360843387, 46.369733301132975, 43.49765604694019, 45.859982711148305, 49.49313229338964, 58.48159414177221, 49.65903696931614, 60.98742642798174, 65.32096734930613, 69.94491884721052, 102.34086700290452, 228.65589993599482, 612.810435075209, 728.3806939602462]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_17,11,residual_stream_salience_per_gen_step,116.06028501562112,1090.4549092406317,27,3249.687980437391,28,29,"[27.30267435781284, 12.083691899588763, 14.150043085864372, 17.049766201786863, 21.969111964480323, 23.595409155394776, 25.264862585240333, 24.692878147238734, 28.69761672903316, 28.26510767724245, 29.220608276440984, 34.62156506902181, 35.824988532337706, 46.34996520889574, 45.38296893324287, 48.296184458819596, 59.995651802978145, 53.86327923759885, 97.7268541349817, 91.17702810115304, 59.89927979320257, 120.4777047816643, 61.35339373568979, 103.93430044461432, 159.77629713676146, 317.28330394102517, 570.9785358046483, 1090.4549092406317]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_17,12,residual_stream_salience_per_gen_step,120.37834960969985,1251.3469727449879,27,3370.593789071596,28,29,"[34.366726848613325, 20.457412620976186, 15.957700887911344, 24.86858520509349, 22.833921225770677, 29.23290395649328, 29.456526217066603, 28.299538431832588, 34.27820219270165, 28.96629147446507, 34.13196116425285, 33.02329554976708, 37.113103269399865, 48.43627577840946, 43.57696732257376, 40.91829612138888, 61.822083367464664, 50.200607322010676, 57.62636117302146, 61.00696046737704, 64.81799992723423, 60.02798315607153, 66.55695927859298, 72.74035086154817, 172.68090415045594, 363.7763019893539, 582.0725963667613, 1251.3469727449879]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_17,13,residual_stream_salience_per_gen_step,106.263222043615,939.4743896467847,27,2975.37021722122,28,29,"[15.977261724273157, 15.707507988905583, 18.28483267108716, 20.48676621899456, 21.233667507061124, 27.393260040791155, 30.846500912931962, 28.290512471805176, 30.60114362273141, 28.77778745193516, 32.6526258914691, 32.80215718295481, 37.91598855126148, 40.10187278081322, 43.43382960933969, 45.00999581739188, 46.714593702818334, 58.588134242566, 42.45845049832385, 78.48124858195233, 59.730627631289074, 56.20281350397341, 60.338271142159535, 70.78463351929346, 133.58578737840497, 304.3775857905513, 655.1179711393564, 939.4743896467847]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_17,14,residual_stream_salience_per_gen_step,116.88720532080652,1077.943049204361,27,3272.8417489825824,28,29,"[43.47955281462489, 13.183983679606051, 16.55781662977873, 20.405332084537147, 23.38978763231352, 27.267482382093494, 31.427336380600128, 28.48626071858687, 30.127336409486748, 31.07028607259781, 35.71258890090502, 37.571491713011255, 34.998588134228555, 41.85642269480057, 48.845390324128864, 63.847663103305074, 47.78625613838668, 49.930762359468716, 47.59047338375723, 58.678290750434414, 53.93375222846809, 88.15420271060215, 61.52131272387547, 79.84892514458313, 213.4987541974969, 348.05164541629614, 617.677005050248, 1077.943049204361]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_18,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_18,1,residual_stream_salience_per_gen_step,122.79719769057192,1114.7419366546421,27,3438.3215353360138,28,29,"[23.343146645268256, 15.91871444851173, 17.741410717147588, 22.869433874403114, 25.629559696429524, 29.105679791345114, 25.08092480581702, 33.24547460025043, 29.614485797340972, 42.75307494593934, 37.33051846632807, 38.85542830290623, 40.721329137875955, 60.184361515342765, 48.15697247421461, 58.83374267263505, 47.52867651014483, 46.78778859407617, 57.5615606530636, 78.22181932893514, 57.8335949831389, 131.52710089994355, 83.67256697588786, 98.23464750470603, 194.8079978089103, 336.7624951773468, 641.2570923534626, 1114.7419366546421]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_18,2,residual_stream_salience_per_gen_step,113.86800871643904,910.3926425016558,27,3188.304244060293,28,29,"[95.25179240540876, 19.523175870810043, 16.02990669880157, 25.536892748467544, 25.287691109490417, 29.467817925872918, 27.42376634410386, 37.30342474164552, 29.97704945745085, 40.96925570589632, 38.995092432796, 43.056676532577846, 41.5801184576182, 44.10519232759619, 49.43570546406566, 44.757452723317314, 44.41027051244222, 43.05773213243683, 48.610668205332324, 60.887939268589385, 57.59689589381592, 76.38688489202126, 63.511147027154124, 69.75919198489359, 174.06282044800528, 330.0645125945402, 700.8625276534871, 910.3926425016558]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_18,3,residual_stream_salience_per_gen_step,121.01692726096628,1210.7956918382265,27,3388.473963307056,28,29,"[18.8888774073577, 11.02865491162575, 13.86141711188703, 19.757170467739662, 20.418183298075327, 20.944655508594717, 29.823802926449137, 29.51224377714559, 31.688359318915992, 33.09753215275672, 35.826960596003445, 38.2325871005525, 38.447473843049885, 44.33440129038607, 47.10371493268477, 49.68169850940963, 48.22567460139315, 53.88241464821561, 54.127488498699364, 71.74587258070845, 66.75619503666202, 79.99274357170691, 58.35749493103419, 75.11901536308282, 142.8113078573681, 403.9881428777461, 640.0241883495788, 1210.7956918382265]"
