config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_13,19,residual_stream_salience_per_gen_step,79.85879706324553,513.9488613418192,26,2236.046317770875,28,29,"[55.2882904725413, 11.707220162418132, 20.762302930743843, 23.05395899690843, 25.646172105131715, 29.553177069802764, 28.52901570488368, 31.31745634856412, 28.436051427631067, 27.457832430404967, 32.649922570505964, 39.09638943019633, 37.98583783534987, 46.18109231098359, 61.431507054521106, 47.72616246549911, 48.07315279705442, 49.75900891912297, 59.453448159493824, 75.03740616734919, 68.06697143399442, 67.43929108263252, 61.90089595283235, 68.25922231503563, 105.90286267723164, 210.44289818054048, 513.9488613418192, 360.9399094276825]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_13,20,residual_stream_salience_per_gen_step,111.86993029347387,950.8141279676729,27,3132.3580482172683,28,29,"[44.35270099937566, 16.706365743373848, 21.37637064694241, 23.18525698341782, 22.574950582706816, 26.30412207114844, 31.00194874527555, 32.098636132371816, 26.485309736106984, 30.297288720789222, 31.393681237326632, 37.93350746703239, 44.435286674035744, 41.89425974578936, 48.4799466589523, 51.13523325114258, 48.7895264822266, 46.83436790979474, 50.080537125890565, 54.82733757066264, 62.41972798003549, 86.40912609168456, 67.43631201989508, 83.72391280154493, 170.09073830942108, 343.0840606639237, 638.1934078987281, 950.8141279676729]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_14,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_14,1,residual_stream_salience_per_gen_step,120.53299745442663,1083.2109489280379,27,3374.9239287239457,28,29,"[23.098173961661796, 15.641550336489168, 18.25101333018215, 22.36580304765937, 25.539663050607544, 28.85452415248664, 25.154647483897136, 33.16730592576359, 32.80977970240905, 38.38509683425978, 36.375974649741856, 42.943795496349495, 44.660130936367466, 57.90674876450741, 46.845950217471255, 56.42010563498871, 47.80105961192291, 43.99604200391639, 53.69860007165022, 67.91252822860508, 50.00970113065439, 108.17400898843468, 94.98137274593964, 100.24858869983443, 181.30438954722, 345.06305631466614, 650.1033689282217, 1083.2109489280379]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_14,2,residual_stream_salience_per_gen_step,115.56100784572313,989.7781176120245,27,3235.7082196802476,28,29,"[95.36002053686761, 18.8710429749838, 14.674882511649647, 25.886447945629254, 24.72913345194731, 30.15792716978816, 28.417656312734245, 38.961706267439936, 28.859925077849034, 33.22243947959453, 35.5284485949621, 43.505313765187935, 41.16640294802141, 45.439393248758186, 49.87160960839373, 46.9453676494909, 47.00371590638081, 44.70798078013878, 54.70096019185478, 57.195276453427574, 56.32031669839198, 67.37587904611959, 62.21318946404661, 66.56481543072887, 193.3112287433056, 328.1868991154966, 666.7521226950338, 989.7781176120245]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_14,3,residual_stream_salience_per_gen_step,104.32883850814487,792.8749961470227,27,2921.2074782280565,28,29,"[16.630419276729757, 16.96141222801275, 16.757308571576434, 25.588470222058266, 24.777779785836458, 28.973423612356317, 37.972618417526995, 30.468162100198054, 27.807240439473706, 32.74765328026258, 30.95199925256787, 49.18822777281018, 39.62866193339862, 41.42247272470085, 46.462383406036395, 49.71294817124126, 49.436877017277794, 47.908797746234875, 52.528080259309576, 71.4488351743592, 62.34203860646329, 57.02124717160568, 55.76782468687392, 64.51908224218509, 163.10528747335422, 344.6933475372938, 643.5098829712902, 792.8749961470227]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_14,4,residual_stream_salience_per_gen_step,103.3751455393814,735.5244824615961,27,2894.5040751026795,28,29,"[20.109440746902532, 13.136318685894524, 18.58317789934118, 21.35116460511376, 20.21384468089448, 29.570715469837154, 29.862748806788197, 33.95364850988921, 29.70809935323552, 32.09077350153106, 34.205232854989106, 35.05274399272117, 44.702009201717516, 43.29917170315414, 49.06601958332993, 68.64911511936556, 53.82140776099252, 47.30441359151392, 58.83458061534102, 74.48770658172866, 79.83312074538946, 63.71872353348511, 69.7884410849848, 75.83744513157652, 172.9462398973542, 298.0400505814188, 640.813238402593, 735.5244824615961]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_14,5,residual_stream_salience_per_gen_step,114.93610652100513,1009.0411767012293,27,3218.2109825881435,28,29,"[23.25074284388147, 14.714084370265976, 16.09582076719361, 21.654320750346717, 23.17948880708255, 27.172547986880794, 28.050506827662723, 35.0291229000865, 28.631547428503698, 40.45213846879231, 34.93527303552506, 38.36177697450192, 45.14726050517614, 44.816720609282136, 46.47239567466047, 52.8164086670058, 47.98086768395943, 43.466919663178274, 50.01928509823642, 61.59353376038066, 61.18503185051939, 62.821821226254045, 71.69704723312907, 72.94916955111135, 157.89219640351698, 374.96020042255043, 683.8235763772306, 1009.0411767012293]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_14,6,residual_stream_salience_per_gen_step,103.02548788483864,869.1513182044243,27,2884.713660775482,28,29,"[36.77347861558642, 14.657608606565626, 16.425949071044894, 18.43281898756103, 27.099028419106837, 31.948376048661977, 26.963202969846918, 36.31371921331377, 27.485768731799414, 36.174595602574946, 29.416923429302315, 33.85204251383607, 37.644397092428775, 41.12197692376074, 43.58529513595827, 41.97080891733653, 48.616796926533034, 39.50397333815992, 48.45714244706488, 63.812125227423586, 52.26588403637433, 72.13297023305552, 64.13710267076156, 60.75673256531662, 129.49217388858997, 302.6712633210716, 633.8501876380219, 869.1513182044243]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_14,7,residual_stream_salience_per_gen_step,103.57263354092983,781.4482723277852,27,2900.0337391460353,28,29,"[50.13648727419051, 12.24928349164477, 15.065001619202837, 18.547140481023753, 30.119261332395823, 28.077816324465964, 26.436918701674227, 28.970308029251605, 29.70634818589944, 27.93724739309754, 43.904744893936694, 40.81169682714054, 45.761192012908545, 41.536392543451946, 50.00581730311414, 46.01663203815284, 59.80451864389968, 46.419085772012096, 50.372251107932684, 68.65168030026592, 60.764903279184246, 62.51345828239016, 82.49195196198261, 66.25885823912498, 145.98997484746135, 329.88696747634447, 610.1495284561008, 781.4482723277852]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_14,8,residual_stream_salience_per_gen_step,101.65509193848983,682.6086794904531,27,2846.3425742777154,28,29,"[23.575556976668324, 12.423877054051113, 14.999921348630242, 18.826646181232913, 19.848492959175648, 22.251522322377085, 25.45327870282293, 32.701795065744705, 33.23132923293696, 30.27008130511343, 29.702214089983237, 33.23723800997674, 39.15512703873202, 47.517711599091086, 58.53094507485886, 50.3504713446689, 54.33880756039603, 51.13271920110071, 56.33581991084081, 71.14321932219758, 63.70948580421906, 106.28663783200675, 74.53455057468582, 67.13746316985745, 153.55139920751859, 329.8283178905211, 643.659266007854, 682.6086794904531]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_14,9,residual_stream_salience_per_gen_step,96.1016746726733,652.5608527037716,27,2690.8468908348523,28,29,"[30.800378797208396, 15.027964104548715, 27.220598428507298, 22.352271736142875, 25.156482050004154, 28.987348820396193, 36.5394934637693, 31.563030238856022, 33.32026719213136, 29.588879760197933, 28.967253346242135, 40.89280261597676, 38.23398471534659, 42.68712988313414, 52.043020563220615, 47.39341998400685, 57.72007806982834, 49.66731792621493, 52.76814702055068, 63.347759431055785, 62.61660655789565, 84.32009021552403, 71.74906804317274, 63.79412491589338, 140.189283638331, 294.36097546967187, 566.9782611432531, 652.5608527037716]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_14,10,residual_stream_salience_per_gen_step,102.75373572845673,836.2280137054977,27,2877.1046003967886,28,29,"[11.458407802782403, 12.586113451631817, 19.963623364754262, 18.541015941575672, 20.657697549926, 26.60377123413631, 29.884639162542527, 33.66580822784343, 28.04304435085101, 27.19940097224663, 30.557237007254354, 33.74665511775173, 36.027279737464205, 41.48454872416745, 55.5879444179865, 51.30700329280776, 48.06242713299345, 50.878710253789656, 50.389493147944535, 79.32477778579555, 62.88740758591297, 64.33602138825417, 81.870785957793, 65.43076103579278, 175.50141335698228, 269.6872653355389, 615.1933333547715, 836.2280137054977]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_14,11,residual_stream_salience_per_gen_step,120.51123064784841,1034.6072993978546,27,3374.3144581397555,28,29,"[18.361359188692525, 11.2059143969262, 20.884677728135358, 28.564571883618125, 31.651066195855957, 37.06477868941072, 31.444468667659663, 32.84229273689824, 27.79039363249913, 28.13980240379793, 30.164924399016023, 39.023034259954656, 36.73974036365712, 50.81357285856874, 53.22252178247219, 47.20586447021119, 45.29548155209294, 51.30030458062144, 50.30251867926911, 66.93080302320625, 83.3345432130003, 101.42638284836816, 81.0423303460906, 86.82225852559536, 206.11845344099683, 351.3093452462746, 690.7057536290118, 1034.6072993978546]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_14,12,residual_stream_salience_per_gen_step,96.97136816240517,778.454630731603,27,2715.198308547345,28,29,"[76.4558928275008, 12.51284477148312, 9.12139607523382, 15.209324427579572, 17.149452908051757, 22.294066744718684, 24.11574610145856, 32.546786645744085, 30.238450641182823, 29.25121819278688, 33.106255520395614, 54.94370958734661, 37.74597003777544, 41.832946019272995, 41.963591575901994, 48.80505915174016, 55.61794646021227, 46.874011505530596, 48.25649079111751, 59.06929483502067, 49.96962555325265, 64.15000239070434, 54.754130653638256, 65.01614075433116, 103.38938172666359, 241.88131980519648, 620.4726221119017, 778.454630731603]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_14,13,residual_stream_salience_per_gen_step,107.61316784714157,980.9395227124871,27,3013.168699719964,28,29,"[15.739270782054358, 12.208277883178507, 13.125780822400271, 14.973692149908073, 21.029126488059095, 20.235996479641113, 21.461918855382265, 38.56931662501328, 28.2670387552934, 26.434692406501615, 27.306083966242152, 37.84150076883849, 39.90911580875635, 42.516950042262565, 43.790544125232095, 44.999818464930264, 50.4417208616381, 63.13619928102957, 53.53590359374512, 62.993693526483284, 56.94451168905562, 68.59205734582834, 54.816290526892814, 66.34342179779969, 173.8423649327791, 329.8742157692708, 603.2996732592603, 980.9395227124871]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_14,14,residual_stream_salience_per_gen_step,91.60742767602169,768.7087306102011,27,2565.0079749286074,28,29,"[61.56610149831749, 11.35409035240037, 12.318467325357087, 14.92769033532223, 15.003472063168946, 18.845279734157547, 22.793770862554158, 31.78499850560438, 23.162294317610527, 28.636942281697273, 26.172433291882452, 30.497670677980103, 35.127627522967096, 46.63309791833451, 47.21956214186853, 44.476130832406184, 48.52371080746358, 38.793784699697184, 44.80181452981353, 67.14975280794937, 63.56572724560557, 46.066430939332115, 48.31305971407221, 53.87114285176657, 120.3949437535097, 249.3717237602547, 544.9275235473128, 768.7087306102011]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_14,15,residual_stream_salience_per_gen_step,89.52819832030085,568.3065205311314,27,2506.789552968424,28,29,"[31.115718128540195, 10.441572092359872, 15.668988628744899, 19.31664618973795, 21.186943122045673, 25.685496316625102, 24.30488414455354, 26.722379135930453, 26.803036192190127, 31.274849322072082, 29.781115419374203, 35.38316033206513, 43.059195501595944, 39.40145269493721, 53.35057546745488, 51.79981028162283, 58.08202740162967, 57.4152385817198, 50.931305969850754, 69.1813309515753, 65.38964841049192, 79.16660200029342, 63.19019575631672, 77.77718555516708, 148.39346782089814, 237.14270712655087, 546.5174998929483, 568.3065205311314]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_14,16,residual_stream_salience_per_gen_step,97.60343941567518,623.1377636420202,27,2732.896303638905,28,29,"[50.642748771676324, 14.593506589956204, 14.397101561860042, 20.216610205759135, 18.434758768654884, 24.66141274291339, 25.82568982635182, 36.75315126852005, 30.25964426306976, 32.04553107249251, 34.47044797078543, 34.25230664592862, 37.715094055495264, 43.84377372731944, 49.355732131114245, 48.21987154516989, 57.07317625948677, 47.67770307737269, 69.88361274939206, 76.88169038479265, 69.42279795980065, 60.52846275502611, 70.8560477934569, 81.22753450034284, 188.60884223937384, 281.91473274086695, 589.9965583899063, 623.1377636420202]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_14,17,residual_stream_salience_per_gen_step,132.46516795642134,1348.6429128939942,27,3709.0247027797977,28,29,"[43.5872765875845, 12.900478921896049, 18.06606277165273, 22.45055997066057, 26.463283396974578, 28.10990632782265, 37.906138835525255, 41.41568887633293, 30.983057219014736, 37.25913409318453, 29.810181022306033, 32.928378877361716, 36.56109153350552, 40.283093393296305, 46.07648750640602, 46.23977679848838, 71.10655064334321, 60.585382734151565, 90.89804349959981, 59.52500508380416, 50.55393593225457, 129.48206775701178, 65.85712305417269, 124.88256785353478, 209.50046448071186, 350.9575325332427, 615.9925201819641, 1348.6429128939942]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_14,18,residual_stream_salience_per_gen_step,109.63889025728454,981.8809398226009,27,3069.8889272039673,28,29,"[100.06200659883129, 12.879561272117774, 12.197095580262685, 19.18482936230524, 21.460304474341275, 26.162517694491537, 33.318099365558666, 42.63316552333102, 30.22938340138808, 29.88619084267162, 35.4764841700485, 36.35327410923605, 38.76140223001984, 50.342838799154194, 45.386599311603014, 42.64177468927386, 57.294619728888726, 59.5107977233088, 50.473652591936506, 66.49442095885819, 52.9923995114341, 63.05180488859844, 47.36268761749656, 61.37958326535442, 170.66233519319556, 321.9693862417413, 559.8407722359191, 981.8809398226009]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_14,19,residual_stream_salience_per_gen_step,113.7747485690813,1170.9807987960892,27,3185.692959934276,28,29,"[23.961103605065077, 12.409113038567229, 14.291905216347692, 21.69991145694548, 20.58307503746744, 21.81231116061148, 24.803384887276376, 27.9535625185639, 27.244228991408413, 29.305485383357293, 53.619354590397386, 36.1799424651568, 35.32041196093764, 46.957460223561675, 44.54308812378685, 45.01416259564696, 46.45164859395344, 68.18663588006959, 46.89151011062357, 75.94796673907958, 52.17991791206049, 59.347825292689336, 57.730357174041096, 68.58668116749985, 177.90203330645346, 342.5715471801919, 533.217536526427, 1170.9807987960892]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_14,20,residual_stream_salience_per_gen_step,94.31365338695689,632.4537210691126,27,2640.782294834793,28,29,"[11.475755891379237, 13.029311853259259, 19.070348917700358, 23.596541692044198, 20.46742818577347, 23.68307709785345, 26.016337832825634, 30.38594831365131, 27.659171667366177, 28.968165517499777, 36.45737456005959, 33.846079105479305, 36.727707404034966, 71.80649574144105, 47.2213039813132, 46.461589014542184, 49.11266038754386, 51.83572744225243, 53.47285719750344, 72.61562222142224, 56.18984656064611, 64.11027903548182, 57.94046170000704, 66.69279796378551, 165.4722321447253, 266.9741716951067, 607.0392806409825, 632.4537210691126]"
