config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_19,14,residual_stream_x_states_3pt,0.08536117876506787,0.19719387418633,4,29,"[null, 0.10150572151674458, 0.17522459024587228, 0.1392504187052769, 0.19719387418633, 0.1560172355869667, 0.15239748344807597, 0.17023971385118072, 0.17325469728442783, 0.12342064875629002, 0.12302674306583812, 0.11067227524745103, 0.09582019451287266, 0.07617942546079531, 0.08638629296704112, 0.06357776375447333, 0.05161871726461081, 0.0647259120179841, 0.05094511620781858, 0.0624371762807351, 0.06264043943797887, 0.013292526081023425, 0.017705460931350746, 0.01612978345293408, 0.004359848956345097, 0.0013682801028200922, 0.0005772813177719826, 0.014784206015822452, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_19,15,residual_stream_x_states_3pt,0.07869131024255692,0.17084002968141324,4,29,"[null, 0.02340210784979015, 0.15554537053718384, 0.13334961618213453, 0.17084002968141324, 0.14212552897003633, 0.12152414878799425, 0.12286925496477102, 0.14312630518505284, 0.15437250778831899, 0.1012433364244403, 0.11833447792836267, 0.08983355904651115, 0.06817057138825626, 0.08423482540481261, 0.07355462385851752, 0.06608054191820427, 0.07442005639240992, 0.06665879671242836, 0.05339619284079645, 0.03812425917592116, 0.04010730877013638, 0.03161438242714279, 0.03197095025248738, 0.010762251772731773, 0.0019937275474920984, 0.0004988707650182801, 0.006511773976672348, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_19,16,residual_stream_x_states_3pt,0.0901504559031213,0.24048602639434094,1,29,"[null, 0.24048602639434094, 0.13465410190359028, 0.17977836294128258, 0.16034614313936998, 0.15007116787021862, 0.1606517807120476, 0.1655977196894222, 0.14267571522624237, 0.13660046858216984, 0.12450449212441851, 0.12061574004083091, 0.10879936472916586, 0.08155482209202686, 0.06910506618547359, 0.06789792584249742, 0.07058831401291768, 0.07939136033081341, 0.07140478252364553, 0.049897116714532355, 0.028028040946669542, 0.019495462560451593, 0.022391550886498142, 0.01787269629690976, 0.005481571939926294, 0.0016611290327752145, 0.0005488573049588592, 0.023962529361079864, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_19,17,residual_stream_x_states_3pt,0.08048925829220749,0.189715854400536,2,29,"[null, 0.07388327168442908, 0.189715854400536, 0.17975719866549908, 0.17829438224317906, 0.14184630424396555, 0.15313116369166976, 0.13020257877698915, 0.13051678478957915, 0.12485496128952349, 0.12566599325792754, 0.10682958151892016, 0.09054196847680344, 0.09078142037390259, 0.07115942888911012, 0.06682996008504484, 0.066390391851977, 0.02169006404246098, 0.06470312761434918, 0.059657096909806716, 0.03710451076289228, 0.012484203750533326, 0.01900642205379583, 0.0187863545296923, 0.004579984446996759, 0.0013408115483475621, 0.0004334538045377349, 0.013022700187133949, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_2,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_2,1,residual_stream_x_states_3pt,0.0782774317841885,0.2919659996758207,1,29,"[null, 0.2919659996758207, 0.23693494513521834, 0.11159683529869191, 0.10679206303158721, 0.11516419563846238, 0.1377180820609099, 0.13140383647020196, 0.1046348754616866, 0.11517327355148058, 0.1365423656462853, 0.06892179408736841, 0.07503368103416372, 0.06836008967932275, 0.05621975563826825, 0.06676242639294283, 0.05781620208342959, 0.06612718033508722, 0.05174977303835999, 0.027162077129760317, 0.027678731826666747, 0.01730104948264485, 0.009365921196090437, 0.011289832732081832, 0.005854360398546981, 0.0019227302356716776, 0.0005034946597729181, 0.013495086252566424, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_2,2,residual_stream_x_states_3pt,0.08152588683132232,0.19641071062724666,4,29,"[null, 0.035904602082283694, 0.1732710039338161, 0.14645055596755766, 0.19641071062724666, 0.14426283504857895, 0.14921815498282384, 0.1470836493587275, 0.10161735545610964, 0.12184585322963323, 0.14315755673755445, 0.13179263456305187, 0.052773986506776976, 0.07137934407154184, 0.08721295100117729, 0.05051668573049166, 0.04302599842254101, 0.06759313609196196, 0.0682937727199947, 0.06020852951653497, 0.0342598395567068, 0.03688166120927245, 0.03948058949499546, 0.028087213271922727, 0.04275171956057008, 0.008298405433937608, 0.0009436285478626316, 0.018476571322031003, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_2,3,residual_stream_x_states_3pt,0.09169431378741946,0.24254633215730897,1,29,"[null, 0.24254633215730897, 0.21208023121248135, 0.20013350519806336, 0.21477043638339446, 0.1591489709425309, 0.15555054869693202, 0.12189071059078106, 0.08959875091431775, 0.13349360359476697, 0.10139141834811168, 0.12335220806759783, 0.11858994938739698, 0.07258083750767601, 0.08202261620884992, 0.05941102621399724, 0.05878484125684406, 0.06793127107427951, 0.05542692254439181, 0.040429975811655756, 0.03339688414883277, 0.03562703341594328, 0.02268295379504217, 0.02363449449324192, 0.01864078920261536, 0.0037670959948733177, 0.00074092247725435, 0.028122142621144264, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_2,4,residual_stream_x_states_3pt,0.08421566137513757,0.19732377948655513,4,29,"[null, 0.09858657904983567, 0.17481140424216782, 0.15353531225547787, 0.19732377948655513, 0.1847187473262786, 0.1650387374417628, 0.15076585425915723, 0.07059277256852696, 0.14006921211553305, 0.11086857294008594, 0.11892400169386873, 0.1096280108090623, 0.07994901586555392, 0.07128392589535126, 0.06296069266628346, 0.05707191383629789, 0.07894281317352721, 0.04434186399552288, 0.04290404849649413, 0.03470124201778457, 0.02152857004013702, 0.017814076809757527, 0.04350886848938641, 0.021728824960335177, 0.002653655611083694, 0.0005443658289227437, 0.01902599525396401, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_2,5,residual_stream_x_states_3pt,0.09094284871230923,0.21878939553873178,3,29,"[null, 0.12788695922025922, 0.18488334792449065, 0.21878939553873178, 0.19738929078050968, 0.14826991015860344, 0.20130399526582365, 0.19482142783040327, 0.08807915539568217, 0.14601051376908517, 0.11234610994481398, 0.11627646181261407, 0.06513531703068358, 0.08495507143410895, 0.08460007578238965, 0.06413878262706388, 0.06283255758700265, 0.0842264867270961, 0.06256732175280608, 0.045205751026506064, 0.02973170767147804, 0.03517813676165828, 0.01746385756877815, 0.029807471014510017, 0.016478871702441274, 0.0035977268624733097, 0.0007701099471068891, 0.03271110209522932, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_2,6,residual_stream_x_states_3pt,0.08513768253746141,0.1832121570407291,4,29,"[null, 0.15354119002850078, 0.1763134415159665, 0.15245905510033708, 0.1832121570407291, 0.14681705968945066, 0.17308938919638153, 0.16014880449662458, 0.09536326833360445, 0.1665534416005986, 0.0962972511507605, 0.11694004275056141, 0.08768836262368239, 0.09373221609153028, 0.044497788328945846, 0.08536844850469878, 0.08435581595101606, 0.0525856146853146, 0.05362045047372743, 0.03473667166511952, 0.0328829906281858, 0.028624429384404022, 0.02008285130095429, 0.019737721609408145, 0.007865910567326915, 0.0031615514070739326, 0.0007320592219717349, 0.02830944516458307, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_2,7,residual_stream_x_states_3pt,0.08134351164070604,0.17624858463682236,4,29,"[null, 0.07024478819275627, 0.16618844729747884, 0.13514770736689133, 0.17624858463682236, 0.13433070498996552, 0.15746133798162043, 0.15189709390904038, 0.12430660339298259, 0.1494899239296468, 0.10696668780279979, 0.10726440002548795, 0.08668556705652934, 0.10331865817591071, 0.07447709581384142, 0.07220703264467404, 0.069224681538062, 0.06594672608206455, 0.06911318800348593, 0.030591420922193132, 0.03179225023947306, 0.031041965531749555, 0.02327120568283077, 0.019002356028830235, 0.008707557044673377, 0.00321329565065345, 0.0006672108445426712, 0.02746832351405687, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_2,8,residual_stream_x_states_3pt,0.0871496981694105,0.20942172418070268,4,29,"[null, 0.20293823210407233, 0.16625085095441436, 0.15897901818778276, 0.20942172418070268, 0.14357431981328098, 0.15065258861893221, 0.1479474251984653, 0.14324115236419485, 0.13321591218603338, 0.09747359125559842, 0.12990519163416114, 0.07812882553098374, 0.08426325923712533, 0.07322401486703874, 0.052724307392299545, 0.06522004127510525, 0.05739046015583278, 0.061570790278539, 0.03348859801878758, 0.02443173137540211, 0.033330482883615925, 0.03222118060846539, 0.03028830788489164, 0.011891372281985018, 0.0043446312595799815, 0.0007384827792691563, 0.02618535824752414, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_20,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_20,1,residual_stream_x_states_3pt,0.0782774317841885,0.2919659996758207,1,29,"[null, 0.2919659996758207, 0.23693494513521834, 0.11159683529869191, 0.10679206303158721, 0.11516419563846238, 0.1377180820609099, 0.13140383647020196, 0.1046348754616866, 0.11517327355148058, 0.1365423656462853, 0.06892179408736841, 0.07503368103416372, 0.06836008967932275, 0.05621975563826825, 0.06676242639294283, 0.05781620208342959, 0.06612718033508722, 0.05174977303835999, 0.027162077129760317, 0.027678731826666747, 0.01730104948264485, 0.009365921196090437, 0.011289832732081832, 0.005854360398546981, 0.0019227302356716776, 0.0005034946597729181, 0.013495086252566424, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_20,2,residual_stream_x_states_3pt,0.08152588683132232,0.19641071062724666,4,29,"[null, 0.035904602082283694, 0.1732710039338161, 0.14645055596755766, 0.19641071062724666, 0.14426283504857895, 0.14921815498282384, 0.1470836493587275, 0.10161735545610964, 0.12184585322963323, 0.14315755673755445, 0.13179263456305187, 0.052773986506776976, 0.07137934407154184, 0.08721295100117729, 0.05051668573049166, 0.04302599842254101, 0.06759313609196196, 0.0682937727199947, 0.06020852951653497, 0.0342598395567068, 0.03688166120927245, 0.03948058949499546, 0.028087213271922727, 0.04275171956057008, 0.008298405433937608, 0.0009436285478626316, 0.018476571322031003, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_20,3,residual_stream_x_states_3pt,0.07526585764587901,0.2207279977924633,4,29,"[null, 0.032190390881207114, 0.1568457728518843, 0.17019204920441092, 0.2207279977924633, 0.1400275182657772, 0.09430142933658446, 0.10999059382179759, 0.13012574626370085, 0.05993083840238389, 0.061835152124122994, 0.11930522146708425, 0.057278423261680124, 0.050340990270152305, 0.07179252932330742, 0.06893670346433842, 0.06725662639722801, 0.0794299133427387, 0.08059085574688125, 0.0572684902642609, 0.046644126118755326, 0.052979403324273755, 0.041799308287164674, 0.03301270681688354, 0.013688429357402868, 0.0029945001185794863, 0.0011429025978553495, 0.011549537335814678, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_20,4,residual_stream_x_states_3pt,0.0822274249087547,0.24388771245082783,2,29,"[null, 0.03974812545762897, 0.24388771245082783, 0.15204103848101344, 0.21463316920337597, 0.14762257200941026, 0.09043706104143322, 0.090438146046828, 0.19794834653118673, 0.046898165112528985, 0.08156252577632196, 0.1262041963306637, 0.09194540288961782, 0.08298018718647458, 0.07843454980215482, 0.06523756617484562, 0.05764584520273294, 0.0730190355266739, 0.0652044776744977, 0.05184117262695703, 0.035540039546305746, 0.038532934928317615, 0.03640010009873901, 0.052384817061389456, 0.03897584283150544, 0.005768662390348548, 0.0007448546979224836, 0.014063925456675513, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_20,5,residual_stream_x_states_3pt,0.0970297469522507,0.2326662257555049,6,29,"[null, 0.21318458117294212, 0.14677571435842085, 0.2115495224406624, 0.21125022096393026, 0.16736826520859266, 0.2326662257555049, 0.18781609280938494, 0.12702573845699247, 0.17354614032433766, 0.13387962540640747, 0.13426253436795513, 0.05973144325586371, 0.08719183332059807, 0.07217887463624516, 0.057036539915280175, 0.0622045457483305, 0.06818099279232319, 0.05849843491395195, 0.03933517757231389, 0.029717266181209432, 0.040001880199269424, 0.03176595892712068, 0.031571480804789005, 0.012021990244116, 0.00344345917543518, 0.0008008400661615237, 0.02679778869263063, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_20,6,residual_stream_x_states_3pt,0.09247019149117554,0.23157616544071802,2,29,"[null, 0.17934443718594736, 0.23157616544071802, 0.13779903841664257, 0.20372565305923904, 0.17411568938760222, 0.11516581748882664, 0.17848229690229342, 0.1008975692414335, 0.14166933519990713, 0.1312829395162464, 0.12869446454992434, 0.11115997062961196, 0.09397913589241198, 0.0988262154662279, 0.05952577647516737, 0.05411610422807508, 0.08893313202333082, 0.0523885673249857, 0.04714539455682491, 0.04357591178378102, 0.02664907735575745, 0.03150148409124507, 0.027959635754599595, 0.00929062972358254, 0.003358825921026398, 0.0006692025366414952, 0.024862700109689776, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_20,7,residual_stream_x_states_3pt,0.0884670090216097,0.2232654338846123,1,29,"[null, 0.2232654338846123, 0.09180344089684414, 0.1654751870313034, 0.10416400229962958, 0.14814908406959146, 0.11288973900211881, 0.11438980577383531, 0.14101762222773098, 0.10671940875787296, 0.0795775001063486, 0.12178516520100748, 0.08251408950558843, 0.09502472233516071, 0.08546780254887912, 0.06848374567017677, 0.0734080350402348, 0.10812284100536625, 0.07949264635154926, 0.06404357290177669, 0.08319587910675423, 0.04490318363856209, 0.07602770496761013, 0.05537646621822848, 0.022838762271456307, 0.0061042487508282915, 0.001709353184857189, 0.03265980083553816, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_20,8,residual_stream_x_states_3pt,0.07227791170055994,0.1499812518227802,7,29,"[null, 0.08786793517878494, 0.11124110790318846, 0.060184555254621144, 0.11944638509316431, 0.12695811406426089, 0.06587576627614491, 0.1499812518227802, 0.13158346774936272, 0.13967258218512943, 0.11126095239195274, 0.12004367018426021, 0.11110966630207103, 0.09068109450881864, 0.08169946627766278, 0.05195137028204957, 0.06669490049323348, 0.06093963650077321, 0.06227584731249122, 0.05392498324847257, 0.04292241831283964, 0.02290096359062921, 0.01244232773622915, 0.036833711480524244, 0.01933622066517078, 0.002346981487561742, 0.0007676195550464435, 0.010560620057894987, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_21,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_21,1,residual_stream_x_states_3pt,0.0782774317841885,0.2919659996758207,1,29,"[null, 0.2919659996758207, 0.23693494513521834, 0.11159683529869191, 0.10679206303158721, 0.11516419563846238, 0.1377180820609099, 0.13140383647020196, 0.1046348754616866, 0.11517327355148058, 0.1365423656462853, 0.06892179408736841, 0.07503368103416372, 0.06836008967932275, 0.05621975563826825, 0.06676242639294283, 0.05781620208342959, 0.06612718033508722, 0.05174977303835999, 0.027162077129760317, 0.027678731826666747, 0.01730104948264485, 0.009365921196090437, 0.011289832732081832, 0.005854360398546981, 0.0019227302356716776, 0.0005034946597729181, 0.013495086252566424, null]"
