config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_44,8,residual_stream_x_states_3pt,0.0814830438911314,0.19238030348500876,1,29,"[null, 0.19238030348500876, 0.12212694515005282, 0.1388310830836378, 0.1871739952054779, 0.15715269273958887, 0.13243305706941771, 0.1087310298300982, 0.12882387105540757, 0.12753905817419003, 0.12293307402523748, 0.10934424941831102, 0.1192294759084038, 0.08455214230666742, 0.04572648520803332, 0.09053375707329817, 0.0571657024551518, 0.05277847798990948, 0.06107899241800747, 0.03377978099619747, 0.030088920001112008, 0.021448120826615784, 0.018091992923789473, 0.02069068973349846, 0.008767815856365649, 0.0031535852911956583, 0.0007476616587364494, 0.024739225177137024, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_44,9,residual_stream_x_states_3pt,0.07835266139215023,0.1819183809824266,6,29,"[null, 0.0688256615327716, 0.12700197127249693, 0.11355495997176097, 0.14913446495550162, 0.13148594221741722, 0.1819183809824266, 0.09321231595414163, 0.15198401759535207, 0.12359244644424262, 0.11275717135708874, 0.1263417167257649, 0.09567533853738452, 0.08124943031024133, 0.07147103639379085, 0.06619838939540942, 0.07130282301595085, 0.08362707346545081, 0.0928270646631067, 0.028372869420157217, 0.027183882379497242, 0.02968977622121428, 0.020250031837278977, 0.024133608320820118, 0.01249924850263757, 0.003388450889668415, 0.0006558210035712378, 0.02718796422291186, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_44,10,residual_stream_x_states_3pt,0.07049080291306556,0.18309388293789206,4,29,"[null, 0.0429978829412862, 0.10472905069601472, 0.15510870598697515, 0.18309388293789206, 0.15076501067022968, 0.11784836650947558, 0.09017220844454939, 0.11367275771124989, 0.12614222589269689, 0.08766234404182627, 0.12103435479964016, 0.08087695612281269, 0.08944538141424409, 0.03578810114693497, 0.05558792238155615, 0.059970112879764566, 0.04244562831728657, 0.04122475623226266, 0.05377640483750402, 0.03989551197625588, 0.02540896195877053, 0.017024535923133945, 0.026625007523938732, 0.012954254322524563, 0.0022224136421920993, 0.00047478613682297026, 0.026304153204929858, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_44,11,residual_stream_x_states_3pt,0.07579225639250885,0.1881052217876586,2,29,"[null, 0.03769698379554017, 0.1881052217876586, 0.13357140970216294, 0.13354938011239284, 0.14482634919263965, 0.13081610859245324, 0.10813900716259647, 0.1050946486425342, 0.13794561372833816, 0.12677594843605233, 0.1262903952714973, 0.10159375074031793, 0.07229214874171125, 0.03685635730724374, 0.0618879214728629, 0.06710123777790772, 0.06940490076391974, 0.07154250539217016, 0.04394869535258, 0.0340110694306883, 0.03273881471123035, 0.024636659290334033, 0.030813178887633387, 0.013188455732450933, 0.0022810662683156588, 0.0005400340222450056, 0.010743060282262237, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_44,12,residual_stream_x_states_3pt,0.08940874564710126,0.2171597561665596,4,29,"[null, 0.1873593544801122, 0.17802664482544808, 0.179685949107058, 0.2171597561665596, 0.1658171767575211, 0.14183085139194573, 0.13805591485390228, 0.14078533097768653, 0.1352007376024529, 0.07932995209874599, 0.1487874557437368, 0.056473535675157595, 0.06117681985063988, 0.0818761465970586, 0.06682123296803992, 0.051101741019888174, 0.0822488522175972, 0.06635418058793172, 0.042916758555227995, 0.027097112815613417, 0.037064016211003296, 0.0452015089265949, 0.0377221181648746, 0.018544953029807378, 0.003406187041651137, 0.0006926069952291387, 0.023299237810249607, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_44,13,residual_stream_x_states_3pt,0.08119498537485058,0.19380154253951484,4,29,"[null, 0.0813229613985534, 0.18125877196133788, 0.14653635669764137, 0.19380154253951484, 0.12312578803148498, 0.14493393020163584, 0.11672740323155568, 0.11054853189863856, 0.11591318685127165, 0.11828692470992479, 0.11788814959941168, 0.08963581053497756, 0.09170124413718916, 0.08730482630745837, 0.06361925009996557, 0.05817356477947722, 0.06886426927379947, 0.05464975602237315, 0.05225711398213131, 0.04792999994478671, 0.017788968569873092, 0.022982102352395336, 0.03441734508321756, 0.017919392887296257, 0.002089447068046, 0.0005056165702817852, 0.032082350386726896, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_44,14,residual_stream_x_states_3pt,0.08037665132128259,0.16847008429194044,2,29,"[null, 0.07103471594370646, 0.16847008429194044, 0.1383459416182406, 0.15168824694557234, 0.15060182052096577, 0.11748319983032018, 0.11569382853280663, 0.12802911153932098, 0.12106275526747787, 0.08745823037209666, 0.123246512689478, 0.10466843227396089, 0.09447029077131038, 0.08446325222605111, 0.06433835476210266, 0.07385965390078916, 0.06905294958149348, 0.07285185466655934, 0.054012140672029606, 0.038203049618166084, 0.03057813486738991, 0.037762442208689816, 0.029080541838928938, 0.00876354122610247, 0.0020842407843306814, 0.0005156897321970215, 0.032350568992602635, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_44,15,residual_stream_x_states_3pt,0.08483397585452233,0.19281204562678167,1,29,"[null, 0.19281204562678167, 0.15980351329110062, 0.12200026014216528, 0.17772050726623798, 0.13999501224984567, 0.14390614617595826, 0.1207967172744811, 0.1459970803853715, 0.12071677203924298, 0.099610406702301, 0.0955677064945746, 0.0969357684215007, 0.09209819307338918, 0.08421814303841685, 0.06386145785948438, 0.08497788270724849, 0.0796464721106887, 0.07294465731694177, 0.0540321174717077, 0.04337432341514326, 0.025993417531548258, 0.01780828372297857, 0.02630209654488168, 0.012615040018155946, 0.0018240228004399559, 0.0003942106422739738, 0.014565093749242693, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_45,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_45,1,residual_stream_x_states_3pt,0.07781023505708247,0.2886420081869803,1,29,"[null, 0.2886420081869803, 0.23052403010477776, 0.11399525489009742, 0.10351538709148449, 0.10310369333905361, 0.13428402128018332, 0.13048188472454178, 0.10829377415122983, 0.11044555937600402, 0.14021798863074456, 0.057671347144338615, 0.08394761303721829, 0.07351176349778944, 0.05721237297980956, 0.06479004006190005, 0.06744250416734779, 0.07099944489618008, 0.04584199473741687, 0.02705622388565028, 0.02956315002654057, 0.018588644407380207, 0.008498189027103495, 0.01003300746126728, 0.0058274506047613864, 0.001966301944480929, 0.0005085611476969098, 0.01391413573924805, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_45,2,residual_stream_x_states_3pt,0.07760936817417739,0.2275650990242026,2,29,"[null, 0.015011187531206845, 0.2275650990242026, 0.11169093165953163, 0.1901340954288316, 0.13492032312876662, 0.1392066479971879, 0.09408456408813265, 0.10853567405864849, 0.1065878077784363, 0.10226527881343483, 0.08810005443331721, 0.12882116307762081, 0.07027102616688725, 0.0807983978845386, 0.0651390299956059, 0.05855675126398566, 0.06380677445275146, 0.07236589275298992, 0.04740421433688984, 0.03572887337548638, 0.03967801404896701, 0.03413833955924646, 0.04126856455849083, 0.01731046453247191, 0.002198673169944406, 0.0005738410910565673, 0.019291256494160216, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_45,3,residual_stream_x_states_3pt,0.07999129049163727,0.18760254459401648,4,29,"[null, 0.04136024631904435, 0.12970747977439223, 0.14061694552859424, 0.18760254459401648, 0.15522548357527244, 0.11393575886136348, 0.17376107414434908, 0.11769725576882288, 0.14059933105701353, 0.09534304036631447, 0.12793988484786736, 0.12607333379123126, 0.07021397548173362, 0.06457123522811409, 0.06082372011784321, 0.06607487339012945, 0.08558018036668202, 0.06686878103089473, 0.04624615500471981, 0.033921884106993726, 0.02947464876216146, 0.016603691416674643, 0.03654998228340305, 0.015550384775051135, 0.0022218299135743345, 0.000703416302767271, 0.014497706465182104, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_45,4,residual_stream_x_states_3pt,0.08332297487367114,0.2117551081006168,4,29,"[null, 0.10160740705860356, 0.16055483482682517, 0.13631851932926384, 0.2117551081006168, 0.1555649607020035, 0.1455244823466913, 0.16055976374233064, 0.13226844404541666, 0.1160650611299252, 0.13269036321864, 0.08355801003644142, 0.11500760900420373, 0.06833455059145281, 0.08629991980947092, 0.05958784474903734, 0.06448025744552913, 0.07358118570466661, 0.06442204609539336, 0.0431062329400442, 0.03284201200463401, 0.0342119581294262, 0.01562583715458667, 0.015260446071138236, 0.009127273055677681, 0.0031919164996079097, 0.0007474814577998137, 0.02742679633969428, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_45,5,residual_stream_x_states_3pt,0.08658157769756071,0.22723046118641693,1,29,"[null, 0.22723046118641693, 0.11642270971430634, 0.17462740685804015, 0.190663972996997, 0.17591565484474905, 0.13383291274617898, 0.164537289126309, 0.17656856288971412, 0.11511386167184076, 0.09591790852648438, 0.08291839164315193, 0.10687206428073474, 0.053889753407510614, 0.07939755096756766, 0.06361882921840135, 0.07684952413963463, 0.0595119870786785, 0.062214218298782945, 0.048162016519349496, 0.0399110202879958, 0.025739795655309927, 0.01553243952746611, 0.01856515785129578, 0.007181532266774234, 0.002470262684499002, 0.0006490508774784144, 0.02338826256847174, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_45,6,residual_stream_x_states_3pt,0.07819834661453126,0.16929503194577106,4,29,"[null, 0.15217142818383178, 0.104630209413096, 0.12815780423134499, 0.16929503194577106, 0.1485083896621183, 0.11980660218246829, 0.12827120156823876, 0.10086842336628551, 0.13812841461751277, 0.10291490480271259, 0.09454798960364061, 0.13224501764183488, 0.08153392304814365, 0.05503975062437342, 0.08861562386641983, 0.07076541844642206, 0.04949237009143597, 0.06343101715257607, 0.0368963990760406, 0.03538702396741712, 0.02842177709954968, 0.021164272166899995, 0.02250498208408034, 0.00776129908659709, 0.0026350497736113065, 0.0006985716374521473, 0.027462463252468806, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_45,7,residual_stream_x_states_3pt,0.08477310971891912,0.23025805898079885,2,29,"[null, 0.054333304165525856, 0.23025805898079885, 0.17275257969692173, 0.1810736586388575, 0.16358587452587037, 0.17542947594294758, 0.1572388126588998, 0.10690699474090608, 0.14098262704463546, 0.11977006010570897, 0.09349255750623973, 0.13276700615828957, 0.06318164680473742, 0.06650028414525855, 0.06322719513255862, 0.05990286166671125, 0.0645120875381463, 0.08161847712805151, 0.0371267166511504, 0.03220079786395892, 0.022863666954215912, 0.013378950192143364, 0.018731146699961957, 0.008686348023097635, 0.0024014835522996104, 0.000702313011280191, 0.025248976881643355, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_45,8,residual_stream_x_states_3pt,0.07311021578763609,0.16278518568179537,3,29,"[null, 0.06168297140297398, 0.10471876671324147, 0.16278518568179537, 0.07936557457256688, 0.14845055162718604, 0.11404534917806389, 0.10456210996518407, 0.1208195449599829, 0.15581085415954044, 0.06572334440503347, 0.1520822092700176, 0.08886648453539517, 0.07402734796255644, 0.09783859507433759, 0.06502793313896861, 0.06526587378138803, 0.06374379284380105, 0.06851781723981433, 0.04444820460156124, 0.02920597029300866, 0.02895684783910482, 0.01749069385733506, 0.022051885172718715, 0.011439276918354162, 0.002757752603509737, 0.0006621953258312911, 0.02362869314290336, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_45,9,residual_stream_x_states_3pt,0.08458049266383896,0.197585795366997,1,29,"[null, 0.197585795366997, 0.15528468855341085, 0.1883023431342205, 0.10629410891647896, 0.1695181093614242, 0.14550352626385907, 0.0879832248519289, 0.18492456111960615, 0.12872292580694863, 0.09605714058006236, 0.14538800084227524, 0.08746085232437796, 0.08892214092757136, 0.0693012990163797, 0.059844446892228315, 0.061678256567633614, 0.05381525401088825, 0.05678044842839538, 0.037464190269628404, 0.024107457043635185, 0.03465812460375138, 0.03360208166735298, 0.02511601779568999, 0.013591002364858096, 0.003581355915738726, 0.0006375218582270289, 0.02754842744008364, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_45,10,residual_stream_x_states_3pt,0.08432422031667969,0.18223845250198936,4,29,"[null, 0.15589388530060524, 0.15391188257144334, 0.1742756154275106, 0.18223845250198936, 0.1281565130476017, 0.12580695161756758, 0.12603184295709519, 0.1470872222174489, 0.13332939491052437, 0.10815372550144997, 0.12131968082618455, 0.11531793901520868, 0.07721404525617911, 0.06484106866562808, 0.06662590537296904, 0.06416748556835164, 0.06759689793807079, 0.07039083529167312, 0.053127365252686146, 0.05166922059484236, 0.023880630206432822, 0.016946227686843746, 0.01677308444498755, 0.007568795599116199, 0.002044392196596579, 0.0004404683119192464, 0.02194442026942489, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_46,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_46,1,residual_stream_x_states_3pt,0.07781023505708247,0.2886420081869803,1,29,"[null, 0.2886420081869803, 0.23052403010477776, 0.11399525489009742, 0.10351538709148449, 0.10310369333905361, 0.13428402128018332, 0.13048188472454178, 0.10829377415122983, 0.11044555937600402, 0.14021798863074456, 0.057671347144338615, 0.08394761303721829, 0.07351176349778944, 0.05721237297980956, 0.06479004006190005, 0.06744250416734779, 0.07099944489618008, 0.04584199473741687, 0.02705622388565028, 0.02956315002654057, 0.018588644407380207, 0.008498189027103495, 0.01003300746126728, 0.0058274506047613864, 0.001966301944480929, 0.0005085611476969098, 0.01391413573924805, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_46,2,residual_stream_x_states_3pt,0.07760936817417739,0.2275650990242026,2,29,"[null, 0.015011187531206845, 0.2275650990242026, 0.11169093165953163, 0.1901340954288316, 0.13492032312876662, 0.1392066479971879, 0.09408456408813265, 0.10853567405864849, 0.1065878077784363, 0.10226527881343483, 0.08810005443331721, 0.12882116307762081, 0.07027102616688725, 0.0807983978845386, 0.0651390299956059, 0.05855675126398566, 0.06380677445275146, 0.07236589275298992, 0.04740421433688984, 0.03572887337548638, 0.03967801404896701, 0.03413833955924646, 0.04126856455849083, 0.01731046453247191, 0.002198673169944406, 0.0005738410910565673, 0.019291256494160216, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_46,3,residual_stream_x_states_3pt,0.08760730119807542,0.2037053760528375,1,29,"[null, 0.2037053760528375, 0.15635854934044058, 0.16239599438519714, 0.14581771139672403, 0.15259563911873145, 0.16484295964574866, 0.1637363675792254, 0.13290559501043195, 0.1278464631789322, 0.11800933992995988, 0.08433115042948078, 0.1459101795542672, 0.05509462324716458, 0.0851171076090594, 0.06458686589192504, 0.06455742680891771, 0.06924113593298613, 0.06476376942342116, 0.046518229400765464, 0.031712951198187456, 0.019697479661421317, 0.02034311262606122, 0.043391913322599465, 0.019870393394039742, 0.0024500945065117834, 0.0005206469395804001, 0.01907605676341875, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_46,4,residual_stream_x_states_3pt,0.0966167746738412,0.21830245347595365,11,29,"[null, 0.21775881937818126, 0.18430366935417697, 0.16975459803236517, 0.17465062243431065, 0.18898464272727722, 0.10237139684654835, 0.1926784212807699, 0.14720161872127274, 0.16571306190142088, 0.08726682466389322, 0.21830245347595365, 0.0778616478248043, 0.10013922987212655, 0.08725433845816462, 0.06184229778543958, 0.06018105173742697, 0.07252145664137624, 0.06743867524788634, 0.033669329451076216, 0.025529374440554503, 0.03341437370256949, 0.0405387059325059, 0.04703433199452036, 0.02576248055870145, 0.0036901461020439957, 0.0007533044716279357, 0.022036043156717658, null]"
