config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,10,residual_stream_salience_per_gen_step,99.88432567004192,684.2404853056873,27,2796.7611187611737,28,29,"[11.24021501751794, 11.967050803645025, 15.398453734540176, 18.002478150528983, 39.38992309384677, 28.818256109883432, 24.934632943268127, 30.281038084450525, 29.08305740334619, 29.409035178969177, 31.650650584272377, 50.73284525474815, 43.89500876579234, 43.32902109377145, 47.02445980832295, 46.94389032509919, 52.46630704561485, 45.97814095539156, 49.901139215887405, 66.79919680649978, 61.73995989318571, 78.92688413705923, 61.120370182051026, 74.6257311030316, 153.5081711749522, 326.482776216857, 638.8719403729533, 684.2404853056873]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,11,residual_stream_salience_per_gen_step,101.22009186008995,819.1497253783325,27,2834.1625720825186,28,29,"[31.843968496010433, 14.23124026642604, 17.17088186873579, 22.024295035406006, 26.151601856976157, 29.724678492175368, 33.93391647687695, 31.60617938719077, 30.312245063276677, 32.546483887842776, 39.84204866753714, 34.57024486771238, 36.510532031094435, 42.15488463428456, 45.15716476660956, 45.51024895332721, 51.96350229548862, 52.60424710771141, 50.833545311523885, 60.277993180186975, 53.41917617112762, 88.62587642708286, 58.01178214620332, 80.16892846138975, 159.34537202998845, 326.2847241152695, 520.1870847067315, 819.1497253783325]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,12,residual_stream_salience_per_gen_step,120.29807331641065,1084.147555776602,27,3368.3460528594983,28,29,"[23.814876800960892, 13.187787351002203, 18.264886982745242, 20.190556077047756, 24.655163040351347, 25.879759261379828, 28.201793308746367, 39.43215402080908, 34.47430669342213, 32.096917296566424, 38.972147854481804, 35.28199540297522, 37.34685596153692, 38.98302965519408, 49.86133618005621, 46.29027551570432, 45.98332143848618, 73.30888107348464, 53.36678770821257, 58.32927204203591, 57.688774291020664, 105.64665517721376, 84.72756814930537, 103.80322362114767, 196.2645156564548, 377.1356354661193, 621.0100210564353, 1084.147555776602]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,13,residual_stream_salience_per_gen_step,104.06076225116381,895.0331704998449,27,2913.7013430325865,28,29,"[10.746387796275378, 19.20933361649068, 20.092844610427644, 23.24582751420868, 29.17100459829845, 29.895968233013097, 29.175839328028157, 31.263407122891877, 31.648235143776997, 37.03762873362681, 40.69940221363883, 31.887182353970168, 32.43433418077716, 40.3311024016025, 43.80397553298482, 44.25404173712375, 50.78466174944462, 45.244919537928034, 51.87163663399492, 67.60947230404804, 56.11624829083426, 74.09022728967888, 69.85167998525071, 69.43976776027648, 182.21128154033323, 325.83717634559, 530.7145859782274, 895.0331704998449]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,14,residual_stream_salience_per_gen_step,105.70915794125571,964.4481475822508,27,2959.85642235516,28,29,"[67.99762163451892, 10.709540933478012, 13.166626763593472, 16.671133302428107, 20.499430868659942, 24.814425319358744, 25.21534395595661, 28.37155801450202, 27.430429103828885, 31.809052081382852, 37.25401733371888, 35.55068585678359, 35.314161398653276, 40.15130905670821, 44.05058188970047, 41.29591400292112, 41.270938433295036, 39.65600082982793, 53.61856409821616, 73.24834074907709, 69.7856344841254, 71.38151454001347, 66.98907579208974, 64.22609813587182, 135.9572060043994, 297.6519386458942, 581.3211315439054, 964.4481475822508]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,15,residual_stream_salience_per_gen_step,110.19586637960583,813.7165236738269,27,3085.4842586289633,28,29,"[28.278283086314634, 10.819758072538981, 17.64669815751487, 22.01620513988971, 21.544653168379934, 30.041407497926016, 28.553312052475484, 30.783591298905378, 27.85545881087991, 30.342173762247622, 32.03153561786499, 32.501706934055164, 33.096612246627096, 37.41968031467406, 55.74107242507253, 46.202139945208685, 57.902711796546384, 45.08658569476357, 54.38020796030704, 65.80921337962737, 75.45777750770678, 63.2456123570358, 86.42269871433693, 78.66831765294599, 179.29509705208164, 351.95348636872524, 728.6717379404844, 813.7165236738269]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,16,residual_stream_salience_per_gen_step,117.55470672490507,1091.6411912916637,27,3291.5317882973422,28,29,"[12.861674803238085, 16.171088778180955, 23.743583738881405, 20.40775541497615, 23.695722054741587, 30.957598728570645, 27.479869632726967, 29.879495434816427, 26.344908628998695, 36.03853452375987, 31.922048365336284, 36.97281856049305, 42.12770769501423, 42.31619051517043, 54.54762900556364, 43.863935177870566, 51.19173541929337, 41.51111413977153, 45.56971870829935, 57.73735410167464, 51.294578742887815, 96.64391284417506, 82.02984462586403, 84.56048424327778, 159.47148695743567, 359.0894439029159, 671.4603622617445, 1091.6411912916637]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,17,residual_stream_salience_per_gen_step,94.8539369259374,748.940264099161,27,2655.910233926247,28,29,"[76.65696017599853, 10.678251186843065, 9.566492947012856, 13.826418450329045, 18.756487065475998, 18.89446867898364, 25.679845146946587, 26.934050732549466, 30.756284078421682, 30.67641359223828, 31.63812010665221, 51.708473788645385, 38.28328281467656, 39.912817315522794, 42.05453574077725, 46.39861829479552, 47.43805754431947, 44.90374747169795, 53.12858249841993, 59.9606037291234, 52.478380772499314, 55.65236217127762, 62.63608696392071, 65.56494332807436, 105.7578988147143, 230.4007180416461, 616.6270683755239, 748.940264099161]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,18,residual_stream_salience_per_gen_step,85.76280322571573,567.7429181191205,26,2401.3584903200403,28,29,"[12.294920277247424, 9.439234636398371, 13.232604905350192, 14.514741642291392, 21.45049591828793, 20.204920888187328, 20.647247620275124, 31.568286444656096, 21.61634746896744, 28.9019010760842, 30.21508012645159, 44.370217584269305, 37.671844223422944, 42.55744350512051, 44.61187083912351, 43.6506593894861, 47.73619740631055, 52.50793401744713, 47.37175085557019, 67.85964244797377, 58.46425398184944, 71.88609534139975, 56.62951869131686, 75.95016351193425, 151.60307905354983, 220.9553699009328, 567.7429181191205, 545.703750447016]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,19,residual_stream_salience_per_gen_step,101.45101860882498,727.6410460217766,27,2840.6285210470996,28,29,"[23.902035717484527, 15.977201370567554, 14.124725278211967, 17.8931435870681, 21.964351348407945, 22.308837000721173, 23.84053166424485, 31.36549124784421, 26.72040435245306, 32.01784034500264, 31.147292879408763, 45.64805204880622, 37.4736463523966, 43.86210489978166, 53.38729672415956, 48.392159379671476, 51.88790951226939, 54.14736651117905, 52.40027248973123, 65.67821463574877, 72.87728049634055, 95.05272817816609, 65.42786467645146, 94.26528524724009, 163.96261723221167, 269.4164821141278, 637.8463397356265, 727.6410460217766]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,20,residual_stream_salience_per_gen_step,84.3653385241217,488.97456817590887,26,2362.2294786754073,28,29,"[12.926037428503102, 12.170537751737989, 15.531562414565899, 20.43155895254812, 23.657386870733518, 25.332518569853693, 26.296598446470398, 33.09242349319806, 28.53258671929342, 31.667623168953234, 31.39254770884682, 48.46188266600803, 35.552534570289616, 49.43159519106227, 53.81304128905689, 47.84894376087067, 54.695845655025565, 56.213036622720566, 57.65369601285996, 66.74715807144108, 70.39148490783883, 70.46002445125588, 82.14634403103226, 68.685377567086, 116.7616906357457, 275.0821200640832, 488.97456817590887, 458.27875347841746]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,21,residual_stream_salience_per_gen_step,106.0015649717286,944.9754674564887,27,2968.0438192084007,28,29,"[36.4048088846709, 11.24274943813151, 15.988092172587633, 17.873942434349416, 25.93951421245334, 25.971842749031225, 31.801355431103453, 44.6662430315024, 31.86591385341126, 31.46104864927275, 31.030112147220176, 39.89502706539626, 38.897100612826605, 42.58837081659294, 46.87251213977442, 44.164538758389455, 53.69788475317792, 42.54202626241168, 54.35640728741222, 56.960398463631286, 52.48933548858882, 66.10372777953982, 64.84292828582066, 63.19077912520798, 137.49169164869127, 326.5169253479816, 588.213074912735, 944.9754674564887]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,22,residual_stream_salience_per_gen_step,92.46588652852653,791.6784402848174,27,2589.0448227987426,28,29,"[11.740896917495542, 10.861463927825495, 14.006989933578605, 21.156295031888394, 17.272878480279427, 23.76063163556829, 22.60081860073971, 31.116417801588675, 25.517702870287774, 29.599653807934676, 36.37278610660856, 33.987515506226146, 41.6755515815583, 38.688722875672994, 47.321492036247896, 50.39133913060145, 44.562753539459045, 47.1753033967363, 44.51941033319549, 68.7872075226871, 57.74835677757205, 53.659655347974734, 53.34574505167141, 62.1012555073665, 132.14333492521888, 263.0113604752527, 514.2408433926892, 791.6784402848174]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,23,residual_stream_salience_per_gen_step,101.44184466562835,650.9383995310201,27,2840.371650637594,28,29,"[23.647653701052114, 16.498857792736867, 16.256336765490403, 22.16616994473746, 23.003518991782723, 26.665136536816807, 28.30713249447617, 31.021648991422943, 30.686965377704226, 32.869697310554855, 37.01896308235181, 37.00207644381717, 39.3759219813417, 52.10433382632937, 55.48796848273424, 48.82290215466333, 53.882903847958666, 53.220078448431195, 50.37572590954202, 69.26099912862458, 59.99317345239125, 90.6209395478602, 72.42337178304243, 97.26101922528234, 174.24333100294834, 298.15562393953536, 649.0608009429457, 650.9383995310201]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,24,residual_stream_salience_per_gen_step,102.45465732127391,722.974474329518,26,2868.7304049956697,28,29,"[24.179061011340217, 16.104153444555873, 13.52538785083697, 20.972867461672877, 22.7626084564405, 38.623979499195926, 27.00466985698709, 32.937241209386215, 27.229748677485333, 29.897272319125932, 36.92498506694455, 38.35135908979994, 38.789770200527876, 42.8553587388139, 57.17545397998781, 45.99958829019573, 56.97241247553771, 52.7486979119805, 56.640501821173224, 76.33135643234193, 71.3860523073162, 65.33871856132924, 75.90421440688165, 85.65287299410521, 192.84642906237755, 282.07847422288665, 722.974474329518, 616.5226953169249]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,25,residual_stream_salience_per_gen_step,115.38192627434621,1036.2373565164896,27,3230.693935681694,28,29,"[12.598325896854872, 13.638280510556271, 15.84467752823409, 21.237122540784487, 24.167257261419067, 34.913808987155, 29.3034990291474, 36.88563600567652, 31.0759572290392, 33.217014884829524, 44.888854014285705, 42.64828335304835, 40.68947758075442, 46.13649513061296, 59.3811960714303, 40.299169809827944, 55.88268733569679, 60.47022831561838, 73.04408157905131, 61.77028135050962, 54.71224393260131, 108.9913036424843, 69.16628154735486, 85.8630749890474, 240.19769065644783, 307.38793147250453, 550.0457185102317, 1036.2373565164896]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,26,residual_stream_salience_per_gen_step,96.93770234938331,683.2186435167114,27,2714.2556657827326,28,29,"[54.608856232834206, 13.138815631202203, 16.282362944150833, 21.66033418334626, 24.64974049297916, 31.451585916996322, 27.35879667722091, 31.09247693938252, 29.54011421673809, 31.83157304412136, 36.453913705008375, 33.884061919226674, 36.32893531244186, 47.2841426966024, 47.816342037162954, 42.877576671917964, 46.08549775404664, 43.704845776060374, 48.376397613980856, 73.32974798576885, 67.23392298763167, 59.81256746658405, 65.37520677530902, 71.25279286747207, 140.59537927630439, 290.96777306352885, 598.0432620780023, 683.2186435167114]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,27,residual_stream_salience_per_gen_step,100.80531651179659,741.9602205429843,27,2822.5488623303045,28,29,"[22.972121812516164, 11.12670028493677, 16.783377896359255, 21.246957311125648, 27.764938884876774, 29.97738448011469, 29.423366534148713, 31.946700212340307, 28.788181029012623, 32.95322470074958, 34.44114952970334, 35.014673714731885, 33.489397024604024, 38.51287204605848, 61.14348342741363, 41.41955372782128, 41.1274534327027, 42.31424680160333, 47.17945817003965, 68.26876466656348, 63.36865580677013, 68.5306924610013, 68.90019589413097, 82.02986462304212, 121.7292395379878, 337.05184708618367, 643.084140690782, 741.9602205429843]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,28,residual_stream_salience_per_gen_step,106.16940770376995,912.94642139691,27,2972.7434157055586,28,29,"[17.24208250387486, 11.690683460847898, 18.685758574526073, 21.211558417388133, 26.623021633980997, 24.85399150480128, 27.131910059711515, 31.268375025699637, 32.558321129735944, 33.08134380707868, 31.686981213175603, 35.87753096979892, 34.16301977383079, 40.88471526244787, 51.08641103384867, 45.8246697279001, 38.94861483637194, 62.28731494870397, 58.53795495638814, 69.39914038448596, 61.915376106835424, 61.78706429419065, 80.33417489262796, 78.27445229403817, 138.2954163694986, 327.14042293584083, 599.00668819102, 912.94642139691]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,29,residual_stream_salience_per_gen_step,125.83534951141382,1218.7941931973407,27,3523.389786319587,28,29,"[52.51663107219827, 14.70052111443709, 22.360386661695163, 25.289994362825876, 23.328544814799137, 26.55336623938875, 29.87443173543394, 34.86616338724534, 36.24636855508172, 35.55178260065715, 32.077624164506695, 40.26978409366292, 35.40939765564525, 46.92270291458096, 48.37573567665363, 55.29182573995306, 40.00420035706721, 41.68079204102873, 50.3182471759334, 50.458639498304606, 51.44668415538721, 108.3971703155467, 71.72543571861287, 81.05020241870531, 217.75878294582537, 383.58346526935065, 648.5367124377195, 1218.7941931973407]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,30,residual_stream_salience_per_gen_step,108.81348811747822,839.2115708943562,27,3046.77766728939,28,29,"[98.48015527624791, 13.154800166183929, 14.105032403505353, 15.57749317026675, 23.433556523819362, 22.72543041771788, 28.53780805631657, 40.71238881936974, 40.692290617774454, 33.75447567593098, 31.948530675847817, 46.274249476055104, 38.369569273185945, 41.39198884754931, 51.71526001908608, 55.07139507362151, 48.34350845764589, 48.43982231669889, 58.590189444952244, 55.25845963558278, 53.619492265627045, 106.21888666280954, 64.68900729951748, 73.01962816115851, 169.51908558514904, 310.0795774885956, 623.8440145848183, 839.2115708943562]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,31,residual_stream_salience_per_gen_step,111.84359387083136,1107.9756961683004,27,3131.620628383278,28,29,"[14.00820009546427, 14.088384858190572, 15.306107582461966, 23.90654046592463, 22.9003126145932, 39.1791519254021, 30.49256182854143, 35.6950035860967, 31.249323745173587, 32.51729409752551, 31.988815475046916, 44.51121345775634, 39.90892241153012, 49.22378359375277, 42.93691222832332, 51.83447286204292, 48.60784841684235, 49.842741363106384, 45.695946034989994, 52.35018990426663, 54.26918387293176, 88.37510958677424, 53.559790062058305, 77.04091976179437, 136.49672690542093, 328.2943715287984, 569.3651039501677, 1107.9756961683004]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_28,32,residual_stream_salience_per_gen_step,88.47483037665529,527.3212042597696,26,2477.295250546348,28,29,"[16.40371073667811, 13.151884313764823, 16.97985507037537, 25.363957182556188, 29.03455762183967, 40.57869939982687, 31.342268137144558, 33.68414777282979, 33.40999001963133, 33.47173025253228, 35.02254610841766, 40.89647196029893, 40.744290251703454, 46.94192282397412, 50.648692263585154, 47.79488346858185, 44.92164017628684, 51.66518072919237, 46.81291794805362, 65.49406554201555, 65.23947192695104, 56.525146157144775, 62.11173572152108, 67.56683816104699, 142.64434154654572, 287.41121090509625, 527.3212042597696, 524.1118900889844]"
