config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,9,residual_stream_x_states_3pt,0.07890431862099871,0.16271550146825647,2,29,"[null, 0.047888485487958606, 0.16271550146825647, 0.07727889358489433, 0.1489305233861674, 0.16097017347091777, 0.15301219990979872, 0.1552430521026457, 0.1259792169963739, 0.10553844282450923, 0.07191219699407503, 0.1367377161061622, 0.11224601949704527, 0.09971018213568875, 0.08327119218347068, 0.0558092672540443, 0.059222995669609535, 0.07431876812197541, 0.06370493221392348, 0.04599725404682588, 0.03807590989986646, 0.030068678561010517, 0.03130695762116891, 0.04009676581247432, 0.02582455076334144, 0.003479737418645547, 0.0005926779608762491, 0.020484311275238982, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,10,residual_stream_x_states_3pt,0.07429007728353607,0.2540871398403483,2,29,"[null, 0.04883124198493406, 0.2540871398403483, 0.07520679370999314, 0.17596799302515945, 0.1526874868981901, 0.11780883699996639, 0.10495454488377964, 0.11866855113410375, 0.052453470359891355, 0.09239035341641488, 0.12306070248765498, 0.11316150035320997, 0.06280764183807529, 0.08911034181917704, 0.0743951988462487, 0.05199920814607876, 0.05958908098605412, 0.06031690707348993, 0.04067272755836749, 0.030489606765534298, 0.03396610316026826, 0.020113569442572872, 0.016835531137774896, 0.008532309443640114, 0.0028128174261624825, 0.0006036789784061889, 0.02430874893997692, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,11,residual_stream_x_states_3pt,0.08256256895690314,0.23541777812612727,1,29,"[null, 0.23541777812612727, 0.13617671456279581, 0.1670289255840857, 0.15457885041027733, 0.1783912549793712, 0.11906775002907607, 0.13172894922238962, 0.112201361633262, 0.07292160256838164, 0.09535992458189657, 0.11332480994818397, 0.10338583368100404, 0.08424489620720532, 0.08916502135843936, 0.05888233073912348, 0.06400591803624646, 0.04549558022012091, 0.07602506152002335, 0.0536207849652663, 0.051360505854827564, 0.024901202759279237, 0.01846546624592382, 0.021443342136095687, 0.006797655873013153, 0.001413783569774794, 0.0003790504205514753, 0.013405006603642855, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,12,residual_stream_x_states_3pt,0.07567493627487042,0.22039029825653986,5,29,"[null, 0.011959043714051949, 0.07773727223357818, 0.07666120255147366, 0.1760595628833155, 0.22039029825653986, 0.13932582366291812, 0.10051214215308206, 0.13974764073670884, 0.07422399505476568, 0.16594147974500123, 0.07498699488058808, 0.09878622866538589, 0.09679189654224693, 0.06918724586734988, 0.06432981975365491, 0.06595827624525774, 0.0610202467588513, 0.057569342977130386, 0.06689357205530909, 0.04259715751029116, 0.033859961039657195, 0.0576529959318974, 0.03824871926850655, 0.013795681753163876, 0.0016093357606596589, 0.0005039163343863835, 0.016873427085730173, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,13,residual_stream_x_states_3pt,0.07867868246582647,0.19135669089723772,4,29,"[null, 0.0349039400871105, 0.07286167831339689, 0.17459208906659, 0.19135669089723772, 0.13935459071464018, 0.15636284459933558, 0.15145947564658266, 0.13065388258820718, 0.12772146675951557, 0.10694127520233897, 0.12281670394099181, 0.09353392682802693, 0.04711822969477778, 0.07629182499056979, 0.06859578733457541, 0.06195385631928923, 0.06525537515470378, 0.062425775341050954, 0.03846021194520469, 0.039652072639218806, 0.029898658452475697, 0.022848578715251568, 0.047738334619233845, 0.023248588875398248, 0.002358547099296099, 0.00063392290392551, 0.03528609784836896, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,14,residual_stream_x_states_3pt,0.10028829706413173,0.2235973241687425,5,29,"[null, 0.21744454997459556, 0.1854491215758534, 0.15953839609178502, 0.2058857148249643, 0.2235973241687425, 0.16009489086472986, 0.174212494684176, 0.18490530448019643, 0.15076872397948238, 0.14815782523531262, 0.13090357654530643, 0.12433263156669783, 0.10614546130906875, 0.07249379104494458, 0.06623959632238599, 0.0700704992384089, 0.05936877166493496, 0.05490246907261696, 0.04019354510239081, 0.03695294002217465, 0.04005437829618675, 0.03786196831380509, 0.03271869812988993, 0.00922838548215457, 0.0020193915374626, 0.0007422353578856192, 0.013501335845404196, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,15,residual_stream_x_states_3pt,0.08761832686675836,0.17736487055193814,5,29,"[null, 0.15454186516722476, 0.16784236258884958, 0.12469673845825181, 0.17599806567813542, 0.17736487055193814, 0.15432827433520757, 0.11764117271235619, 0.16772278431487442, 0.15395892824380367, 0.13686762184846862, 0.1279323415366277, 0.09443060576724371, 0.07410648397864225, 0.07457837545211594, 0.059464036979850664, 0.06740335319448079, 0.05278545561530441, 0.0838010767646419, 0.04361827586505599, 0.03940119467950178, 0.021772412720682904, 0.03526794207949589, 0.030537928423963235, 0.006795724860871072, 0.002541955826223298, 0.0007379119541863078, 0.019557065804477088, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,16,residual_stream_x_states_3pt,0.09086164211374426,0.23199969421478808,2,29,"[null, 0.18048771996978913, 0.23199969421478808, 0.07689818456686995, 0.18646741190234517, 0.17742494219231625, 0.1510084719946069, 0.12241154275868357, 0.19972499215511474, 0.11108672095223365, 0.1339725120028701, 0.11635792196449926, 0.0708111063416892, 0.11264333469927194, 0.06999776027462103, 0.054286945969694536, 0.06972480457825775, 0.06376676351189658, 0.06934574465111894, 0.05172178587626704, 0.026794483770039332, 0.03632530796328011, 0.035042016167410116, 0.040215772707930975, 0.019618843029496572, 0.0030067236839449083, 0.0008906103181367282, 0.04123221885392234, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,17,residual_stream_x_states_3pt,0.08599925108206297,0.17885199113100986,5,29,"[null, 0.14220555104480112, 0.14030416208605798, 0.1189153656236315, 0.1750945411255595, 0.17885199113100986, 0.14316512843116566, 0.12586339895369225, 0.16323863760926105, 0.13250661096325625, 0.12357796493369566, 0.13304737399441124, 0.09185638178217334, 0.10364374259448682, 0.08511331788547773, 0.06160217078100239, 0.06440658810675431, 0.06860654176641458, 0.06043542828101148, 0.042149257728346066, 0.030740407696488718, 0.0357316506195831, 0.023875384018748034, 0.027166850422069604, 0.015934694150820723, 0.0026133395864628576, 0.0005758817413258083, 0.030757416157992396, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,18,residual_stream_x_states_3pt,0.08217476478415034,0.17025911400942376,3,29,"[null, 0.13071766185921835, 0.16306776194316774, 0.17025911400942376, 0.13624504215968689, 0.10450355253302056, 0.12728891365926653, 0.14672255630526562, 0.13779857909228888, 0.12974092134168375, 0.11449395505299294, 0.10805159647634588, 0.10645733939574692, 0.08735747938350308, 0.0756021119677922, 0.054235846420225706, 0.06782660007281185, 0.032952885831003795, 0.07420532423276481, 0.05381575744588514, 0.04185547358983805, 0.03447127163518412, 0.01900338901259018, 0.03554688249082462, 0.017480283583604005, 0.002446074386186089, 0.000678588352127276, 0.04589368693961062, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,19,residual_stream_x_states_3pt,0.08219463435653739,0.20300295034624766,2,29,"[null, 0.029640822139740945, 0.20300295034624766, 0.1488577186696328, 0.16663371795875664, 0.14097285220020583, 0.12066726370647497, 0.1356890447969803, 0.13400218604982653, 0.1396496939332949, 0.12548721869843296, 0.1282666079673546, 0.10669599645362134, 0.08463046655405472, 0.07296176298970287, 0.06459910640113876, 0.07141968288001438, 0.06173034189299146, 0.055626117839025505, 0.05253441033024711, 0.027457277359025842, 0.02857987214681284, 0.0430852066546376, 0.045893080873778594, 0.009352240849840607, 0.0026193389969916088, 0.0008456818084693718, 0.01835446712920849, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,20,residual_stream_x_states_3pt,0.06923832112403631,0.13998568234526715,2,29,"[null, 0.0787024438848114, 0.13998568234526715, 0.09866695658609742, 0.10473553640020195, 0.12521483391523633, 0.1139883064785501, 0.10989374459355883, 0.11851981697860892, 0.11368789959310052, 0.10134595396083378, 0.09226131833326558, 0.11074514199314044, 0.06084104335440846, 0.05747388102098328, 0.05728259420320166, 0.0687157180374503, 0.0432371943761648, 0.07280304447892103, 0.061013224404480745, 0.054165688559827035, 0.019892550007275252, 0.010999018433160054, 0.024094048970894517, 0.012040659359594254, 0.0018482307401869978, 0.0004589728697597888, 0.0168211664699998, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,21,residual_stream_x_states_3pt,0.08703511866000432,0.22710182301916484,2,29,"[null, 0.14103559145399175, 0.22710182301916484, 0.19770406378235553, 0.1927837787480436, 0.1546423995584447, 0.16135298880694682, 0.15020139238010657, 0.15996042991046408, 0.08667070990203489, 0.11412111381722884, 0.07918877774946366, 0.08592763224681484, 0.08854203294254114, 0.07252386157985143, 0.07137202276305275, 0.06323950216035858, 0.05922015763583173, 0.06135155712077914, 0.0581409847439275, 0.04130017409440993, 0.01602006955025895, 0.014169581740121374, 0.02734164415116354, 0.013729308092505388, 0.0016637094308657508, 0.000489413972435113, 0.010153482466954413, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,22,residual_stream_x_states_3pt,0.09094938706040644,0.21682114261926994,4,29,"[null, 0.01809887740932678, 0.16145479101515717, 0.16501548625366788, 0.21682114261926994, 0.19974243815237172, 0.2013872051191999, 0.16137385968830198, 0.1506409733708969, 0.14075381183171032, 0.12630390336337768, 0.07813539056659932, 0.085227372705607, 0.09802538033783094, 0.08407210251922656, 0.06465829025039554, 0.06440677425885084, 0.0763273498785321, 0.06706239472981913, 0.05322234632974065, 0.036864149485744124, 0.05769042331953793, 0.03364578382518658, 0.048335916463734405, 0.03657227267019005, 0.004665887941959832, 0.0008233050600325898, 0.024305821464705644, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,23,residual_stream_x_states_3pt,0.09871597470778673,0.3747644282243057,2,29,"[null, 0.03893109246100782, 0.3747644282243057, 0.22518022400064513, 0.1513382339666577, 0.11993530583733027, 0.13684247983598383, 0.11796914097426882, 0.14834674768970038, 0.12691893154371986, 0.08346034819396503, 0.11616906159996708, 0.09310004611439304, 0.11290869603661381, 0.0922635330568554, 0.04868633746537107, 0.0752761000671303, 0.0912252355477759, 0.06244016468898015, 0.10266422325910562, 0.0916418752918353, 0.07082586793186807, 0.06842059864184254, 0.053907386929565516, 0.023859460930425135, 0.0032149031230407845, 0.0007645015888602648, 0.03427639210902736, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,24,residual_stream_x_states_3pt,0.08402520102924939,0.20062237556700807,4,29,"[null, 0.019356048080476272, 0.15079364095371275, 0.15307065167337397, 0.20062237556700807, 0.18125057544407233, 0.1733783248127485, 0.1874296337958294, 0.08284958791451599, 0.1687855063982702, 0.10838899559227592, 0.06073339810735108, 0.11440942856644964, 0.06810615386918836, 0.08278886925824779, 0.05560331853748015, 0.054263229564525936, 0.0673012229164407, 0.06681083928647036, 0.04643275623850958, 0.04641651887807083, 0.028304461197011622, 0.03787157498999874, 0.05317794614311864, 0.029354777433939223, 0.0026015521087809474, 0.0006877844350450844, 0.027891256026822294, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,25,residual_stream_x_states_3pt,0.0748437503181497,0.18565789193880214,4,29,"[null, 0.04079149500911774, 0.11124950724243421, 0.1364623726651104, 0.18565789193880214, 0.15342430870490628, 0.15199203256187524, 0.1384554331468595, 0.10518004598395528, 0.14932454799097883, 0.0704480084584279, 0.11114128791044972, 0.08317216030071316, 0.07964972031940584, 0.07227375238355974, 0.06756266815706644, 0.043253636832839525, 0.04971422604991006, 0.06152707345447068, 0.05000160450707074, 0.042686164755516225, 0.028452490275317203, 0.01639862780543855, 0.023963491647083467, 0.009402437357631376, 0.002435999866346045, 0.0007515113641265652, 0.03540876190062907, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,26,residual_stream_x_states_3pt,0.09087482777011908,0.20431942967286065,1,29,"[null, 0.20431942967286065, 0.2020851697134223, 0.18275813373328745, 0.1895244556151779, 0.15407537856080256, 0.1465672852750625, 0.1358180842047789, 0.11836660740644521, 0.18135800425904197, 0.0813871987638891, 0.11723799396430631, 0.09545382837079203, 0.08849145101702105, 0.06188720004950517, 0.09826525060725302, 0.08778949783429492, 0.04401742801134006, 0.059848350663336956, 0.03960593143157523, 0.03866624653185617, 0.029573521080124267, 0.021125104938835064, 0.02397091996587648, 0.008501729970051653, 0.002838987058534491, 0.0007882566104315559, 0.03929890448331188, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,27,residual_stream_x_states_3pt,0.09129561611735543,0.23506360377492275,1,29,"[null, 0.23506360377492275, 0.1971606679104838, 0.1596785068335855, 0.1737399428606098, 0.1888366038168308, 0.13826610513898013, 0.12729952030263622, 0.10005260625399642, 0.18421717381478686, 0.08601836213191677, 0.11378075258750756, 0.10515226467636204, 0.09157928166864891, 0.08283169043985406, 0.08872677530037731, 0.06919212281685491, 0.05910897009373314, 0.06218286830516561, 0.04054635446290878, 0.034405009109453995, 0.031060165590898952, 0.026628875744078996, 0.02349593959516853, 0.007152145080114842, 0.0028557169746490376, 0.0008741568870505819, 0.035075452997020085, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,28,residual_stream_x_states_3pt,0.07953865080932496,0.1500501416122523,5,29,"[null, 0.12276373102003182, 0.11816031827976088, 0.08428302893130528, 0.12778031254333294, 0.1500501416122523, 0.13058039011490527, 0.14151318806689506, 0.1484887284360248, 0.12088249690977008, 0.11372327694770168, 0.11871616265600267, 0.09960244627112814, 0.10008573298029862, 0.07072809007500638, 0.08927877089844961, 0.053654507963480334, 0.06837142971830654, 0.06580240997058732, 0.030656487680877535, 0.0389431063428595, 0.02363274581662076, 0.033771585971563656, 0.04223312141326523, 0.022804640143585856, 0.003299683440733084, 0.0008837210790001159, 0.02685331656802808, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,29,residual_stream_x_states_3pt,0.07627550693722757,0.17226384348821258,6,29,"[null, 0.024447062631509822, 0.12426745630886313, 0.15821950810822707, 0.1635102895483857, 0.15475090802501862, 0.17226384348821258, 0.09358270681754874, 0.11701456177445747, 0.11496964996284915, 0.09157001319531977, 0.08757766532460802, 0.10678633285306541, 0.09799703593639085, 0.07525207631988155, 0.058579644599847554, 0.059947529413739736, 0.06936065784794641, 0.08736611115269614, 0.04472295632674729, 0.03885933024997884, 0.02015823074799769, 0.01711733227686454, 0.042203439251600236, 0.018739202357015018, 0.002482576243455718, 0.0006503571390207291, 0.01704220940389644, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,30,residual_stream_x_states_3pt,0.08732413982610256,0.21830358774925862,1,29,"[null, 0.21830358774925862, 0.17580047698094478, 0.17973235728582526, 0.19460609050585004, 0.1694489092557769, 0.16089603376916126, 0.12527635829757736, 0.14984315467249826, 0.11770377540527886, 0.10785945293383326, 0.08857025607458592, 0.0768407465587637, 0.08873717641428863, 0.07806202048499798, 0.06198642947319661, 0.06085785399584432, 0.053281527668278, 0.06525830531046789, 0.032813523958965855, 0.022624315656608492, 0.03293066791580939, 0.02575326728832489, 0.02311707510546045, 0.013074347973736168, 0.00408489075825911, 0.0007438419576070451, 0.029545331853570157, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,31,residual_stream_x_states_3pt,0.08008955850199227,0.18124444642019952,2,29,"[null, 0.1431719697528372, 0.18124444642019952, 0.14555303588617613, 0.14092060601643464, 0.15141083682073844, 0.1324792387512035, 0.13499148877181485, 0.11454782970296608, 0.11789568690081703, 0.1338495150621845, 0.12230589811352169, 0.09977597532288279, 0.08417801350915517, 0.06639896877045504, 0.06832305454443285, 0.06780488570043468, 0.054374502843917795, 0.07089657123464739, 0.041651716388614396, 0.025880972798053403, 0.018553386669288907, 0.01179370225932863, 0.01427347747652938, 0.006345614523102763, 0.0017413707272013008, 0.0004335349624846991, 0.011621779624368531, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_31,32,residual_stream_x_states_3pt,0.08061618069454887,0.19238247541108133,3,29,"[null, 0.03907357575579821, 0.12386437313162735, 0.19238247541108133, 0.1538248847068742, 0.1307080374613296, 0.16807671301686608, 0.11655197097322567, 0.13731408682238147, 0.118552625622468, 0.1391866252777303, 0.11072560960052523, 0.10541488032361004, 0.07893527774592529, 0.07855295456435471, 0.05518371687704149, 0.06792173658508964, 0.06612037441991805, 0.08343681446740656, 0.04246891854017273, 0.027175000275889597, 0.033975010963806763, 0.03814233423599108, 0.03674722781965038, 0.014613902332550584, 0.0024129602493761643, 0.00046154284673332203, 0.014813248725395925, null]"
