config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_30,22,residual_stream_x_states_3pt,0.07478275085663214,0.17813179358834505,4,29,"[null, 0.1265816730726886, 0.16747684353090217, 0.11831952056780382, 0.17813179358834505, 0.14333957349696594, 0.14864280098001967, 0.12983335160093662, 0.10698420824666224, 0.11595640979711258, 0.09075943976485262, 0.08278144643940769, 0.0950918327372798, 0.07255018173241488, 0.06455526571357255, 0.047045701794115984, 0.09706839509635679, 0.03378914689193083, 0.04126826763255341, 0.06317378157939688, 0.0336967415762164, 0.01605919698424825, 0.010667386366196421, 0.012893610270384418, 0.007036710406816683, 0.0018574512137565001, 0.00043447690322693497, 0.013139065144903777, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_30,23,residual_stream_x_states_3pt,0.08741365745447703,0.3270404564887725,1,29,"[null, 0.3270404564887725, 0.13916058209690524, 0.13673154893012368, 0.1768387303818269, 0.13388927088763874, 0.12838262159236014, 0.11440065738499651, 0.1319079895221675, 0.12696476700494816, 0.11869033515065712, 0.12314291160992509, 0.11056483959776618, 0.09946344813745596, 0.08188784495227147, 0.03436271829701133, 0.1018379940071904, 0.040522262839697266, 0.04899345112413554, 0.06604470374255576, 0.034406444857978294, 0.016428811839563053, 0.029387295742580206, 0.024898978134098488, 0.005379708599016578, 0.001461801841580978, 0.00037693498287080796, 0.007001641524786528, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_31,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_31,1,residual_stream_x_states_3pt,0.0789870540212287,0.2932263595133079,1,29,"[null, 0.2932263595133079, 0.2324883798987564, 0.11883260552204628, 0.09635843654665244, 0.10727105257724275, 0.14454534039190156, 0.1262034041239892, 0.11365372306073462, 0.11982349728053933, 0.13177411276219658, 0.07720449381970773, 0.0898798594445851, 0.07245788183774851, 0.055274540407490504, 0.06248308490608926, 0.05936183065400283, 0.067170242962602, 0.0520964441011246, 0.028368230041320133, 0.02738639011600736, 0.0156771227455753, 0.008068889610003429, 0.010333165493183121, 0.006034389898432959, 0.0020141029359445847, 0.0005380162311716387, 0.014124861690818967, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_31,2,residual_stream_x_states_3pt,0.0899247611188203,0.237477047472141,2,29,"[null, 0.08316663963537199, 0.237477047472141, 0.1790450353884436, 0.135701688787059, 0.1699282355410977, 0.18620411502929393, 0.16894824445064632, 0.1312235013197417, 0.13509741942464257, 0.14347747594425986, 0.15167906543726498, 0.05345818616588101, 0.05705399701152199, 0.08736819917856423, 0.051542926172446275, 0.06307895408039954, 0.07146016675840394, 0.06270313828575923, 0.045967086638661774, 0.04152588949322172, 0.046642997283641165, 0.041729960231678284, 0.0312696420024882, 0.03135577057905253, 0.009926833724847955, 0.0009666847962311687, 0.009969649375386087, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_31,3,residual_stream_x_states_3pt,0.073710575430376,0.22068641940260486,4,29,"[null, 0.026772561147884625, 0.146090103370706, 0.17279341655716182, 0.22068641940260486, 0.14659467097410597, 0.10063791086004815, 0.15269154347059777, 0.0974873066159957, 0.04572967781247738, 0.06460295273155713, 0.10802034896831264, 0.04785807905903763, 0.051036453679840284, 0.07465041921128673, 0.06960398788780095, 0.07328637325063268, 0.07420077254024497, 0.07531817712882763, 0.05319045493263017, 0.046022078538089956, 0.04954597583215431, 0.039037436690958445, 0.029354000211027464, 0.011502338971898543, 0.0027141214694201433, 0.0010673286218506304, 0.009690626682999578, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_31,4,residual_stream_x_states_3pt,0.08502680210905023,0.21896340773362274,2,29,"[null, 0.0428408599026484, 0.21896340773362274, 0.18050302645913993, 0.2123106364228853, 0.1856100833713203, 0.10307929864442396, 0.10126594731423909, 0.17594812331449336, 0.05034061261146523, 0.1029138114421894, 0.12952019795007247, 0.10034079285143095, 0.07558919790417176, 0.0897872322465765, 0.06414057134943857, 0.05569884054703166, 0.07875726951794486, 0.05581942655689177, 0.05245115815898788, 0.03877105148891819, 0.039602620317396496, 0.03510504228060724, 0.04797193882208348, 0.035924928375118154, 0.006434979095035242, 0.0007600240624988361, 0.015272578203724612, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_31,5,residual_stream_x_states_3pt,0.08852433396802727,0.24015962702385887,4,29,"[null, 0.05563841331360833, 0.19930276989452156, 0.22121875845423158, 0.24015962702385887, 0.1927572471606402, 0.1503488530205355, 0.11872227844499136, 0.15831773209059458, 0.1405628375853477, 0.06946550883464875, 0.1377512286952779, 0.11730121653214612, 0.09080450858659195, 0.078990060325062, 0.06341349643972717, 0.06365639804554749, 0.06111218530704289, 0.04386352332358887, 0.03591103509933798, 0.030294286645011895, 0.034591040652164715, 0.024836681068104962, 0.027183576575648166, 0.01630988139840245, 0.003003584297321668, 0.0006022017579746692, 0.01403808656480727, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_31,6,residual_stream_x_states_3pt,0.08805044094838088,0.2168855904727938,2,29,"[null, 0.054106245602750985, 0.2168855904727938, 0.15754132008610416, 0.18577840818784058, 0.18515429122335283, 0.1609560708798499, 0.15958355246233502, 0.1688094172868259, 0.1714035723643663, 0.08438196854412451, 0.09053909106569788, 0.12435079535694703, 0.09019932057650067, 0.06962465081078918, 0.0846418184344222, 0.06195324733204009, 0.05845274626226632, 0.04970356386127723, 0.0377572863463752, 0.031206640453193362, 0.027166507653950643, 0.030662801360907956, 0.030281951486014896, 0.016135030199192366, 0.002894841132952168, 0.0008232705986519152, 0.026367905564760482, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_31,7,residual_stream_x_states_3pt,0.08166219646386343,0.17596233863938093,4,29,"[null, 0.1057112550962366, 0.158208909281226, 0.1262426661377351, 0.17596233863938093, 0.09225474335015811, 0.08787889521530123, 0.1623581138002829, 0.12082797552390878, 0.14468528463269428, 0.13533092523335685, 0.12902747118026842, 0.10895752401918374, 0.09724348435335303, 0.08881897622962405, 0.05331165628025126, 0.07292073961297171, 0.06277764532050514, 0.0398052089745528, 0.07094022983318371, 0.04383183472422369, 0.03387202173116972, 0.020371600449358134, 0.03049912495182968, 0.014343358755449844, 0.002189462687551915, 0.0006540741422238642, 0.02585378436833083, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_31,8,residual_stream_x_states_3pt,0.07606071264178776,0.1607059406967327,5,29,"[null, 0.03772909856326274, 0.1372219112670093, 0.14528405136730999, 0.12655959687486393, 0.1607059406967327, 0.1517221449840169, 0.0949825017090815, 0.1447250608166379, 0.10617852825771756, 0.119766227170031, 0.12526327970844464, 0.11157765292148938, 0.06482441283330564, 0.08391685571606955, 0.06253144275980649, 0.0668018965576642, 0.07262445958464447, 0.06258202611892714, 0.038459801916915747, 0.029541848299283927, 0.02453824425757089, 0.020192556746637128, 0.026435901593627097, 0.0115744167774526, 0.002886649546955299, 0.0007384074132666667, 0.02427432686954527, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_32,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_32,1,residual_stream_x_states_3pt,0.0789870540212287,0.2932263595133079,1,29,"[null, 0.2932263595133079, 0.2324883798987564, 0.11883260552204628, 0.09635843654665244, 0.10727105257724275, 0.14454534039190156, 0.1262034041239892, 0.11365372306073462, 0.11982349728053933, 0.13177411276219658, 0.07720449381970773, 0.0898798594445851, 0.07245788183774851, 0.055274540407490504, 0.06248308490608926, 0.05936183065400283, 0.067170242962602, 0.0520964441011246, 0.028368230041320133, 0.02738639011600736, 0.0156771227455753, 0.008068889610003429, 0.010333165493183121, 0.006034389898432959, 0.0020141029359445847, 0.0005380162311716387, 0.014124861690818967, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_32,2,residual_stream_x_states_3pt,0.07898360271831846,0.18848659704645684,4,29,"[null, 0.01273102287987753, 0.1774914567938938, 0.1296989606932076, 0.18848659704645684, 0.1654037136489838, 0.14035611011805782, 0.11776814490015552, 0.12686473515044774, 0.11289689552975589, 0.1209888547417303, 0.08181619891572861, 0.12537762764483823, 0.07748536823569988, 0.08059135075669269, 0.055945873574220754, 0.05628795771005897, 0.06849998397340541, 0.06103550328020147, 0.03957958315642396, 0.032710459605714025, 0.03243475910963948, 0.022847450317998782, 0.04894590725185422, 0.03395710351647342, 0.005529670767699648, 0.0009560621746255977, 0.015869921900756142, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_32,3,residual_stream_x_states_3pt,0.10201383538058029,0.2617627983776056,4,29,"[null, 0.07164584418967329, 0.23638567383293074, 0.2243746874560276, 0.2617627983776056, 0.19927084125018468, 0.2005790554091908, 0.20819493319941237, 0.14471213341476002, 0.15024345776203932, 0.07479545155431276, 0.16793830352287378, 0.14154439800324994, 0.08976042733782154, 0.07614330440883474, 0.047915196159419, 0.060127279716313944, 0.06758542570083304, 0.07731401744856611, 0.040688977483820846, 0.024361551184071358, 0.0337394999182168, 0.032924994126954994, 0.06210417191174164, 0.037928354039832385, 0.00421638012221864, 0.0008023549612981787, 0.017314042783463376, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_32,4,residual_stream_x_states_3pt,0.08618060891874738,0.20371210737045542,4,29,"[null, 0.12948079979123112, 0.1961916896003065, 0.14886170519907488, 0.20371210737045542, 0.1532525267633826, 0.1290197572490751, 0.14502009539787214, 0.10343219718556079, 0.1454941544744186, 0.12191341179021237, 0.11528679857500006, 0.13531347710284058, 0.05632874301505055, 0.10078053375380487, 0.056566611799047796, 0.05127467242632662, 0.05170863879358509, 0.06200839315346314, 0.0426662383138057, 0.05167006692573435, 0.024763119948166025, 0.02442758050315308, 0.033302464800234716, 0.0168429983725693, 0.003322284836977551, 0.0007779254562250825, 0.023457448208605226, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_32,5,residual_stream_x_states_3pt,0.08307089433193171,0.20451616291401867,4,29,"[null, 0.05349261780613911, 0.10679772524380698, 0.1948765928808345, 0.20451616291401867, 0.18044290427936002, 0.14301333833350588, 0.14576328942387248, 0.1443987473921854, 0.10955320161133493, 0.13571803509452704, 0.0970653745735484, 0.1382034704104447, 0.0434624009553279, 0.09504999704281109, 0.05391676250969419, 0.05447327053301757, 0.07189972274728249, 0.04277869133525295, 0.04403158536295236, 0.036762722251371005, 0.035894963392848526, 0.03780596766173398, 0.027649541585945705, 0.010285086899091196, 0.0026506419463221235, 0.0007565865675830746, 0.031654746207344375, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_32,6,residual_stream_x_states_3pt,0.0808786807164703,0.18063729744825707,4,29,"[null, 0.14391868031783223, 0.16115029825917299, 0.1350009808497073, 0.18063729744825707, 0.11943477435954948, 0.13225183576675603, 0.10705458222235371, 0.14606921533046874, 0.12322893215671499, 0.11950376821470496, 0.13274691467697888, 0.10093762567785766, 0.03846774554604802, 0.10251427901550658, 0.08026049238058554, 0.07590661844667136, 0.046955726844541905, 0.0631765997630247, 0.048358830239402024, 0.03926727091205851, 0.01932403836282752, 0.01493871549703666, 0.017132916779736017, 0.009425725236608395, 0.0024488119959163537, 0.0007098533580966364, 0.022901849686283515, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_32,7,residual_stream_x_states_3pt,0.07840555532155834,0.1963644534461479,3,29,"[null, 0.14816510331385804, 0.0823960109559974, 0.1963644534461479, 0.11168237562233756, 0.10751364596007293, 0.14503490318127008, 0.12605758467688727, 0.13592210455666798, 0.11956319886323105, 0.10119186293379621, 0.11862404099117492, 0.14454512323748717, 0.07493399942079776, 0.07109243883599017, 0.07265481665567852, 0.054751660264916895, 0.04035936799948071, 0.08368388066812796, 0.054491947589152226, 0.03954666001896755, 0.03993999404306007, 0.015117764333578167, 0.01832085179240261, 0.006687914479413544, 0.00145897316491146, 0.0006229644967992811, 0.006226352179870583, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_32,8,residual_stream_x_states_3pt,0.07344700385042822,0.1679762095328329,4,29,"[null, 0.033999076559563815, 0.10074707302060724, 0.10231924173330983, 0.1679762095328329, 0.12159943611424436, 0.11344732377547984, 0.16441584374793553, 0.11638783808677054, 0.12714799205057586, 0.07826833456205917, 0.1261551423540733, 0.09378695839204672, 0.0846744706093006, 0.07532754150329773, 0.07175393535766478, 0.049111596091630745, 0.04828497828910365, 0.08485077659239598, 0.051495919803364446, 0.03645953284135366, 0.030564626279831936, 0.021811230556383645, 0.040318458196017724, 0.024239825257402935, 0.0026884999952590896, 0.0006098170396036049, 0.014627425619452208, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_32,9,residual_stream_x_states_3pt,0.08763833876346803,0.2125617856807428,4,29,"[null, 0.1721717532205434, 0.15686638495383323, 0.18619242644130068, 0.2125617856807428, 0.15690248968640846, 0.1373180757196306, 0.16075538553532395, 0.1488357363659981, 0.09006015705494436, 0.10450939663364057, 0.1318350030841045, 0.06982699865979994, 0.09657675707899514, 0.07979819709497656, 0.06188510113813911, 0.03958193725385622, 0.03514367829840243, 0.0677446436741612, 0.07725849211455821, 0.04828499848560905, 0.024764607493085847, 0.024481114462750066, 0.03694593637604942, 0.01772321759235757, 0.002228181688896257, 0.0006167041475729876, 0.025365986677956327, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_32,10,residual_stream_x_states_3pt,0.0837683829981425,0.24302408571008513,1,29,"[null, 0.24302408571008513, 0.12724983769342063, 0.1489877312561809, 0.14300575305960492, 0.1342407447571369, 0.17902726923935652, 0.14256154592185213, 0.14425356221720434, 0.07503768984647, 0.13142505137606478, 0.1380253375415689, 0.09027204074282921, 0.07352217918882228, 0.07263291690031465, 0.057967291089857015, 0.06957705552897771, 0.04713792254229926, 0.06035862352096187, 0.06300841955916642, 0.048373988948562104, 0.024860396337894594, 0.012704221710260534, 0.01777636211751812, 0.006640315584643151, 0.0012724919776203624, 0.00039484481163351576, 0.008408661769541241, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_32,11,residual_stream_x_states_3pt,0.07899496500306123,0.16621812524627372,6,29,"[null, 0.025496912676573263, 0.1568870463430366, 0.15693854184756467, 0.15124332039788643, 0.14475316935864907, 0.16621812524627372, 0.12966253053350169, 0.09861289866416019, 0.15497506267849445, 0.12135879759651214, 0.11581541433035693, 0.09546989682389209, 0.0964359978164324, 0.07351701070847104, 0.047950156621210695, 0.0865960985562295, 0.07521044983710107, 0.04369322436294972, 0.0457562411327077, 0.03515125805794879, 0.03543832511269176, 0.018296302497228877, 0.029453161307849765, 0.013385219950191799, 0.002101873210771839, 0.0006711329323075995, 0.011775886481659713, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_32,12,residual_stream_x_states_3pt,0.08376238998840135,0.20819355106051624,4,29,"[null, 0.03259913954843372, 0.1743387211121533, 0.19135277800429865, 0.20819355106051624, 0.19195002815491996, 0.16331521893262008, 0.14611569633845561, 0.15613297891862157, 0.10528535781018764, 0.06211307485675734, 0.10873139109148598, 0.10049289694169897, 0.07422267647330609, 0.08839751798894602, 0.050897656216796414, 0.07999214322999135, 0.07955783951571557, 0.04419755703394197, 0.0535956352568556, 0.030253697311108316, 0.03207803903841951, 0.03232103928066623, 0.03269262519901127, 0.012219360759257841, 0.0029715912174951642, 0.0006016042606177997, 0.0069647141345586736, null]"
