config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,9,residual_stream_x_states_3pt,0.006546980869440949,0.013185625005139453,24,27,"[null, 0.0005367070504541637, 0.0024752589556091636, 0.0024793647351545206, 0.0020243276719679364, 0.008411604384472589, 0.006298969447658255, 0.005044931028710906, 0.004498926632044111, 0.007764648305499584, 0.012682862096359824, 0.012318540866440018, 0.011748226318158911, 0.009950279283544692, 0.009823836410225438, 0.006394288869037929, 0.004956171054174803, 0.008485852608192264, 0.009583648611135346, 0.00399336274799791, 0.0033159788664674406, 0.002942813131447879, 0.0028771445019965727, 0.004173829175430685, 0.013185625005139453, 0.0077073239787033235, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,10,residual_stream_x_states_3pt,0.006036977228292963,0.01415788849816564,24,27,"[null, 0.0005370250491108813, 0.0029235538973773644, 0.0029142723974510377, 0.0023975547115631193, 0.00867002849921294, 0.006610982740972469, 0.00497989164409022, 0.004556917866931281, 0.008465617280594502, 0.009002444815668373, 0.008947743496607298, 0.008805404559200935, 0.00784849075455053, 0.007981485112223859, 0.0055179855682575525, 0.00403116272579737, 0.006644222498424744, 0.008769759495885023, 0.004305202534729699, 0.00350504973649533, 0.003216209133866883, 0.0031194423919557557, 0.004598511658411432, 0.01415788849816564, 0.008417583639779857, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,11,residual_stream_x_states_3pt,0.006301859053380092,0.013047387358411247,24,27,"[null, 0.0005622032217058069, 0.0027671618788474546, 0.002874732177548703, 0.002261423396182611, 0.008899892140140695, 0.006851977505868416, 0.0045328502907399535, 0.004681488827762257, 0.009384560096558029, 0.010409343011074634, 0.010346573349087621, 0.012572180881686396, 0.008046882094248194, 0.008826526113645093, 0.005499027911279399, 0.003962423787080631, 0.006569535346102768, 0.008868107715725652, 0.005616464735530345, 0.004111438285761747, 0.002759185102628328, 0.002945832023585231, 0.004094796027189326, 0.013047387358411247, 0.007054483056111778, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,12,residual_stream_x_states_3pt,0.00534129439796465,0.011724032676474754,24,27,"[null, 0.00043629776569186054, 0.002900882819966635, 0.002874219829244178, 0.0023669428036553904, 0.00900426445438102, 0.006665212527571483, 0.0043431947842263886, 0.004528064681608153, 0.006942318224388091, 0.007040829312032153, 0.007212242236865035, 0.007834434450838553, 0.0059202598290470365, 0.0053322285742088416, 0.0039050100071848157, 0.003635870310138493, 0.006889830115487106, 0.006524082052400898, 0.004535693241561115, 0.0034725311940800234, 0.003062788243334783, 0.0030397022318135562, 0.0048549039744810694, 0.011724032676474754, 0.00848652360843479, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,13,residual_stream_x_states_3pt,0.00664185175625231,0.01232902050206461,12,27,"[null, 0.000557004476098858, 0.00276797652461991, 0.0027926571332908333, 0.002244308245159647, 0.009294601570993485, 0.007607733984627242, 0.004540336695252396, 0.0046383566406055, 0.009817774443416132, 0.012129361549225202, 0.011670480358699971, 0.01232902050206461, 0.011166796330724477, 0.01004427034961922, 0.00581204541575443, 0.004019996958752318, 0.006780554189043921, 0.009701840191946781, 0.005193107807241252, 0.003690343193922522, 0.0025482604211389073, 0.0026725445543655238, 0.003602293324086276, 0.01206114042279781, 0.00836348862286049, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,14,residual_stream_x_states_3pt,0.006254715178103495,0.013049475183965627,10,27,"[null, 0.0004693535586408841, 0.002540073014519233, 0.0029137685072631444, 0.0027985051924612372, 0.010045999807140063, 0.005742488320922812, 0.005900711441065243, 0.005541011071973509, 0.008216704795411034, 0.013049475183965627, 0.012355931803082289, 0.011597097793711517, 0.010181754684504598, 0.009029633925838127, 0.005684155719684694, 0.004274157398411628, 0.008956451169372404, 0.006316458328302936, 0.003921219220055678, 0.0031478503558947783, 0.0028593201016513733, 0.002645207702949971, 0.0037266549160422002, 0.007009200947129533, 0.007444694492592863, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,15,residual_stream_x_states_3pt,0.006661638054967085,0.013046697346104464,10,27,"[null, 0.0006196578740719886, 0.00245522375220274, 0.002356459045073638, 0.0020329462210835043, 0.008759330240584036, 0.007227345422327504, 0.006220137259759213, 0.005299005935682522, 0.008302690958610855, 0.013046697346104464, 0.012176210510815818, 0.01162562489742943, 0.011262954138786247, 0.010380560432048075, 0.006058996905103883, 0.004761904891630289, 0.007968141710190451, 0.00790327582213402, 0.004198497152437475, 0.0033408194973550253, 0.002951745991979472, 0.002287341124301879, 0.004316558847875171, 0.01091518503981893, 0.01007364035677051, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,16,residual_stream_x_states_3pt,0.006013008684845393,0.01158221051243481,10,27,"[null, 0.0006214157950882451, 0.002453857670258427, 0.002426122459298587, 0.0021716491255880915, 0.008937396318588241, 0.006493421159343512, 0.005441809690178788, 0.0054035693685529525, 0.00826293966614264, 0.01158221051243481, 0.01116330622052667, 0.010957943080850917, 0.01038204726083118, 0.00923840198315887, 0.005740579727616491, 0.004485182709642317, 0.007773955479094078, 0.007654739152273047, 0.003747669820733493, 0.002884024442848645, 0.0025928944470786056, 0.002484564719563975, 0.0036031566716832014, 0.006736998352915284, 0.007085361286843772, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,17,residual_stream_x_states_3pt,0.005736980212380841,0.012519123844192424,10,27,"[null, 0.000534995618491508, 0.0022300546693303958, 0.0020963481933193827, 0.002071113808848275, 0.008820038737054742, 0.00566140048704555, 0.004828007387897431, 0.004673635432000412, 0.007639289499108366, 0.012519123844192424, 0.011071731711292285, 0.00979738460044204, 0.008901715430420693, 0.009080320208420976, 0.005237853458014903, 0.004367982042912222, 0.007172559385992836, 0.008015856442386704, 0.003470108451508193, 0.0027619270587672046, 0.0026462963633849413, 0.002525952048147183, 0.0034983131895916, 0.006585045079220237, 0.007217452161730523, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,18,residual_stream_x_states_3pt,0.005586814644357806,0.012130925605836628,10,27,"[null, 0.0006203934520001266, 0.0021174210767116383, 0.002042605422186072, 0.0020445757713142268, 0.009084771799353193, 0.005884755098567154, 0.0046981980644667685, 0.004299516426705771, 0.007149923389068906, 0.012130925605836628, 0.010654985022357785, 0.008127701435140655, 0.00721168372666597, 0.008897415614869342, 0.005236541964934905, 0.004064526989546272, 0.006404238406380143, 0.009296542739226907, 0.0033770331877991133, 0.0031236600100765766, 0.0029244309627917213, 0.0024091843398937204, 0.0036922740802353793, 0.006718990686019126, 0.007458070836797046, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,19,residual_stream_x_states_3pt,0.005486963842277038,0.010355696852861617,10,27,"[null, 0.00029186230644698383, 0.0021452502412014863, 0.00211800729812545, 0.0017208478207139289, 0.008558058596761108, 0.007134593832394525, 0.005833689039642773, 0.004656813322098993, 0.006590903184662603, 0.010355696852861617, 0.008053597917697575, 0.00696836287442258, 0.006831876601235012, 0.009150147571662406, 0.005314418192121493, 0.004336821610932393, 0.008426621935587306, 0.006940190769160192, 0.003625801583628505, 0.002559150238291569, 0.0026987345469355927, 0.0025459519140167207, 0.0038087145537332536, 0.008036654571601042, 0.008471328680990854, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,20,residual_stream_x_states_3pt,0.005732827178940446,0.010503597476606936,17,27,"[null, 0.0002748585262521901, 0.0017389085892807127, 0.0019375264688568942, 0.00182113950448001, 0.007883610798986841, 0.006199126105735805, 0.006036753800745662, 0.004760642381488277, 0.006728035526717442, 0.010069523348959965, 0.008700888467717412, 0.007359841519230763, 0.007255463906226654, 0.010166774400597947, 0.006005873673854396, 0.004818032566403271, 0.010503597476606936, 0.006894292596780061, 0.0034954443750003015, 0.0025423787858944447, 0.00268128691690096, 0.002451476364915481, 0.003887426298010071, 0.009653978293401982, 0.009453798780466685, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,21,residual_stream_x_states_3pt,0.005814032563749731,0.010689734836973755,18,27,"[null, 0.0002757138649961209, 0.0021766819297464627, 0.0026565617350360455, 0.002352248052039367, 0.008398907982016056, 0.006230275757677466, 0.006121481990978643, 0.004648728836371495, 0.006908544989128344, 0.010431567071871498, 0.00959907717013278, 0.007257432258630262, 0.007502684748215178, 0.010220928258234794, 0.006259162853891114, 0.004554287741037756, 0.007776085500887326, 0.010689734836973755, 0.0038258082944273176, 0.0032113993556481518, 0.0029264707175423285, 0.0024268471774875696, 0.003451452593954672, 0.007324746828733657, 0.00812398354808512, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,22,residual_stream_x_states_3pt,0.006302036678312806,0.012884688587241152,10,27,"[null, 0.00025098422141779, 0.0022973189053370918, 0.0021865146408266206, 0.002004702168620277, 0.008044866509113768, 0.00652788056941061, 0.0065184041322344346, 0.005583968392620806, 0.007226365265072902, 0.012884688587241152, 0.00966691571855431, 0.008617909417565954, 0.007996813959789014, 0.010577406615256812, 0.006619148245982274, 0.005172405573618763, 0.011598629804495322, 0.007666015681083076, 0.0035045812713429803, 0.002725517005028613, 0.0028514582664876838, 0.002523723476602803, 0.004111838235337156, 0.011048749548913966, 0.009344110745865981, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,23,residual_stream_x_states_3pt,0.006436378362512818,0.013178622998118818,24,27,"[null, 0.0006200764951548249, 0.002627394996674666, 0.0027418732415618982, 0.0022922038893846007, 0.008513863865922256, 0.00662709063530603, 0.005365956242441306, 0.004703885065277447, 0.008674916160068916, 0.010618870552749817, 0.009774002865047387, 0.011272079465447263, 0.010432053096111527, 0.010165754697406739, 0.005618716469535961, 0.004229995985204882, 0.007487058883242013, 0.009499150390566133, 0.004272233420174365, 0.0034011986490859285, 0.002652117849498869, 0.002736094503166037, 0.004379640232745574, 0.013178622998118818, 0.00902460841292717, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,24,residual_stream_x_states_3pt,0.006007731976011366,0.013950596954940036,24,27,"[null, 0.0004213926666824909, 0.0029585026920809837, 0.0030702341326347094, 0.0026613414659782896, 0.008902289141998644, 0.007951839149311834, 0.0056859665399840685, 0.004887074135824596, 0.009086197890445135, 0.008117722520233212, 0.007954991294079158, 0.009110027753679943, 0.007436833180741545, 0.007615489323013255, 0.0047723099638147535, 0.0033123458685150762, 0.005927102047656458, 0.008220840156921585, 0.004762569884, 0.0037239437443015774, 0.0031033011423972625, 0.0029049899773894838, 0.004569201302711083, 0.013950596954940036, 0.009086196470948962, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,25,residual_stream_x_states_3pt,0.0066156519683939295,0.013661698242925265,12,27,"[null, 0.00043883567580602973, 0.0027723735103113768, 0.0028698977467426865, 0.0023650066332162, 0.008873899094918364, 0.007060291074111173, 0.0044469091871051246, 0.0046613779172077745, 0.010977786348763183, 0.010855640670188776, 0.01048270579542476, 0.013661698242925265, 0.011794397910705705, 0.010131584876896412, 0.005741001017271737, 0.004145699972724641, 0.0070250124351815355, 0.009589552961794473, 0.004881378403442274, 0.003620967564158594, 0.0025573892157594764, 0.002697924450913399, 0.0035984837242268616, 0.011512703880493828, 0.008628780899558606, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,26,residual_stream_x_states_3pt,0.00614868294095548,0.011677570488389312,10,27,"[null, 0.0004786998966913847, 0.0024037207178844514, 0.002911573615264588, 0.0027791007421959497, 0.009714706591416407, 0.006609425627815278, 0.00553228744668464, 0.005308795992870432, 0.008951387061150671, 0.011677570488389312, 0.010971212498759975, 0.011636568563475575, 0.009970566062338348, 0.008605006607355328, 0.005367424177297478, 0.0043338874635214615, 0.008962390410800382, 0.006847969117786398, 0.003854836798617881, 0.003059480871068682, 0.002660742579639301, 0.0024627948422266868, 0.003769552688762167, 0.007134272680320118, 0.007713099981554084, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,27,residual_stream_x_states_3pt,0.005895944282852498,0.010904772541385641,10,27,"[null, 0.0006149050505925158, 0.0021226966888515824, 0.0023184859853397767, 0.0023469457073873857, 0.00979506965046779, 0.006710989746218929, 0.004960763896091262, 0.0049347031963316605, 0.008910203480135215, 0.010904772541385641, 0.010039703585348883, 0.010235873811504733, 0.009708891600199183, 0.009469920542492589, 0.0057373500784283615, 0.004267281036537353, 0.007350409777247676, 0.00807215023536691, 0.003730925595532846, 0.002878014722307006, 0.0025418434547022748, 0.0024022507459324025, 0.0035497315766313525, 0.006573016335427585, 0.007221708030851531, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,28,residual_stream_x_states_3pt,0.005623187334703516,0.010351939631839403,5,27,"[null, 0.0004693744306546833, 0.0020814193435480704, 0.002013695147772471, 0.0019188746670130172, 0.010351939631839403, 0.005904816922847843, 0.004952055139107387, 0.004611138306971678, 0.007859072331949544, 0.01017630061485053, 0.00951892180314373, 0.00878918260061679, 0.009027711509765057, 0.008296389599930431, 0.005547982327157633, 0.004416649308391126, 0.007361929326634253, 0.006894178929881136, 0.0035033316848042013, 0.002676854599650873, 0.0025506660093593944, 0.002590980143585829, 0.0038807826714201328, 0.0072535496839365825, 0.0079318866327561, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,29,residual_stream_x_states_3pt,0.005727038182079963,0.01134727886668556,10,27,"[null, 0.0006087386862017117, 0.0021195390624699135, 0.002243135381510984, 0.0019213537772199644, 0.01046508956857033, 0.005425953814673953, 0.004994402133768304, 0.004661376013689663, 0.007881775612940978, 0.01134727886668556, 0.010969193382064077, 0.008720917213398863, 0.008997362137525774, 0.009338628829840238, 0.005748036193637932, 0.0038659190626498304, 0.006061290805265566, 0.00803812379383242, 0.003934823623526533, 0.0030966560750605473, 0.002684184898825095, 0.0023456728036318295, 0.0032025933451818736, 0.006726779524335906, 0.007777129945491237, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,30,residual_stream_x_states_3pt,0.005587930031714586,0.011199706036351011,10,27,"[null, 0.000684204465557998, 0.002164032517300919, 0.002109177223867752, 0.0017850406796234809, 0.010256069445767482, 0.005676374766355404, 0.004891636132061277, 0.00461649849820976, 0.007344580354715987, 0.011199706036351011, 0.01103493473916838, 0.008119478434967391, 0.00855355657893479, 0.009006885438517805, 0.005692389584683617, 0.004020070553225626, 0.006004957070542026, 0.008028715651113719, 0.0035423659268112107, 0.002996735129978435, 0.0028852908682207795, 0.002315842674052716, 0.003126968443280905, 0.006546701190079414, 0.007096038389476785, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_27,31,residual_stream_x_states_3pt,0.0051290161100462995,0.01041096015510884,10,27,"[null, 0.0003167593904645861, 0.0025499208809266986, 0.0023520809280910045, 0.0018812737233106056, 0.008971380541470671, 0.00634751620770677, 0.0048565866763699206, 0.00481362758954355, 0.007136761486101643, 0.01041096015510884, 0.008325626301438575, 0.006794309342852839, 0.006357889528126893, 0.007356977673848543, 0.004384132282751165, 0.003471540389086471, 0.007014960722541574, 0.005519778437771701, 0.0032607169679186787, 0.0026753962522531828, 0.002807791400948859, 0.0024208866197681766, 0.0033046656807587424, 0.007284211188405973, 0.0076096523835918065, null]"
